Datetime,Close,High,Low,Open,Volume
2022-11-30 23:00:00,105.842,105.889,105.305,105.645,0.0
2022-12-01 03:00:00,105.498,105.896,105.436,105.841,0.0
2022-12-01 07:00:00,105.011,105.507,104.664,105.497,0.0
2022-12-01 11:00:00,104.728,105.146,104.713,105.011,0.0
2022-12-01 15:00:00,104.732,104.807,104.662,104.728,0.0
2022-12-01 19:00:00,104.703,104.878,104.684,104.821,0.0
2022-12-01 23:00:00,104.597,104.765,104.499,104.702,0.0
2022-12-02 03:00:00,104.465,104.726,104.377,104.596,0.0
2022-12-02 07:00:00,105.146,105.585,104.414,104.464,0.0
2022-12-02 11:00:00,104.545,105.199,104.542,105.146,0.0
2022-12-02 15:00:00,104.506,104.579,104.487,104.546,0.0
2022-12-04 17:00:00,104.248,104.604,104.196,104.506,0.0
2022-12-04 21:00:00,104.169,104.348,104.113,104.249,0.0
2022-12-05 01:00:00,104.444,104.636,104.168,104.169,0.0
2022-12-05 05:00:00,104.498,104.764,104.168,104.444,0.0
2022-12-05 09:00:00,105.251,105.3,104.477,104.494,0.0
2022-12-05 13:00:00,105.284,105.399,105.153,105.252,0.0
2022-12-05 17:00:00,105.292,105.341,105.248,105.281,0.0
2022-12-05 19:00:00,105.289,105.324,105.023,105.156,0.0
2022-12-05 23:00:00,105.307,105.498,105.223,105.289,0.0
2022-12-06 03:00:00,105.056,105.393,105.022,105.307,0.0
2022-12-06 07:00:00,105.233,105.404,104.891,105.055,0.0
2022-12-06 11:00:00,105.578,105.63,104.947,105.235,0.0
2022-12-06 15:00:00,105.564,105.593,105.515,105.579,0.0
2022-12-06 19:00:00,105.582,105.685,105.49,105.634,0.0
2022-12-06 23:00:00,105.645,105.822,105.544,105.583,0.0
2022-12-07 03:00:00,105.508,105.759,105.356,105.646,0.0
2022-12-07 07:00:00,105.185,105.536,104.876,105.508,0.0
2022-12-07 11:00:00,105.1,105.352,104.963,105.184,0.0
2022-12-07 15:00:00,105.165,105.229,105.081,105.102,0.0
2022-12-07 19:00:00,105.277,105.379,105.201,105.201,0.0
2022-12-07 23:00:00,105.095,105.396,105.046,105.277,0.0
2022-12-08 03:00:00,105.235,105.433,105.096,105.096,0.0
