Datetime,Close,High,Low,Open,Volume
2025-06-03 23:00:00,99.211,99.392,99.182,99.223,0.0
2025-06-04 03:00:00,99.22,99.261,99.035,99.21,0.0
2025-06-04 07:00:00,98.745,99.247,98.723,99.221,0.0
2025-06-04 11:00:00,98.787,98.847,98.673,98.747,0.0
2025-06-04 15:00:00,98.818,98.879,98.775,98.789,0.0
2025-06-04 19:00:00,98.833,98.892,98.689,98.796,0.0
2025-06-04 23:00:00,98.92,98.941,98.779,98.831,0.0
2025-06-05 03:00:00,98.788,98.932,98.723,98.923,0.0
2025-06-05 07:00:00,98.629,98.863,98.351,98.788,0.0
2025-06-05 11:00:00,98.74,98.847,98.62,98.631,0.0
2025-06-05 15:00:00,98.712,98.817,98.703,98.741,0.0
2025-06-05 19:00:00,98.804,98.836,98.655,98.699,0.0
2025-06-05 23:00:00,98.859,98.911,98.753,98.805,0.0
2025-06-06 03:00:00,98.941,99.031,98.851,98.862,0.0
2025-06-06 07:00:00,99.241,99.357,98.885,98.94,0.0
2025-06-06 11:00:00,99.19,99.303,99.143,99.243,0.0
2025-06-06 15:00:00,99.202,99.232,99.151,99.192,0.0
2025-06-08 17:00:00,99.214,99.219,99.074,99.196,0.0
2025-06-08 21:00:00,98.998,99.212,98.947,99.211,0.0
2025-06-09 01:00:00,98.893,99.05,98.83,98.995,0.0
2025-06-09 05:00:00,99.131,99.173,98.817,98.895,0.0
2025-06-09 09:00:00,98.944,99.227,98.928,99.134,0.0
2025-06-09 13:00:00,99.011,99.027,98.908,98.942,0.0
2025-06-09 17:00:00,99.005,99.013,98.989,99.011,0.0
2025-06-09 19:00:00,99.175,99.302,98.895,98.982,0.0
2025-06-09 23:00:00,99.217,99.24,99.048,99.178,0.0
2025-06-10 03:00:00,99.029,99.39,99.025,99.219,0.0
2025-06-10 07:00:00,99.019,99.055,98.862,99.029,0.0
2025-06-10 11:00:00,99.097,99.127,99.005,99.023,0.0
2025-06-10 15:00:00,99.044,99.112,98.975,99.1,0.0
2025-06-10 19:00:00,99.126,99.194,98.939,98.959,0.0
2025-06-10 23:00:00,99.191,99.205,99.073,99.127,0.0
2025-06-11 03:00:00,99.014,99.221,98.947,99.193,0.0
2025-06-11 07:00:00,98.691,99.104,98.58,99.017,0.0
2025-06-11 11:00:00,98.629,98.732,98.525,98.692,0.0
2025-06-11 15:00:00,98.583,98.7,98.582,98.635,0.0
2025-06-11 19:00:00,98.416,98.519,98.285,98.46,0.0
2025-06-11 23:00:00,98.324,98.423,98.247,98.414,0.0
2025-06-12 03:00:00,97.882,98.496,97.8,98.328,0.0
2025-06-12 07:00:00,97.938,97.949,97.602,97.888,0.0
2025-06-12 11:00:00,97.921,98.037,97.903,97.938,0.0
2025-06-12 15:00:00,97.836,97.948,97.829,97.925,0.0
2025-06-12 19:00:00,98.087,98.15,97.621,97.812,0.0
2025-06-12 23:00:00,98.207,98.394,98.086,98.086,0.0
2025-06-13 03:00:00,98.485,98.586,98.083,98.21,0.0
2025-06-13 07:00:00,98.181,98.58,98.18,98.487,0.0
2025-06-13 11:00:00,98.184,98.232,98.001,98.184,0.0
2025-06-13 15:00:00,98.138,98.214,98.112,98.188,0.0
2025-06-15 17:00:00,98.272,98.344,98.186,98.261,0.0
2025-06-15 21:00:00,98.28,98.365,98.195,98.272,0.0
2025-06-16 01:00:00,97.995,98.282,97.936,98.282,0.0
2025-06-16 05:00:00,97.935,98.031,97.921,97.994,0.0
2025-06-16 09:00:00,97.919,97.961,97.685,97.932,0.0
2025-06-16 13:00:00,98.142,98.197,97.911,97.917,0.0
2025-06-16 17:00:00,98.139,98.154,98.106,98.14,0.0
2025-06-16 19:00:00,98.18,98.277,98.156,98.194,0.0
2025-06-16 23:00:00,98.155,98.205,98.069,98.182,0.0
2025-06-17 03:00:00,98.097,98.239,98.089,98.162,0.0
2025-06-17 07:00:00,98.435,98.536,98.022,98.096,0.0
2025-06-17 11:00:00,98.819,98.841,98.328,98.436,0.0
2025-06-17 15:00:00,98.822,98.87,98.745,98.824,0.0
2025-06-17 19:00:00,98.711,98.869,98.691,98.869,0.0
2025-06-17 23:00:00,98.588,98.72,98.56,98.71,0.0
2025-06-18 03:00:00,98.717,98.731,98.509,98.591,0.0
2025-06-18 07:00:00,98.666,98.787,98.534,98.719,0.0
