Datetime,Close,High,Low,Open,Volume
2022-11-09 03:00:00,109.861,110.075,109.452,109.695,0.0
2022-11-09 07:00:00,110.251,110.373,109.73,109.861,0.0
2022-11-09 11:00:00,110.549,110.643,109.977,110.249,0.0
2022-11-09 15:00:00,110.439,110.555,110.403,110.549,0.0
2022-11-09 19:00:00,110.266,110.428,110.234,110.299,0.0
2022-11-09 23:00:00,110.499,110.525,110.128,110.265,0.0
2022-11-10 03:00:00,110.936,110.992,110.341,110.501,0.0
2022-11-10 07:00:00,108.254,110.944,108.206,110.932,0.0
2022-11-10 11:00:00,108.206,108.697,108.186,108.253,0.0
2022-11-10 15:00:00,108.086,108.234,107.714,108.205,0.0
2022-11-10 19:00:00,108.207,108.44,108.095,108.235,0.0
2022-11-10 23:00:00,107.612,108.289,107.557,108.207,0.0
2022-11-11 03:00:00,107.081,107.805,107.035,107.614,0.0
2022-11-11 07:00:00,106.707,107.267,106.703,107.078,0.0
2022-11-11 11:00:00,106.292,106.85,106.281,106.705,0.0
2022-11-11 15:00:00,106.416,106.436,106.295,106.295,0.0
2022-11-13 17:00:00,106.692,106.807,106.416,106.416,0.0
2022-11-13 21:00:00,106.991,107.012,106.615,106.691,0.0
2022-11-14 01:00:00,106.926,106.991,106.532,106.991,0.0
2022-11-14 05:00:00,106.972,107.274,106.76,106.93,0.0
2022-11-14 09:00:00,106.842,107.173,106.747,106.971,0.0
2022-11-14 13:00:00,106.885,106.894,106.6,106.843,0.0
2022-11-14 17:00:00,106.945,106.963,106.856,106.886,0.0
2022-11-14 19:00:00,106.962,107.051,106.885,106.997,0.0
2022-11-14 23:00:00,106.162,107.022,106.094,106.962,0.0
2022-11-15 03:00:00,106.096,106.342,105.909,106.163,0.0
2022-11-15 07:00:00,106.376,106.46,105.34,106.096,0.0
2022-11-15 11:00:00,106.404,107.104,106.225,106.377,0.0
2022-11-15 15:00:00,106.57,106.575,106.307,106.406,0.0
2022-11-15 19:00:00,106.649,106.75,106.336,106.581,0.0
2022-11-15 23:00:00,106.143,106.784,106.072,106.648,0.0
2022-11-16 03:00:00,106.077,106.317,105.859,106.144,0.0
2022-11-16 07:00:00,106.213,106.459,105.964,106.077,0.0
2022-11-16 11:00:00,106.281,106.609,106.145,106.215,0.0
2022-11-16 15:00:00,106.269,106.366,106.177,106.28,0.0
2022-11-16 19:00:00,106.504,106.617,106.267,106.267,0.0
2022-11-16 23:00:00,106.261,106.523,106.242,106.504,0.0
2022-11-17 03:00:00,106.763,106.958,106.098,106.26,0.0
2022-11-17 07:00:00,107.068,107.24,106.688,106.764,0.0
2022-11-17 11:00:00,106.694,107.151,106.628,107.069,0.0
2022-11-17 15:00:00,106.683,106.75,106.628,106.693,0.0
2022-11-17 19:00:00,106.417,106.693,106.363,106.693,0.0
2022-11-17 23:00:00,106.49,106.659,106.406,106.418,0.0
2022-11-18 03:00:00,106.584,106.779,106.337,106.489,0.0
2022-11-18 07:00:00,106.602,106.93,106.415,106.585,0.0
