Datetime,Close,High,Low,Open,Volume
2024-04-03 03:00:00,104.754,104.843,104.737,104.79,0.0
2024-04-03 07:00:00,104.371,104.79,104.356,104.756,0.0
2024-04-03 11:00:00,104.247,104.398,104.231,104.375,0.0
2024-04-03 15:00:00,104.227,104.303,104.227,104.253,0.0
2024-04-03 19:00:00,104.202,104.263,104.183,104.226,0.0
2024-04-03 23:00:00,104.221,104.231,104.156,104.202,0.0
2024-04-04 03:00:00,104.069,104.228,104.049,104.222,0.0
2024-04-04 07:00:00,104.004,104.158,103.915,104.074,0.0
2024-04-04 11:00:00,104.12,104.183,103.996,104.004,0.0
2024-04-04 15:00:00,104.208,104.262,104.109,104.123,0.0
2024-04-04 19:00:00,104.327,104.345,104.135,104.209,0.0
2024-04-04 23:00:00,104.294,104.352,104.274,104.326,0.0
2024-04-05 03:00:00,104.256,104.293,104.2,104.293,0.0
2024-04-05 07:00:00,104.415,104.693,104.167,104.257,0.0
2024-04-05 11:00:00,104.298,104.44,104.223,104.417,0.0
2024-04-05 15:00:00,104.286,104.328,104.281,104.297,0.0
2024-04-07 17:00:00,104.404,104.43,104.29,104.292,0.0
2024-04-07 21:00:00,104.356,104.407,104.252,104.403,0.0
2024-04-08 01:00:00,104.416,104.428,104.307,104.355,0.0
2024-04-08 05:00:00,104.319,104.437,104.304,104.416,0.0
