Datetime,Close,High,Low,Open,Volume
2024-05-13 09:00:00,105.194,105.235,105.055,105.123,0.0
2024-05-13 13:00:00,105.217,105.25,105.187,105.197,0.0
2024-05-13 17:00:00,105.213,105.235,105.208,105.217,0.0
2024-05-13 19:00:00,105.275,105.292,105.189,105.204,0.0
2024-05-13 23:00:00,105.264,105.299,105.251,105.274,0.0
2024-05-14 03:00:00,105.207,105.385,105.19,105.264,0.0
2024-05-14 07:00:00,104.974,105.458,104.958,105.212,0.0
2024-05-14 11:00:00,105.013,105.075,104.973,104.974,0.0
2024-05-14 15:00:00,105.021,105.025,104.99,105.012,0.0
2024-05-14 19:00:00,104.958,105.063,104.952,105.047,0.0
2024-05-14 23:00:00,104.913,104.985,104.908,104.958,0.0
2024-05-15 03:00:00,104.876,104.924,104.803,104.915,0.0
2024-05-15 07:00:00,104.578,104.888,104.413,104.879,0.0
2024-05-15 11:00:00,104.344,104.589,104.305,104.575,0.0
2024-05-15 15:00:00,104.283,104.361,104.283,104.346,0.0
2024-05-15 19:00:00,104.185,104.26,104.08,104.206,0.0
2024-05-15 23:00:00,104.319,104.325,104.155,104.184,0.0
2024-05-16 03:00:00,104.392,104.433,104.262,104.319,0.0
2024-05-16 07:00:00,104.469,104.626,104.373,104.391,0.0
2024-05-16 11:00:00,104.462,104.502,104.412,104.471,0.0
2024-05-16 15:00:00,104.491,104.522,104.46,104.464,0.0
2024-05-16 19:00:00,104.637,104.665,104.49,104.5,0.0
2024-05-16 23:00:00,104.57,104.643,104.539,104.638,0.0
2024-05-17 03:00:00,104.777,104.79,104.531,104.567,0.0
2024-05-17 07:00:00,104.421,104.798,104.41,104.777,0.0
2024-05-17 11:00:00,104.445,104.506,104.392,104.423,0.0
2024-05-17 15:00:00,104.497,104.505,104.439,104.446,0.0
2024-05-19 17:00:00,104.473,104.522,104.452,104.497,0.0
2024-05-19 21:00:00,104.425,104.507,104.402,104.475,0.0
2024-05-20 01:00:00,104.451,104.506,104.394,104.424,0.0
2024-05-20 05:00:00,104.626,104.649,104.449,104.453,0.0
2024-05-20 09:00:00,104.534,104.626,104.503,104.626,0.0
2024-05-20 13:00:00,104.62,104.624,104.491,104.535,0.0
2024-05-20 17:00:00,104.624,104.626,104.596,104.618,0.0
2024-05-20 19:00:00,104.661,104.703,104.596,104.596,0.0
2024-05-20 23:00:00,104.592,104.677,104.564,104.659,0.0
2024-05-21 03:00:00,104.535,104.604,104.477,104.592,0.0
2024-05-21 07:00:00,104.564,104.769,104.5,104.538,0.0
2024-05-21 11:00:00,104.661,104.708,104.559,104.565,0.0
2024-05-21 15:00:00,104.622,104.676,104.608,104.665,0.0
2024-05-21 19:00:00,104.606,104.649,104.557,104.617,0.0
2024-05-21 23:00:00,104.58,104.673,104.559,104.607,0.0
2024-05-22 03:00:00,104.774,104.783,104.57,104.583,0.0
2024-05-22 07:00:00,104.823,104.931,104.729,104.773,0.0
2024-05-22 11:00:00,104.933,104.954,104.694,104.822,0.0
2024-05-22 15:00:00,104.91,104.969,104.907,104.934,0.0
2024-05-22 19:00:00,104.877,104.937,104.866,104.902,0.0
