Datetime,Close,High,Low,Open,Volume
2025-04-22 11:00:00,98.917,98.946,98.469,98.525,0.0
2025-04-22 15:00:00,99.641,99.645,98.877,98.922,0.0
2025-04-22 19:00:00,99.132,99.612,99.037,99.478,0.0
2025-04-22 23:00:00,99.18,99.373,99.115,99.13,0.0
2025-04-23 03:00:00,99.161,99.282,98.863,99.183,0.0
2025-04-23 07:00:00,99.545,99.671,99.021,99.16,0.0
2025-04-23 11:00:00,99.844,99.901,99.352,99.551,0.0
2025-04-23 15:00:00,99.78,99.939,99.77,99.847,0.0
2025-04-23 19:00:00,99.565,99.841,99.549,99.745,0.0
2025-04-23 23:00:00,99.57,99.744,99.562,99.57,0.0
2025-04-24 03:00:00,99.353,99.577,99.244,99.574,0.0
2025-04-24 07:00:00,99.4,99.482,99.269,99.355,0.0
2025-04-24 11:00:00,99.377,99.597,99.328,99.401,0.0
2025-04-24 15:00:00,99.286,99.381,99.223,99.381,0.0
2025-04-24 19:00:00,99.602,99.637,99.402,99.414,0.0
2025-04-24 23:00:00,99.686,99.885,99.52,99.601,0.0
2025-04-25 03:00:00,99.622,99.797,99.513,99.684,0.0
2025-04-25 07:00:00,99.608,99.798,99.509,99.62,0.0
2025-04-25 11:00:00,99.471,99.674,99.447,99.609,0.0
2025-04-25 15:00:00,99.587,99.633,99.464,99.471,0.0
2025-04-27 17:00:00,99.599,99.754,99.583,99.61,0.0
2025-04-27 21:00:00,99.506,99.764,99.506,99.6,0.0
2025-04-28 01:00:00,99.699,99.838,99.457,99.507,0.0
2025-04-28 05:00:00,99.603,99.704,99.449,99.698,0.0
2025-04-28 09:00:00,99.058,99.666,98.988,99.602,0.0
