Datetime,Close,High,Low,Open,Volume
2023-10-05 03:00:00,106.677,106.84,106.65,106.738,0.0
2023-10-05 07:00:00,106.536,106.857,106.513,106.677,0.0
2023-10-05 11:00:00,106.332,106.622,106.329,106.533,0.0
2023-10-05 15:00:00,106.34,106.381,106.322,106.332,0.0
2023-10-05 19:00:00,106.393,106.455,106.355,106.364,0.0
2023-10-05 23:00:00,106.525,106.555,106.384,106.394,0.0
2023-10-06 03:00:00,106.349,106.528,106.273,106.525,0.0
2023-10-06 07:00:00,106.516,106.974,106.255,106.347,0.0
2023-10-06 11:00:00,106.044,106.53,105.952,106.516,0.0
2023-10-06 15:00:00,106.101,106.137,106.015,106.044,0.0
2023-10-08 17:00:00,106.157,106.331,106.101,106.101,0.0
2023-10-08 21:00:00,106.364,106.38,106.153,106.157,0.0
2023-10-09 01:00:00,106.435,106.6,106.265,106.364,0.0
2023-10-09 05:00:00,106.448,106.562,106.388,106.435,0.0
2023-10-09 09:00:00,106.362,106.453,106.212,106.449,0.0
2023-10-09 13:00:00,106.075,106.365,106.024,106.362,0.0
2023-10-09 17:00:00,106.063,106.1,106.059,106.074,0.0
2023-10-09 19:00:00,106.072,106.074,105.912,106.033,0.0
2023-10-09 23:00:00,106.174,106.215,106.037,106.072,0.0
2023-10-10 03:00:00,105.937,106.248,105.772,106.175,0.0
2023-10-10 07:00:00,105.884,106.118,105.808,105.934,0.0
2023-10-10 11:00:00,105.825,105.89,105.661,105.884,0.0
2023-10-10 15:00:00,105.773,105.865,105.754,105.825,0.0
2023-10-10 19:00:00,105.751,105.799,105.659,105.732,0.0
2023-10-10 23:00:00,105.761,105.844,105.715,105.751,0.0
2023-10-11 03:00:00,105.809,105.885,105.614,105.761,0.0
2023-10-11 07:00:00,105.676,105.944,105.559,105.809,0.0
2023-10-11 11:00:00,105.82,106.014,105.672,105.676,0.0
2023-10-11 15:00:00,105.725,105.821,105.712,105.82,0.0
2023-10-11 19:00:00,105.695,105.712,105.635,105.674,0.0
2023-10-11 23:00:00,105.57,105.71,105.535,105.694,0.0
2023-10-12 03:00:00,105.726,105.733,105.57,105.57,0.0
2023-10-12 07:00:00,106.326,106.376,105.653,105.726,0.0
2023-10-12 11:00:00,106.599,106.602,106.278,106.325,0.0
2023-10-12 15:00:00,106.57,106.598,106.535,106.598,0.0
2023-10-12 19:00:00,106.423,106.528,106.419,106.524,0.0
2023-10-12 23:00:00,106.49,106.512,106.37,106.423,0.0
2023-10-13 03:00:00,106.617,106.626,106.29,106.489,0.0
2023-10-13 07:00:00,106.724,106.755,106.358,106.617,0.0
2023-10-13 11:00:00,106.648,106.787,106.616,106.724,0.0
2023-10-13 15:00:00,106.672,106.698,106.617,106.648,0.0
2023-10-15 17:00:00,106.6,106.627,106.543,106.579,0.0
