Datetime,Close,High,Low,Open,Volume
2023-01-20 07:00:00,102.24,102.552,102.087,102.32,0.0
2023-01-20 11:00:00,102.012,102.26,101.972,102.24,0.0
2023-01-20 15:00:00,101.992,102.024,101.967,102.013,0.0
2023-01-22 17:00:00,101.686,101.992,101.637,101.992,0.0
2023-01-22 21:00:00,101.794,101.796,101.609,101.686,0.0
2023-01-23 01:00:00,101.654,101.858,101.589,101.794,0.0
2023-01-23 05:00:00,102.142,102.191,101.629,101.654,0.0
2023-01-23 09:00:00,102.098,102.275,101.973,102.142,0.0
2023-01-23 13:00:00,102.024,102.218,102.003,102.098,0.0
2023-01-23 17:00:00,102.017,102.036,101.997,102.024,0.0
2023-01-23 19:00:00,101.967,101.996,101.882,101.988,0.0
2023-01-23 23:00:00,101.791,102.013,101.716,101.967,0.0
2023-01-24 03:00:00,102.04,102.174,101.728,101.79,0.0
2023-01-24 07:00:00,102.004,102.428,101.962,102.041,0.0
2023-01-24 11:00:00,101.918,102.053,101.874,102.005,0.0
2023-01-24 15:00:00,101.916,101.975,101.905,101.918,0.0
2023-01-24 19:00:00,101.9,102.016,101.828,102.005,0.0
2023-01-24 23:00:00,102.004,102.032,101.777,101.9,0.0
2023-01-25 03:00:00,102.032,102.118,101.87,102.006,0.0
2023-01-25 07:00:00,101.797,102.086,101.576,102.032,0.0
2023-01-25 11:00:00,101.641,102.012,101.62,101.797,0.0
2023-01-25 15:00:00,101.598,101.707,101.581,101.641,0.0
2023-01-25 19:00:00,101.638,101.671,101.55,101.578,0.0
2023-01-25 23:00:00,101.592,101.717,101.504,101.638,0.0
2023-01-26 03:00:00,101.752,101.849,101.535,101.592,0.0
2023-01-26 07:00:00,102.148,102.18,101.593,101.752,0.0
2023-01-26 11:00:00,101.839,102.178,101.824,102.148,0.0
2023-01-26 15:00:00,101.795,101.856,101.794,101.838,0.0
2023-01-26 19:00:00,101.92,101.941,101.682,101.715,0.0
2023-01-26 23:00:00,101.947,102.035,101.903,101.92,0.0
2023-01-27 03:00:00,101.913,102.013,101.781,101.947,0.0
2023-01-27 07:00:00,102.168,102.189,101.855,101.912,0.0
2023-01-27 11:00:00,101.927,102.171,101.902,102.168,0.0
2023-01-27 15:00:00,101.922,101.962,101.892,101.926,0.0
2023-01-29 17:00:00,101.938,102.032,101.878,101.922,0.0
2023-01-29 21:00:00,101.913,102.003,101.79,101.938,0.0
2023-01-30 01:00:00,101.767,102.044,101.75,101.913,0.0
2023-01-30 05:00:00,101.926,101.926,101.659,101.767,0.0
2023-01-30 09:00:00,102.149,102.151,101.851,101.926,0.0
2023-01-30 13:00:00,102.23,102.314,102.133,102.15,0.0
2023-01-30 17:00:00,102.242,102.246,102.212,102.228,0.0
2023-01-30 19:00:00,102.276,102.278,102.124,102.192,0.0
2023-01-30 23:00:00,102.256,102.37,102.211,102.276,0.0
2023-01-31 03:00:00,102.422,102.607,102.244,102.257,0.0
2023-01-31 07:00:00,102.161,102.498,102.138,102.422,0.0
2023-01-31 11:00:00,102.097,102.219,102.008,102.162,0.0
2023-01-31 15:00:00,102.1,102.126,102.035,102.098,0.0
2023-01-31 19:00:00,102.095,102.185,102.066,102.095,0.0
2023-01-31 23:00:00,101.994,102.118,101.989,102.094,0.0
2023-02-01 03:00:00,101.875,102.056,101.852,101.996,0.0
2023-02-01 07:00:00,101.679,101.921,101.651,101.876,0.0
2023-02-01 11:00:00,101.217,102.008,101.154,101.68,0.0
