Datetime,Close,High,Low,Open,Volume
2024-12-19 07:00:00,108.254,108.282,107.869,107.948,0.0
2024-12-19 11:00:00,108.409,108.485,108.196,108.257,0.0
2024-12-19 15:00:00,108.425,108.428,108.344,108.409,0.0
2024-12-19 19:00:00,108.436,108.485,108.381,108.481,0.0
2024-12-19 23:00:00,108.217,108.541,108.206,108.436,0.0
2024-12-20 03:00:00,108.155,108.27,108.098,108.217,0.0
2024-12-20 07:00:00,108.047,108.17,107.892,108.154,0.0
2024-12-20 11:00:00,107.62,108.06,107.587,108.051,0.0
2024-12-20 15:00:00,107.815,107.858,107.606,107.626,0.0
2024-12-22 17:00:00,107.747,107.839,107.723,107.815,0.0
2024-12-22 21:00:00,107.745,107.75,107.683,107.746,0.0
2024-12-23 01:00:00,107.985,107.989,107.724,107.747,0.0
2024-12-23 05:00:00,108.167,108.235,107.977,107.981,0.0
2024-12-23 09:00:00,108.158,108.281,108.004,108.173,0.0
2024-12-23 13:00:00,108.083,108.159,108.015,108.156,0.0
2024-12-23 17:00:00,108.081,108.093,108.063,108.088,0.0
2024-12-23 19:00:00,108.188,108.208,108.057,108.158,0.0
2024-12-23 23:00:00,108.196,108.199,108.111,108.189,0.0
2024-12-24 03:00:00,108.192,108.217,108.07,108.194,0.0
2024-12-24 07:00:00,108.226,108.229,108.044,108.197,0.0
2024-12-24 11:00:00,108.202,108.3,108.171,108.225,0.0
2024-12-24 15:00:00,108.123,108.209,107.922,108.199,0.0
2024-12-25 19:00:00,108.131,108.178,108.108,108.173,0.0
2024-12-25 23:00:00,108.193,108.245,108.125,108.129,0.0
2024-12-26 03:00:00,108.175,108.244,108.143,108.195,0.0
2024-12-26 07:00:00,108.215,108.302,108.157,108.173,0.0
2024-12-26 11:00:00,108.129,108.234,108.028,108.216,0.0
2024-12-26 15:00:00,108.077,108.146,108.074,108.13,0.0
2024-12-26 19:00:00,108.13,108.185,108.07,108.082,0.0
2024-12-26 23:00:00,108.085,108.202,108.063,108.132,0.0
2024-12-27 03:00:00,107.91,108.172,107.893,108.089,0.0
2024-12-27 07:00:00,108.006,108.099,107.866,107.915,0.0
2024-12-27 11:00:00,107.999,108.127,107.919,108.011,0.0
2024-12-27 15:00:00,108.006,108.053,107.997,107.997,0.0
2024-12-29 17:00:00,107.993,108.011,107.94,108.006,0.0
2024-12-29 21:00:00,107.995,108.029,107.974,107.988,0.0
2024-12-30 01:00:00,107.942,108.137,107.904,107.998,0.0
2024-12-30 05:00:00,108.269,108.273,107.739,107.945,0.0
2024-12-30 09:00:00,108.156,108.377,108.09,108.267,0.0
2024-12-30 13:00:00,108.035,108.156,108.026,108.155,0.0
2024-12-30 17:00:00,108.075,108.08,108.035,108.039,0.0
2024-12-30 19:00:00,107.976,108.093,107.92,108.091,0.0
2024-12-30 23:00:00,107.932,108.032,107.911,107.973,0.0
2024-12-31 03:00:00,108.036,108.071,107.866,107.93,0.0
2024-12-31 07:00:00,108.44,108.458,108.0,108.035,0.0
