Datetime,Close,High,Low,Open,Volume
2024-06-25 19:00:00,105.67,105.699,105.609,105.657,0.0
2024-06-25 23:00:00,105.781,105.788,105.644,105.672,0.0
2024-06-26 03:00:00,105.933,105.934,105.767,105.781,0.0
2024-06-26 07:00:00,106.028,106.13,105.878,105.935,0.0
2024-06-26 11:00:00,106.052,106.074,105.956,106.032,0.0
2024-06-26 15:00:00,106.049,106.102,106.042,106.053,0.0
2024-06-26 19:00:00,105.966,106.082,105.943,106.065,0.0
2024-06-26 23:00:00,105.921,105.977,105.865,105.966,0.0
2024-06-27 03:00:00,105.854,106.039,105.848,105.922,0.0
2024-06-27 07:00:00,105.831,105.955,105.708,105.853,0.0
2024-06-27 11:00:00,105.906,105.932,105.829,105.833,0.0
2024-06-27 15:00:00,105.927,105.945,105.894,105.905,0.0
2024-06-27 19:00:00,106.028,106.126,105.873,105.923,0.0
2024-06-27 23:00:00,106.002,106.118,105.986,106.029,0.0
2024-06-28 03:00:00,105.842,106.05,105.842,106.006,0.0
2024-06-28 07:00:00,105.825,106.011,105.784,105.843,0.0
2024-06-28 11:00:00,105.866,105.899,105.745,105.824,0.0
2024-06-28 15:00:00,105.849,105.919,105.846,105.864,0.0
2024-06-30 17:00:00,105.665,105.849,105.631,105.849,0.0
2024-06-30 21:00:00,105.608,105.684,105.543,105.667,0.0
2024-07-01 01:00:00,105.507,105.645,105.425,105.608,0.0
2024-07-01 05:00:00,105.708,105.771,105.508,105.508,0.0
2024-07-01 09:00:00,105.876,105.982,105.531,105.706,0.0
2024-07-01 13:00:00,105.811,105.946,105.796,105.875,0.0
2024-07-01 17:00:00,105.83,105.834,105.802,105.81,0.0
2024-07-01 19:00:00,105.883,105.901,105.831,105.847,0.0
