Datetime,Close,High,Low,Open,Volume
2024-07-29 05:00:00,104.606,104.628,104.413,104.519,0.0
2024-07-29 09:00:00,104.576,104.752,104.553,104.607,0.0
2024-07-29 13:00:00,104.572,104.593,104.535,104.573,0.0
2024-07-29 17:00:00,104.569,104.578,104.555,104.578,0.0
2024-07-29 19:00:00,104.608,104.649,104.553,104.558,0.0
2024-07-29 23:00:00,104.666,104.705,104.557,104.613,0.0
2024-07-30 03:00:00,104.553,104.691,104.539,104.671,0.0
2024-07-30 07:00:00,104.728,104.799,104.553,104.556,0.0
2024-07-30 11:00:00,104.554,104.738,104.486,104.729,0.0
2024-07-30 15:00:00,104.451,104.58,104.449,104.557,0.0
2024-07-30 19:00:00,104.402,104.489,104.353,104.426,0.0
2024-07-30 23:00:00,104.34,104.531,104.281,104.407,0.0
2024-07-31 03:00:00,104.12,104.444,104.098,104.343,0.0
2024-07-31 07:00:00,104.156,104.206,103.926,104.119,0.0
2024-07-31 11:00:00,104.096,104.368,104.074,104.158,0.0
2024-07-31 15:00:00,104.015,104.106,103.983,104.1,0.0
2024-07-31 19:00:00,104.033,104.079,103.863,104.073,0.0
2024-07-31 23:00:00,104.167,104.227,103.938,104.035,0.0
2024-08-01 03:00:00,104.37,104.429,104.136,104.163,0.0
2024-08-01 07:00:00,104.311,104.412,104.092,104.372,0.0
2024-08-01 11:00:00,104.42,104.447,104.297,104.313,0.0
2024-08-01 15:00:00,104.343,104.436,104.331,104.422,0.0
2024-08-01 19:00:00,104.373,104.426,104.302,104.307,0.0
2024-08-01 23:00:00,104.26,104.375,104.193,104.372,0.0
2024-08-02 03:00:00,104.1,104.334,104.094,104.266,0.0
2024-08-02 07:00:00,103.158,104.1,103.125,104.1,0.0
2024-08-02 11:00:00,103.208,103.356,103.128,103.162,0.0
2024-08-02 15:00:00,103.22,103.252,103.181,103.207,0.0
2024-08-04 17:00:00,103.106,103.277,103.033,103.221,0.0
2024-08-04 21:00:00,102.748,103.132,102.648,103.107,0.0
2024-08-05 01:00:00,102.609,103.02,102.414,102.749,0.0
