Datetime,Close,High,Low,Open,Volume
2023-07-06 19:00:00,103.143,103.186,103.079,103.081,0.0
2023-07-06 23:00:00,103.094,103.143,102.982,103.142,0.0
2023-07-07 03:00:00,102.99,103.183,102.95,103.093,0.0
2023-07-07 07:00:00,102.42,103.123,102.382,102.99,0.0
2023-07-07 11:00:00,102.272,102.46,102.226,102.42,0.0
2023-07-07 15:00:00,102.266,102.309,102.26,102.274,0.0
2023-07-09 17:00:00,102.351,102.391,102.266,102.288,0.0
2023-07-09 21:00:00,102.489,102.49,102.308,102.351,0.0
2023-07-10 01:00:00,102.33,102.525,102.324,102.489,0.0
2023-07-10 05:00:00,102.541,102.564,102.286,102.329,0.0
2023-07-10 09:00:00,102.07,102.541,102.057,102.541,0.0
2023-07-10 13:00:00,101.952,102.08,101.951,102.07,0.0
2023-07-10 17:00:00,101.953,101.98,101.95,101.952,0.0
2023-07-10 19:00:00,101.746,101.964,101.743,101.941,0.0
2023-07-10 23:00:00,101.694,101.862,101.676,101.745,0.0
2023-07-11 03:00:00,101.748,101.835,101.666,101.696,0.0
2023-07-11 07:00:00,101.853,101.97,101.748,101.748,0.0
2023-07-11 11:00:00,101.732,101.885,101.671,101.854,0.0
2023-07-11 15:00:00,101.656,101.737,101.651,101.732,0.0
2023-07-11 19:00:00,101.395,101.609,101.374,101.594,0.0
2023-07-11 23:00:00,101.463,101.471,101.342,101.395,0.0
2023-07-12 03:00:00,101.486,101.533,101.425,101.463,0.0
2023-07-12 07:00:00,100.602,101.534,100.591,101.487,0.0
2023-07-12 11:00:00,100.521,100.697,100.511,100.604,0.0
2023-07-12 15:00:00,100.557,100.589,100.52,100.522,0.0
2023-07-12 19:00:00,100.466,100.561,100.444,100.521,0.0
2023-07-12 23:00:00,100.407,100.61,100.406,100.466,0.0
2023-07-13 03:00:00,100.242,100.507,100.228,100.409,0.0
2023-07-13 07:00:00,99.941,100.362,99.941,100.241,0.0
2023-07-13 11:00:00,99.77,100.028,99.77,99.94,0.0
2023-07-13 15:00:00,99.756,99.79,99.741,99.769,0.0
2023-07-13 19:00:00,99.657,99.823,99.62,99.75,0.0
2023-07-13 23:00:00,99.934,99.966,99.578,99.655,0.0
2023-07-14 03:00:00,99.888,99.949,99.667,99.935,0.0
2023-07-14 07:00:00,99.793,100.015,99.759,99.888,0.0
2023-07-14 11:00:00,99.914,99.952,99.777,99.792,0.0
2023-07-14 15:00:00,99.96,99.996,99.914,99.914,0.0
2023-07-16 17:00:00,99.938,99.99,99.923,99.96,0.0
2023-07-16 21:00:00,99.951,100.027,99.92,99.937,0.0
2023-07-17 01:00:00,99.845,99.982,99.753,99.952,0.0
2023-07-17 05:00:00,99.94,100.043,99.786,99.843,0.0
2023-07-17 09:00:00,99.917,100.181,99.891,99.939,0.0
2023-07-17 13:00:00,99.901,99.931,99.823,99.917,0.0
2023-07-17 17:00:00,99.883,99.916,99.84,99.903,0.0
2023-07-17 19:00:00,99.804,99.941,99.767,99.889,0.0
2023-07-17 23:00:00,99.733,99.874,99.676,99.804,0.0
2023-07-18 03:00:00,99.68,99.899,99.589,99.733,0.0
2023-07-18 07:00:00,99.848,100.034,99.591,99.68,0.0
2023-07-18 11:00:00,99.941,100.105,99.782,99.848,0.0
2023-07-18 15:00:00,99.923,99.985,99.923,99.94,0.0
2023-07-18 19:00:00,100.049,100.086,99.925,99.979,0.0
2023-07-18 23:00:00,100.158,100.303,99.962,100.049,0.0
