Datetime,Close,High,Low,Open,Volume
2025-04-23 15:00:00,99.78,99.939,99.77,99.847,0.0
2025-04-23 19:00:00,99.565,99.841,99.549,99.745,0.0
2025-04-23 23:00:00,99.57,99.744,99.562,99.57,0.0
2025-04-24 03:00:00,99.353,99.577,99.244,99.574,0.0
2025-04-24 07:00:00,99.4,99.482,99.269,99.355,0.0
2025-04-24 11:00:00,99.377,99.597,99.328,99.401,0.0
2025-04-24 15:00:00,99.286,99.381,99.223,99.381,0.0
2025-04-24 19:00:00,99.602,99.637,99.402,99.414,0.0
2025-04-24 23:00:00,99.686,99.885,99.52,99.601,0.0
2025-04-25 03:00:00,99.622,99.797,99.513,99.684,0.0
2025-04-25 07:00:00,99.608,99.798,99.509,99.62,0.0
2025-04-25 11:00:00,99.471,99.674,99.447,99.609,0.0
2025-04-25 15:00:00,99.587,99.633,99.464,99.471,0.0
2025-04-27 17:00:00,99.599,99.754,99.583,99.61,0.0
2025-04-27 21:00:00,99.506,99.764,99.506,99.6,0.0
2025-04-28 01:00:00,99.699,99.838,99.457,99.507,0.0
2025-04-28 05:00:00,99.603,99.704,99.449,99.698,0.0
2025-04-28 09:00:00,99.058,99.666,98.988,99.602,0.0
2025-04-28 13:00:00,98.929,99.13,98.901,99.06,0.0
2025-04-28 17:00:00,98.942,98.948,98.924,98.931,0.0
2025-04-28 19:00:00,99.121,99.191,98.948,99.037,0.0
2025-04-28 23:00:00,99.202,99.317,99.115,99.127,0.0
2025-04-29 03:00:00,99.329,99.35,99.044,99.207,0.0
2025-04-29 07:00:00,99.269,99.372,99.007,99.332,0.0
2025-04-29 11:00:00,99.235,99.293,98.985,99.267,0.0
2025-04-29 15:00:00,99.187,99.283,99.155,99.237,0.0
2025-04-29 19:00:00,99.328,99.418,99.143,99.171,0.0
2025-04-29 23:00:00,99.21,99.377,99.143,99.327,0.0
2025-04-30 03:00:00,99.457,99.474,99.214,99.214,0.0
2025-04-30 07:00:00,99.366,99.56,99.272,99.455,0.0
2025-04-30 11:00:00,99.468,99.648,99.306,99.369,0.0
2025-04-30 15:00:00,99.638,99.708,99.437,99.472,0.0
2025-04-30 19:00:00,99.715,99.814,99.613,99.654,0.0
2025-04-30 23:00:00,99.966,100.026,99.69,99.718,0.0
2025-05-01 03:00:00,99.756,100.082,99.741,99.969,0.0
2025-05-01 07:00:00,100.221,100.305,99.696,99.759,0.0
2025-05-01 11:00:00,100.247,100.375,100.15,100.222,0.0
2025-05-01 15:00:00,100.177,100.256,100.14,100.25,0.0
2025-05-01 19:00:00,100.14,100.328,100.068,100.179,0.0
2025-05-01 23:00:00,99.901,100.146,99.861,100.139,0.0
2025-05-02 03:00:00,99.832,99.978,99.629,99.897,0.0
2025-05-02 07:00:00,99.47,100.011,99.397,99.834,0.0
2025-05-02 11:00:00,100.03,100.081,99.472,99.472,0.0
2025-05-02 15:00:00,100.036,100.064,99.958,100.031,0.0
2025-05-04 17:00:00,99.864,100.05,99.831,100.002,0.0
2025-05-04 21:00:00,99.687,99.865,99.629,99.865,0.0
2025-05-05 01:00:00,99.793,99.898,99.606,99.686,0.0
2025-05-05 05:00:00,99.504,99.791,99.475,99.791,0.0
2025-05-05 09:00:00,99.932,99.958,99.464,99.505,0.0
2025-05-05 13:00:00,99.796,99.957,99.754,99.931,0.0
2025-05-05 17:00:00,99.779,99.808,99.769,99.801,0.0
2025-05-05 19:00:00,99.868,100.097,99.773,99.832,0.0
2025-05-05 23:00:00,99.742,99.896,99.682,99.866,0.0
2025-05-06 03:00:00,99.623,99.819,99.497,99.741,0.0
2025-05-06 07:00:00,99.463,99.65,99.258,99.626,0.0
2025-05-06 11:00:00,99.238,99.549,99.237,99.462,0.0
2025-05-06 15:00:00,99.395,99.395,99.172,99.243,0.0
2025-05-06 19:00:00,99.532,99.63,99.404,99.504,0.0
2025-05-06 23:00:00,99.297,99.568,99.286,99.534,0.0
2025-05-07 03:00:00,99.399,99.561,99.301,99.303,0.0
2025-05-07 07:00:00,99.368,99.476,99.323,99.4,0.0
2025-05-07 11:00:00,99.614,99.741,99.352,99.369,0.0
2025-05-07 15:00:00,99.869,99.972,99.62,99.62,0.0
2025-05-07 19:00:00,99.708,99.903,99.609,99.847,0.0
2025-05-07 23:00:00,100.107,100.139,99.609,99.706,0.0
2025-05-08 03:00:00,100.118,100.21,99.962,100.111,0.0
