Datetime,Close,High,Low,Open,Volume
2023-07-04 03:00:00,103.012,103.051,102.902,102.903,0.0
2023-07-04 07:00:00,102.934,103.047,102.882,103.012,0.0
2023-07-04 11:00:00,103.039,103.039,102.93,102.934,0.0
2023-07-04 15:00:00,103.109,103.113,103.039,103.039,0.0
2023-07-04 19:00:00,103.125,103.157,103.025,103.076,0.0
2023-07-04 23:00:00,103.131,103.207,103.085,103.125,0.0
2023-07-05 03:00:00,103.168,103.209,102.955,103.131,0.0
2023-07-05 07:00:00,103.184,103.244,102.964,103.168,0.0
2023-07-05 11:00:00,103.373,103.39,103.158,103.183,0.0
2023-07-05 15:00:00,103.334,103.378,103.33,103.372,0.0
2023-07-05 19:00:00,103.363,103.421,103.323,103.352,0.0
2023-07-05 23:00:00,103.192,103.461,103.167,103.363,0.0
2023-07-06 03:00:00,103.018,103.368,102.997,103.191,0.0
2023-07-06 07:00:00,103.304,103.572,102.918,103.019,0.0
2023-07-06 11:00:00,103.166,103.376,103.138,103.303,0.0
2023-07-06 15:00:00,103.111,103.169,103.099,103.166,0.0
2023-07-06 19:00:00,103.143,103.186,103.079,103.081,0.0
2023-07-06 23:00:00,103.094,103.143,102.982,103.142,0.0
2023-07-07 03:00:00,102.99,103.183,102.95,103.093,0.0
2023-07-07 07:00:00,102.42,103.123,102.382,102.99,0.0
2023-07-07 11:00:00,102.272,102.46,102.226,102.42,0.0
