Datetime,Close,High,Low,Open,Volume
2023-06-12 01:00:00,103.32,103.632,103.294,103.63,0.0
2023-06-12 05:00:00,103.461,103.497,103.242,103.32,0.0
2023-06-12 09:00:00,103.726,103.756,103.44,103.461,0.0
2023-06-12 13:00:00,103.627,103.743,103.588,103.726,0.0
2023-06-12 17:00:00,103.626,103.643,103.624,103.627,0.0
2023-06-12 19:00:00,103.499,103.624,103.491,103.576,0.0
2023-06-12 23:00:00,103.342,103.5,103.302,103.499,0.0
2023-06-13 03:00:00,103.309,103.344,103.214,103.342,0.0
2023-06-13 07:00:00,103.201,103.423,103.047,103.309,0.0
2023-06-13 11:00:00,103.338,103.387,103.154,103.202,0.0
2023-06-13 15:00:00,103.307,103.368,103.274,103.337,0.0
2023-06-13 19:00:00,103.248,103.342,103.244,103.324,0.0
2023-06-13 23:00:00,103.333,103.402,103.246,103.248,0.0
2023-06-14 03:00:00,103.144,103.336,103.109,103.333,0.0
2023-06-14 07:00:00,102.724,103.175,102.72,103.145,0.0
2023-06-14 11:00:00,102.948,103.267,102.663,102.724,0.0
2023-06-14 15:00:00,103.003,103.087,102.869,102.948,0.0
2023-06-14 19:00:00,103.286,103.314,102.918,102.964,0.0
2023-06-14 23:00:00,103.314,103.375,103.197,103.286,0.0
2023-06-15 03:00:00,103.071,103.352,103.015,103.314,0.0
2023-06-15 07:00:00,102.421,103.271,102.341,103.072,0.0
2023-06-15 11:00:00,102.115,102.427,102.111,102.422,0.0
2023-06-15 15:00:00,102.134,102.162,102.091,102.115,0.0
2023-06-15 19:00:00,102.272,102.283,102.088,102.122,0.0
2023-06-15 23:00:00,102.189,102.272,102.047,102.272,0.0
2023-06-16 03:00:00,102.209,102.317,102.158,102.188,0.0
2023-06-16 07:00:00,102.35,102.401,102.006,102.209,0.0
2023-06-16 11:00:00,102.243,102.427,102.233,102.35,0.0
2023-06-16 15:00:00,102.299,102.345,102.244,102.244,0.0
2023-06-18 17:00:00,102.352,102.362,102.252,102.299,0.0
2023-06-18 21:00:00,102.332,102.374,102.315,102.352,0.0
2023-06-19 01:00:00,102.386,102.413,102.275,102.332,0.0
2023-06-19 05:00:00,102.43,102.554,102.383,102.385,0.0
