Datetime,Close,High,Low,Open,Volume
2023-03-29 15:00:00,102.643,102.694,102.627,102.64,0.0
2023-03-29 19:00:00,102.749,102.776,102.617,102.621,0.0
2023-03-29 23:00:00,102.567,102.781,102.548,102.749,0.0
2023-03-30 03:00:00,102.39,102.686,102.338,102.568,0.0
2023-03-30 07:00:00,102.141,102.426,102.071,102.39,0.0
2023-03-30 11:00:00,102.144,102.271,102.14,102.141,0.0
2023-03-30 15:00:00,102.173,102.193,102.136,102.144,0.0
2023-03-30 19:00:00,102.164,102.249,102.048,102.196,0.0
2023-03-30 23:00:00,102.226,102.321,102.136,102.165,0.0
2023-03-31 03:00:00,102.487,102.493,102.181,102.226,0.0
2023-03-31 07:00:00,102.46,102.524,102.182,102.486,0.0
2023-03-31 11:00:00,102.506,102.587,102.341,102.461,0.0
2023-03-31 15:00:00,102.594,102.63,102.501,102.507,0.0
2023-04-02 17:00:00,102.808,102.945,102.594,102.594,0.0
2023-04-02 21:00:00,103.023,103.047,102.77,102.808,0.0
2023-04-03 01:00:00,102.648,103.058,102.63,103.024,0.0
2023-04-03 05:00:00,102.424,102.65,102.31,102.648,0.0
2023-04-03 09:00:00,102.17,102.428,101.982,102.422,0.0
2023-04-03 13:00:00,102.072,102.246,102.014,102.17,0.0
2023-04-03 17:00:00,102.049,102.078,102.049,102.072,0.0
2023-04-03 19:00:00,102.19,102.214,101.999,102.006,0.0
2023-04-03 23:00:00,102.063,102.275,102.041,102.19,0.0
2023-04-04 03:00:00,101.904,102.087,101.791,102.064,0.0
2023-04-04 07:00:00,101.487,102.174,101.459,101.903,0.0
2023-04-04 11:00:00,101.586,101.655,101.484,101.487,0.0
2023-04-04 15:00:00,101.57,101.602,101.554,101.586,0.0
2023-04-04 19:00:00,101.541,101.572,101.437,101.516,0.0
2023-04-04 23:00:00,101.612,101.629,101.536,101.54,0.0
2023-04-05 03:00:00,101.685,101.736,101.486,101.612,0.0
2023-04-05 07:00:00,101.833,101.914,101.415,101.685,0.0
2023-04-05 11:00:00,101.852,101.993,101.736,101.836,0.0
2023-04-05 15:00:00,101.883,101.944,101.853,101.853,0.0
2023-04-05 19:00:00,102.037,102.052,101.832,101.834,0.0
2023-04-05 23:00:00,101.942,102.045,101.92,102.037,0.0
2023-04-06 03:00:00,101.963,101.991,101.819,101.942,0.0
2023-04-06 07:00:00,101.893,102.138,101.817,101.963,0.0
2023-04-06 11:00:00,101.822,101.912,101.755,101.892,0.0
2023-04-06 15:00:00,101.923,101.935,101.82,101.822,0.0
2023-04-06 19:00:00,101.902,101.954,101.879,101.94,0.0
2023-04-06 23:00:00,101.936,101.967,101.887,101.901,0.0
2023-04-07 03:00:00,101.885,101.984,101.884,101.936,0.0
2023-04-07 07:00:00,102.011,102.297,101.885,101.885,0.0
2023-04-07 11:00:00,102.092,102.112,102.01,102.011,0.0
2023-04-07 15:00:00,102.095,102.122,102.063,102.092,0.0
2023-04-09 17:00:00,102.152,102.158,102.013,102.095,0.0
2023-04-09 21:00:00,102.216,102.233,102.115,102.152,0.0
2023-04-10 01:00:00,102.028,102.259,101.995,102.216,0.0
2023-04-10 05:00:00,102.655,102.661,101.988,102.028,0.0
2023-04-10 09:00:00,102.668,102.807,102.586,102.654,0.0
2023-04-10 13:00:00,102.554,102.669,102.535,102.668,0.0
2023-04-10 17:00:00,102.545,102.56,102.531,102.555,0.0
2023-04-10 19:00:00,102.364,102.519,102.344,102.519,0.0
2023-04-10 23:00:00,102.36,102.382,102.254,102.364,0.0
2023-04-11 03:00:00,102.034,102.362,102.014,102.359,0.0
2023-04-11 07:00:00,102.156,102.218,102.025,102.033,0.0
2023-04-11 11:00:00,102.204,102.3,102.128,102.156,0.0
2023-04-11 15:00:00,102.144,102.205,102.125,102.204,0.0
2023-04-11 19:00:00,102.133,102.153,102.038,102.13,0.0
2023-04-11 23:00:00,102.045,102.158,101.989,102.131,0.0
2023-04-12 03:00:00,102.08,102.144,101.988,102.045,0.0
2023-04-12 07:00:00,101.66,102.131,101.449,102.081,0.0
2023-04-12 11:00:00,101.5,101.716,101.455,101.661,0.0
2023-04-12 15:00:00,101.532,101.571,101.486,101.5,0.0
2023-04-12 19:00:00,101.518,101.552,101.445,101.471,0.0
2023-04-12 23:00:00,101.576,101.598,101.503,101.518,0.0
2023-04-13 03:00:00,101.338,101.576,101.206,101.576,0.0
2023-04-13 07:00:00,101.035,101.397,100.846,101.338,0.0
2023-04-13 11:00:00,101.011,101.043,100.886,101.036,0.0
