Datetime,Close,High,Low,Open,Volume
2024-02-27 07:00:00,103.788,103.923,103.645,103.699,0.0
2024-02-27 11:00:00,103.828,103.864,103.71,103.792,0.0
2024-02-27 15:00:00,103.805,103.847,103.802,103.832,0.0
2024-02-27 19:00:00,103.91,103.924,103.807,103.843,0.0
2024-02-27 23:00:00,104.022,104.078,103.899,103.914,0.0
2024-02-28 03:00:00,104.073,104.242,104.015,104.025,0.0
2024-02-28 07:00:00,103.98,104.178,103.943,104.077,0.0
2024-02-28 11:00:00,103.975,103.997,103.872,103.984,0.0
2024-02-28 15:00:00,103.915,103.979,103.91,103.978,0.0
2024-02-28 19:00:00,103.845,103.961,103.839,103.92,0.0
2024-02-28 23:00:00,103.901,103.92,103.828,103.849,0.0
2024-02-29 03:00:00,103.914,103.965,103.761,103.903,0.0
2024-02-29 07:00:00,103.943,104.031,103.656,103.918,0.0
2024-02-29 11:00:00,104.156,104.201,103.926,103.947,0.0
2024-02-29 15:00:00,104.146,104.159,104.094,104.159,0.0
2024-02-29 19:00:00,104.074,104.13,104.043,104.126,0.0
2024-02-29 23:00:00,104.135,104.144,104.072,104.073,0.0
2024-03-01 03:00:00,104.062,104.212,104.048,104.139,0.0
2024-03-01 07:00:00,103.91,104.292,103.869,104.064,0.0
2024-03-01 11:00:00,103.861,104.017,103.842,103.912,0.0
2024-03-01 15:00:00,103.885,103.926,103.861,103.862,0.0
2024-03-03 17:00:00,103.881,103.902,103.784,103.885,0.0
2024-03-03 21:00:00,103.87,103.902,103.833,103.884,0.0
2024-03-04 01:00:00,103.823,103.904,103.763,103.873,0.0
2024-03-04 05:00:00,103.869,103.963,103.8,103.821,0.0
2024-03-04 09:00:00,103.805,103.905,103.728,103.873,0.0
2024-03-04 13:00:00,103.836,103.848,103.786,103.806,0.0
2024-03-04 17:00:00,103.835,103.844,103.828,103.836,0.0
2024-03-04 19:00:00,103.848,103.889,103.826,103.849,0.0
2024-03-04 23:00:00,103.923,103.949,103.846,103.851,0.0
2024-03-05 03:00:00,103.892,103.943,103.835,103.926,0.0
2024-03-05 07:00:00,103.641,103.93,103.58,103.897,0.0
2024-03-05 11:00:00,103.798,103.822,103.635,103.644,0.0
2024-03-05 15:00:00,103.77,103.834,103.753,103.801,0.0
2024-03-05 19:00:00,103.814,103.893,103.79,103.814,0.0
2024-03-05 23:00:00,103.697,103.829,103.651,103.816,0.0
2024-03-06 03:00:00,103.615,103.728,103.591,103.699,0.0
2024-03-06 07:00:00,103.314,103.669,103.284,103.617,0.0
2024-03-06 11:00:00,103.369,103.401,103.201,103.317,0.0
2024-03-06 15:00:00,103.352,103.412,103.349,103.372,0.0
2024-03-06 19:00:00,103.278,103.352,103.259,103.312,0.0
2024-03-06 23:00:00,103.247,103.289,103.184,103.282,0.0
2024-03-07 03:00:00,103.197,103.305,103.158,103.25,0.0
2024-03-07 07:00:00,102.984,103.329,102.958,103.197,0.0
2024-03-07 11:00:00,102.823,103.019,102.813,102.986,0.0
2024-03-07 15:00:00,102.796,102.863,102.794,102.825,0.0
2024-03-07 19:00:00,102.788,102.833,102.722,102.732,0.0
2024-03-07 23:00:00,102.866,102.88,102.753,102.786,0.0
2024-03-08 03:00:00,102.766,102.898,102.722,102.866,0.0
2024-03-08 07:00:00,102.558,102.87,102.358,102.767,0.0
2024-03-08 11:00:00,102.712,102.797,102.557,102.563,0.0
