Datetime,Close,High,Low,Open,Volume
2025-04-15 23:00:00,99.587,99.843,99.398,99.822,0.0
2025-04-16 03:00:00,99.615,99.725,99.354,99.592,0.0
2025-04-16 07:00:00,99.43,99.718,99.396,99.614,0.0
2025-04-16 11:00:00,99.381,99.615,99.371,99.429,0.0
2025-04-16 15:00:00,99.278,99.398,99.174,99.381,0.0
2025-04-16 19:00:00,99.483,99.66,99.222,99.234,0.0
2025-04-16 23:00:00,99.616,99.746,99.461,99.483,0.0
2025-04-17 03:00:00,99.572,99.678,99.415,99.624,0.0
2025-04-17 07:00:00,99.554,99.706,99.269,99.575,0.0
2025-04-17 11:00:00,99.376,99.618,99.364,99.554,0.0
2025-04-17 15:00:00,99.404,99.455,99.355,99.377,0.0
