Datetime,Close,High,Low,Open,Volume
2022-07-26 07:00:00,107.054,107.283,106.957,107.004,0.0
2022-07-26 11:00:00,107.189,107.282,107.007,107.054,0.0
2022-07-26 15:00:00,107.205,107.253,107.156,107.188,0.0
2022-07-26 19:00:00,107.033,107.145,106.999,107.13,0.0
2022-07-26 23:00:00,107.12,107.139,106.907,107.033,0.0
2022-07-27 03:00:00,106.923,107.121,106.869,107.121,0.0
2022-07-27 07:00:00,107.259,107.338,106.781,106.922,0.0
2022-07-27 11:00:00,106.452,107.426,106.373,107.262,0.0
2022-07-27 15:00:00,106.464,106.545,106.264,106.451,0.0
2022-07-27 19:00:00,106.272,106.582,106.181,106.37,0.0
2022-07-27 23:00:00,106.222,106.336,106.059,106.272,0.0
2022-07-28 03:00:00,106.828,106.902,106.148,106.22,0.0
2022-07-28 07:00:00,106.548,106.975,106.39,106.829,0.0
2022-07-28 11:00:00,106.351,106.658,106.351,106.548,0.0
2022-07-28 15:00:00,106.207,106.351,106.139,106.351,0.0
2022-07-28 19:00:00,106.189,106.253,106.137,106.208,0.0
2022-07-28 23:00:00,105.603,106.219,105.542,106.189,0.0
2022-07-29 03:00:00,105.754,106.194,105.554,105.603,0.0
2022-07-29 07:00:00,106.127,106.661,105.755,105.755,0.0
2022-07-29 11:00:00,105.903,106.219,105.902,106.124,0.0
2022-07-29 15:00:00,105.828,105.964,105.815,105.904,0.0
2022-07-31 17:00:00,105.848,106.025,105.789,105.828,0.0
2022-07-31 21:00:00,105.787,105.888,105.628,105.848,0.0
2022-08-01 01:00:00,105.488,105.856,105.413,105.786,0.0
2022-08-01 05:00:00,105.553,105.691,105.311,105.488,0.0
2022-08-01 09:00:00,105.279,105.625,105.241,105.551,0.0
2022-08-01 13:00:00,105.382,105.548,105.278,105.28,0.0
2022-08-01 17:00:00,105.407,105.414,105.382,105.382,0.0
2022-08-01 19:00:00,105.204,105.419,105.049,105.364,0.0
2022-08-01 23:00:00,105.492,105.524,105.169,105.204,0.0
2022-08-02 03:00:00,105.616,105.7,105.45,105.492,0.0
2022-08-02 07:00:00,105.877,106.02,105.479,105.616,0.0
2022-08-02 11:00:00,106.241,106.243,105.76,105.875,0.0
2022-08-02 15:00:00,106.345,106.352,106.171,106.241,0.0
2022-08-02 19:00:00,106.209,106.549,106.192,106.434,0.0
2022-08-02 23:00:00,106.36,106.404,106.006,106.209,0.0
2022-08-03 03:00:00,106.168,106.36,106.05,106.36,0.0
2022-08-03 07:00:00,106.763,106.797,105.974,106.168,0.0
2022-08-03 11:00:00,106.506,106.819,106.397,106.763,0.0
2022-08-03 15:00:00,106.377,106.503,106.347,106.503,0.0
2022-08-03 19:00:00,106.396,106.5,106.274,106.476,0.0
2022-08-03 23:00:00,106.43,106.511,106.32,106.396,0.0
2022-08-04 03:00:00,106.191,106.443,106.158,106.429,0.0
2022-08-04 07:00:00,106.042,106.499,106.038,106.191,0.0
2022-08-04 11:00:00,105.693,106.09,105.692,106.042,0.0
2022-08-04 15:00:00,105.754,105.782,105.668,105.694,0.0
2022-08-04 19:00:00,105.894,105.933,105.694,105.721,0.0
2022-08-04 23:00:00,105.839,105.984,105.832,105.893,0.0
2022-08-05 03:00:00,105.884,106.0,105.835,105.84,0.0
2022-08-05 07:00:00,106.71,106.93,105.854,105.883,0.0
2022-08-05 11:00:00,106.621,106.853,106.467,106.709,0.0
2022-08-05 15:00:00,106.577,106.639,106.527,106.62,0.0
2022-08-07 17:00:00,106.731,106.804,106.577,106.577,0.0
2022-08-07 21:00:00,106.558,106.73,106.539,106.73,0.0
2022-08-08 01:00:00,106.463,106.658,106.252,106.556,0.0
2022-08-08 05:00:00,106.303,106.588,106.286,106.465,0.0
2022-08-08 09:00:00,106.33,106.368,106.093,106.303,0.0
2022-08-08 13:00:00,106.372,106.449,106.264,106.33,0.0
