Datetime,Close,High,Low,Open,Volume
2022-11-14 19:00:00,106.962,107.051,106.885,106.997,0.0
2022-11-14 23:00:00,106.162,107.022,106.094,106.962,0.0
2022-11-15 03:00:00,106.096,106.342,105.909,106.163,0.0
2022-11-15 07:00:00,106.376,106.46,105.34,106.096,0.0
2022-11-15 11:00:00,106.404,107.104,106.225,106.377,0.0
2022-11-15 15:00:00,106.57,106.575,106.307,106.406,0.0
2022-11-15 19:00:00,106.649,106.75,106.336,106.581,0.0
2022-11-15 23:00:00,106.143,106.784,106.072,106.648,0.0
2022-11-16 03:00:00,106.077,106.317,105.859,106.144,0.0
2022-11-16 07:00:00,106.213,106.459,105.964,106.077,0.0
2022-11-16 11:00:00,106.281,106.609,106.145,106.215,0.0
2022-11-16 15:00:00,106.269,106.366,106.177,106.28,0.0
2022-11-16 19:00:00,106.504,106.617,106.267,106.267,0.0
2022-11-16 23:00:00,106.261,106.523,106.242,106.504,0.0
2022-11-17 03:00:00,106.763,106.958,106.098,106.26,0.0
2022-11-17 07:00:00,107.068,107.24,106.688,106.764,0.0
2022-11-17 11:00:00,106.694,107.151,106.628,107.069,0.0
2022-11-17 15:00:00,106.683,106.75,106.628,106.693,0.0
2022-11-17 19:00:00,106.417,106.693,106.363,106.693,0.0
2022-11-17 23:00:00,106.49,106.659,106.406,106.418,0.0
2022-11-18 03:00:00,106.584,106.779,106.337,106.489,0.0
2022-11-18 07:00:00,106.602,106.93,106.415,106.585,0.0
2022-11-18 11:00:00,106.93,107.014,106.53,106.602,0.0
2022-11-18 15:00:00,106.969,107.043,106.888,106.93,0.0
2022-11-20 17:00:00,107.091,107.188,106.894,106.969,0.0
2022-11-20 21:00:00,107.344,107.418,107.09,107.091,0.0
2022-11-21 01:00:00,107.9,107.9,107.303,107.342,0.0
2022-11-21 05:00:00,107.672,107.911,107.661,107.899,0.0
2022-11-21 09:00:00,107.904,107.993,107.596,107.673,0.0
2022-11-21 13:00:00,107.815,107.908,107.757,107.905,0.0
2022-11-21 17:00:00,107.775,107.829,107.769,107.813,0.0
2022-11-21 19:00:00,107.584,107.704,107.532,107.697,0.0
2022-11-21 23:00:00,107.575,107.747,107.552,107.584,0.0
2022-11-22 03:00:00,107.41,107.677,107.278,107.575,0.0
2022-11-22 07:00:00,107.334,107.561,107.295,107.409,0.0
2022-11-22 11:00:00,107.222,107.489,107.121,107.335,0.0
2022-11-22 15:00:00,107.152,107.238,107.13,107.221,0.0
2022-11-22 19:00:00,107.122,107.21,107.012,107.076,0.0
2022-11-22 23:00:00,106.862,107.17,106.816,107.121,0.0
2022-11-23 03:00:00,107.03,107.223,106.864,106.864,0.0
2022-11-23 07:00:00,106.286,107.08,106.227,107.026,0.0
2022-11-23 11:00:00,106.076,106.492,106.03,106.284,0.0
2022-11-23 15:00:00,106.097,106.157,106.064,106.076,0.0
2022-11-24 19:00:00,105.821,105.975,105.803,105.955,0.0
2022-11-24 23:00:00,105.926,105.927,105.687,105.82,0.0
2022-11-25 03:00:00,106.143,106.193,105.753,105.928,0.0
2022-11-25 07:00:00,106.008,106.423,106.004,106.143,0.0
2022-11-25 11:00:00,105.959,106.112,105.952,106.008,0.0
2022-11-25 15:00:00,106.062,106.108,105.929,105.959,0.0
2022-11-27 17:00:00,106.454,106.521,106.062,106.062,0.0
2022-11-27 21:00:00,106.39,106.504,106.293,106.454,0.0
2022-11-28 01:00:00,105.654,106.407,105.541,106.39,0.0
2022-11-28 05:00:00,105.657,105.816,105.321,105.652,0.0
2022-11-28 09:00:00,106.376,106.377,105.658,105.658,0.0
2022-11-28 13:00:00,106.668,106.746,106.351,106.376,0.0
2022-11-28 17:00:00,106.664,106.688,106.644,106.668,0.0
2022-11-28 19:00:00,106.284,106.752,106.244,106.573,0.0
2022-11-28 23:00:00,106.201,106.482,106.145,106.284,0.0
2022-11-29 03:00:00,106.19,106.448,106.058,106.201,0.0
2022-11-29 07:00:00,106.524,106.801,106.177,106.186,0.0
2022-11-29 11:00:00,106.822,106.85,106.514,106.525,0.0
2022-11-29 15:00:00,106.835,106.881,106.772,106.82,0.0
2022-11-29 19:00:00,106.656,106.779,106.586,106.723,0.0
2022-11-29 23:00:00,106.608,106.759,106.528,106.656,0.0
2022-11-30 03:00:00,106.501,106.715,106.354,106.606,0.0
2022-11-30 07:00:00,107.133,107.152,106.291,106.501,0.0
2022-11-30 11:00:00,105.95,107.195,105.943,107.132,0.0
2022-11-30 15:00:00,105.873,106.076,105.778,105.951,0.0
2022-11-30 19:00:00,105.646,105.775,105.506,105.697,0.0
