Datetime,Close,High,Low,Open,Volume
2023-08-08 03:00:00,102.595,102.602,102.217,102.221,0.0
2023-08-08 07:00:00,102.647,102.796,102.536,102.594,0.0
2023-08-08 11:00:00,102.528,102.691,102.506,102.647,0.0
2023-08-08 15:00:00,102.543,102.567,102.503,102.527,0.0
2023-08-08 19:00:00,102.442,102.565,102.438,102.549,0.0
2023-08-08 23:00:00,102.371,102.481,102.325,102.442,0.0
2023-08-09 03:00:00,102.44,102.453,102.294,102.373,0.0
2023-08-09 07:00:00,102.447,102.581,102.311,102.44,0.0
2023-08-09 11:00:00,102.49,102.518,102.364,102.447,0.0
2023-08-09 15:00:00,102.477,102.519,102.436,102.49,0.0
2023-08-09 19:00:00,102.481,102.558,102.457,102.481,0.0
2023-08-09 23:00:00,102.379,102.511,102.35,102.482,0.0
2023-08-10 03:00:00,102.125,102.386,102.12,102.379,0.0
2023-08-10 07:00:00,102.252,102.3,101.784,102.125,0.0
2023-08-10 11:00:00,102.524,102.642,102.248,102.253,0.0
2023-08-10 15:00:00,102.625,102.654,102.522,102.523,0.0
2023-08-10 19:00:00,102.576,102.661,102.496,102.617,0.0
2023-08-10 23:00:00,102.549,102.602,102.453,102.576,0.0
2023-08-11 03:00:00,102.522,102.647,102.475,102.549,0.0
2023-08-11 07:00:00,102.66,102.834,102.419,102.521,0.0
2023-08-11 11:00:00,102.842,102.91,102.635,102.66,0.0
2023-08-11 15:00:00,102.853,102.901,102.841,102.843,0.0
2023-08-13 17:00:00,102.948,102.972,102.83,102.853,0.0
2023-08-13 21:00:00,102.973,103.022,102.903,102.947,0.0
2023-08-14 01:00:00,102.874,103.01,102.771,102.972,0.0
2023-08-14 05:00:00,103.203,103.243,102.806,102.874,0.0
2023-08-14 09:00:00,102.977,103.458,102.922,103.202,0.0
2023-08-14 13:00:00,103.161,103.198,102.961,102.979,0.0
2023-08-14 17:00:00,103.168,103.17,103.144,103.161,0.0
2023-08-14 19:00:00,103.132,103.204,103.066,103.15,0.0
2023-08-14 23:00:00,103.049,103.151,103.026,103.132,0.0
2023-08-15 03:00:00,103.009,103.163,102.916,103.051,0.0
2023-08-15 07:00:00,102.875,103.274,102.817,103.009,0.0
2023-08-15 11:00:00,103.209,103.213,102.858,102.875,0.0
2023-08-15 15:00:00,103.205,103.253,103.191,103.209,0.0
2023-08-15 19:00:00,103.214,103.275,103.153,103.211,0.0
2023-08-15 23:00:00,103.078,103.218,103.023,103.215,0.0
2023-08-16 03:00:00,103.092,103.114,102.944,103.077,0.0
2023-08-16 07:00:00,103.19,103.281,103.048,103.093,0.0
2023-08-16 11:00:00,103.431,103.457,103.143,103.189,0.0
2023-08-16 15:00:00,103.424,103.525,103.411,103.433,0.0
2023-08-16 19:00:00,103.551,103.598,103.458,103.475,0.0
2023-08-16 23:00:00,103.402,103.575,103.379,103.551,0.0
2023-08-17 03:00:00,103.339,103.551,103.309,103.401,0.0
2023-08-17 07:00:00,103.302,103.361,103.061,103.339,0.0
2023-08-17 11:00:00,103.572,103.579,103.298,103.301,0.0
2023-08-17 15:00:00,103.423,103.574,103.4,103.573,0.0
2023-08-17 19:00:00,103.279,103.422,103.225,103.401,0.0
2023-08-17 23:00:00,103.422,103.424,103.269,103.278,0.0
2023-08-18 03:00:00,103.493,103.525,103.363,103.422,0.0
2023-08-18 07:00:00,103.428,103.68,103.352,103.492,0.0
2023-08-18 11:00:00,103.375,103.456,103.305,103.428,0.0
2023-08-18 15:00:00,103.433,103.465,103.375,103.375,0.0
2023-08-20 17:00:00,103.349,103.433,103.311,103.433,0.0
2023-08-20 21:00:00,103.374,103.468,103.349,103.349,0.0
