Datetime,Close,High,Low,Open,Volume
2023-07-28 07:00:00,101.462,101.738,101.357,101.607,0.0
2023-07-28 11:00:00,101.622,101.676,101.46,101.462,0.0
2023-07-28 15:00:00,101.701,101.709,101.611,101.623,0.0
2023-07-30 17:00:00,101.628,101.701,101.582,101.701,0.0
2023-07-30 21:00:00,101.837,101.84,101.614,101.628,0.0
2023-07-31 01:00:00,101.698,101.851,101.683,101.837,0.0
2023-07-31 05:00:00,101.694,101.761,101.619,101.702,0.0
2023-07-31 09:00:00,101.756,101.823,101.531,101.695,0.0
2023-07-31 13:00:00,101.882,101.905,101.716,101.756,0.0
2023-07-31 17:00:00,101.862,101.888,101.862,101.882,0.0
2023-07-31 19:00:00,102.02,102.062,101.851,101.873,0.0
2023-07-31 23:00:00,101.966,102.059,101.912,102.02,0.0
2023-08-01 03:00:00,102.129,102.203,101.966,101.966,0.0
2023-08-01 07:00:00,102.256,102.433,102.128,102.129,0.0
2023-08-01 11:00:00,102.303,102.407,102.226,102.257,0.0
2023-08-01 15:00:00,101.96,102.302,101.942,102.301,0.0
2023-08-01 19:00:00,102.218,102.245,101.959,101.961,0.0
2023-08-01 23:00:00,102.132,102.261,102.052,102.218,0.0
2023-08-02 03:00:00,102.223,102.307,102.101,102.132,0.0
2023-08-02 07:00:00,102.726,102.779,102.193,102.223,0.0
2023-08-02 11:00:00,102.59,102.758,102.458,102.725,0.0
