Datetime,Close,High,Low,Open,Volume
2024-04-03 11:00:00,104.247,104.398,104.231,104.375,0.0
2024-04-03 15:00:00,104.227,104.303,104.227,104.253,0.0
2024-04-03 19:00:00,104.202,104.263,104.183,104.226,0.0
2024-04-03 23:00:00,104.221,104.231,104.156,104.202,0.0
2024-04-04 03:00:00,104.069,104.228,104.049,104.222,0.0
2024-04-04 07:00:00,104.004,104.158,103.915,104.074,0.0
2024-04-04 11:00:00,104.12,104.183,103.996,104.004,0.0
2024-04-04 15:00:00,104.208,104.262,104.109,104.123,0.0
2024-04-04 19:00:00,104.327,104.345,104.135,104.209,0.0
2024-04-04 23:00:00,104.294,104.352,104.274,104.326,0.0
2024-04-05 03:00:00,104.256,104.293,104.2,104.293,0.0
2024-04-05 07:00:00,104.415,104.693,104.167,104.257,0.0
2024-04-05 11:00:00,104.298,104.44,104.223,104.417,0.0
2024-04-05 15:00:00,104.286,104.328,104.281,104.297,0.0
2024-04-07 17:00:00,104.404,104.43,104.29,104.292,0.0
2024-04-07 21:00:00,104.356,104.407,104.252,104.403,0.0
2024-04-08 01:00:00,104.416,104.428,104.307,104.355,0.0
2024-04-08 05:00:00,104.319,104.437,104.304,104.416,0.0
2024-04-08 09:00:00,104.207,104.318,104.14,104.318,0.0
2024-04-08 13:00:00,104.137,104.213,104.098,104.206,0.0
2024-04-08 17:00:00,104.122,104.152,104.117,104.138,0.0
2024-04-08 19:00:00,104.157,104.165,104.104,104.12,0.0
2024-04-08 23:00:00,104.187,104.194,104.104,104.159,0.0
2024-04-09 03:00:00,104.026,104.203,104.016,104.187,0.0
2024-04-09 07:00:00,104.117,104.141,103.88,104.025,0.0
2024-04-09 11:00:00,104.15,104.178,104.096,104.118,0.0
2024-04-09 15:00:00,104.11,104.198,104.09,104.149,0.0
2024-04-09 19:00:00,104.125,104.152,104.091,104.097,0.0
2024-04-09 23:00:00,104.114,104.166,104.105,104.129,0.0
2024-04-10 03:00:00,104.037,104.142,104.028,104.114,0.0
2024-04-10 07:00:00,105.062,105.107,104.024,104.043,0.0
2024-04-10 11:00:00,105.245,105.3,105.052,105.062,0.0
2024-04-10 15:00:00,105.19,105.247,105.155,105.247,0.0
2024-04-10 19:00:00,105.148,105.228,105.133,105.184,0.0
2024-04-10 23:00:00,105.302,105.318,105.115,105.146,0.0
2024-04-11 03:00:00,105.271,105.315,105.123,105.303,0.0
2024-04-11 07:00:00,105.489,105.527,105.03,105.273,0.0
2024-04-11 11:00:00,105.282,105.523,105.191,105.491,0.0
2024-04-11 15:00:00,105.258,105.288,105.22,105.284,0.0
2024-04-11 19:00:00,105.263,105.304,105.237,105.276,0.0
2024-04-11 23:00:00,105.628,105.644,105.263,105.263,0.0
2024-04-12 03:00:00,105.93,105.943,105.597,105.626,0.0
2024-04-12 07:00:00,106.046,106.109,105.826,105.933,0.0
2024-04-12 11:00:00,106.036,106.058,105.915,106.047,0.0
2024-04-12 15:00:00,106.013,106.053,105.996,106.039,0.0
2024-04-14 17:00:00,105.994,106.032,105.922,106.013,0.0
2024-04-14 21:00:00,105.959,106.07,105.919,105.993,0.0
2024-04-15 01:00:00,105.913,105.989,105.856,105.959,0.0
2024-04-15 05:00:00,105.993,106.164,105.839,105.912,0.0
2024-04-15 09:00:00,106.119,106.229,105.88,105.997,0.0
2024-04-15 13:00:00,106.206,106.245,106.086,106.12,0.0
2024-04-15 17:00:00,106.182,106.216,106.181,106.212,0.0
2024-04-15 19:00:00,106.352,106.388,106.174,106.174,0.0
2024-04-15 23:00:00,106.37,106.437,106.25,106.351,0.0
2024-04-16 03:00:00,106.264,106.371,106.174,106.371,0.0
2024-04-16 07:00:00,106.254,106.298,106.069,106.269,0.0
2024-04-16 11:00:00,106.257,106.517,106.183,106.259,0.0
2024-04-16 15:00:00,106.374,106.384,106.249,106.257,0.0
2024-04-16 19:00:00,106.242,106.364,106.225,106.328,0.0
2024-04-16 23:00:00,106.161,106.438,106.144,106.241,0.0
2024-04-17 03:00:00,106.189,106.277,106.066,106.167,0.0
2024-04-17 07:00:00,106.237,106.277,106.087,106.191,0.0
2024-04-17 11:00:00,105.952,106.262,105.872,106.237,0.0
2024-04-17 15:00:00,105.919,106.009,105.914,105.951,0.0
2024-04-17 19:00:00,105.854,106.002,105.835,105.93,0.0
2024-04-17 23:00:00,105.804,105.897,105.741,105.854,0.0
2024-04-18 03:00:00,105.865,105.91,105.769,105.807,0.0
2024-04-18 07:00:00,106.08,106.129,105.835,105.868,0.0
2024-04-18 11:00:00,106.152,106.178,105.969,106.079,0.0
2024-04-18 15:00:00,106.156,106.182,106.118,106.152,0.0
