Datetime,Close,High,Low,Open,Volume
2023-11-27 01:00:00,103.349,103.385,103.229,103.347,0.0
2023-11-27 05:00:00,103.306,103.372,103.21,103.349,0.0
2023-11-27 09:00:00,103.403,103.465,103.295,103.306,0.0
2023-11-27 13:00:00,103.22,103.419,103.188,103.404,0.0
2023-11-27 17:00:00,103.195,103.244,103.193,103.22,0.0
2023-11-27 19:00:00,103.154,103.174,103.074,103.125,0.0
2023-11-27 23:00:00,103.311,103.322,103.15,103.154,0.0
2023-11-28 03:00:00,103.227,103.312,103.159,103.311,0.0
2023-11-28 07:00:00,102.892,103.27,102.741,103.227,0.0
2023-11-28 11:00:00,102.746,102.918,102.61,102.892,0.0
2023-11-28 15:00:00,102.716,102.878,102.71,102.746,0.0
2023-11-28 19:00:00,102.658,102.658,102.467,102.654,0.0
2023-11-28 23:00:00,102.779,102.801,102.585,102.658,0.0
2023-11-29 03:00:00,102.809,102.934,102.675,102.78,0.0
2023-11-29 07:00:00,102.846,103.009,102.703,102.809,0.0
2023-11-29 11:00:00,102.765,102.971,102.648,102.847,0.0
2023-11-29 15:00:00,102.822,102.871,102.762,102.765,0.0
2023-11-29 19:00:00,102.798,102.86,102.727,102.827,0.0
2023-11-29 23:00:00,102.946,103.044,102.719,102.798,0.0
2023-11-30 03:00:00,103.315,103.369,102.884,102.945,0.0
2023-11-30 07:00:00,103.29,103.581,103.039,103.315,0.0
2023-11-30 11:00:00,103.497,103.565,103.234,103.287,0.0
2023-11-30 15:00:00,103.468,103.59,103.468,103.497,0.0
2023-11-30 19:00:00,103.398,103.413,103.269,103.355,0.0
2023-11-30 23:00:00,103.448,103.448,103.308,103.398,0.0
2023-12-01 03:00:00,103.371,103.454,103.266,103.447,0.0
2023-12-01 07:00:00,103.643,103.719,103.34,103.371,0.0
2023-12-01 11:00:00,103.268,103.722,103.115,103.643,0.0
2023-12-01 15:00:00,103.193,103.281,103.189,103.268,0.0
2023-12-03 17:00:00,103.285,103.339,103.064,103.193,0.0
2023-12-03 21:00:00,103.336,103.354,103.196,103.286,0.0
2023-12-04 01:00:00,103.311,103.516,103.266,103.337,0.0
2023-12-04 05:00:00,103.445,103.454,103.274,103.311,0.0
2023-12-04 09:00:00,103.709,103.852,103.445,103.446,0.0
2023-12-04 13:00:00,103.634,103.822,103.624,103.709,0.0
2023-12-04 17:00:00,103.639,103.653,103.63,103.634,0.0
2023-12-04 19:00:00,103.621,103.663,103.546,103.555,0.0
2023-12-04 23:00:00,103.604,103.627,103.576,103.621,0.0
2023-12-05 03:00:00,103.76,103.794,103.588,103.764,0.0
2023-12-05 07:00:00,103.85,103.913,103.571,103.76,0.0
2023-12-05 11:00:00,104.05,104.092,103.804,103.85,0.0
2023-12-05 15:00:00,103.973,104.064,103.938,104.05,0.0
2023-12-05 19:00:00,103.928,104.003,103.914,103.991,0.0
2023-12-05 23:00:00,103.927,104.04,103.889,103.928,0.0
2023-12-06 03:00:00,104.058,104.073,103.925,103.93,0.0
2023-12-06 07:00:00,103.956,104.103,103.867,104.058,0.0
2023-12-06 11:00:00,104.153,104.166,103.872,103.956,0.0
2023-12-06 15:00:00,104.168,104.233,104.143,104.153,0.0
2023-12-06 19:00:00,104.184,104.188,104.079,104.114,0.0
2023-12-06 23:00:00,103.895,104.2,103.872,104.184,0.0
2023-12-07 03:00:00,103.902,103.964,103.783,103.895,0.0
2023-12-07 07:00:00,103.721,104.018,103.668,103.903,0.0
2023-12-07 11:00:00,103.541,103.73,103.272,103.722,0.0
2023-12-07 15:00:00,103.61,103.669,103.507,103.541,0.0
2023-12-07 19:00:00,103.598,103.659,103.435,103.637,0.0
2023-12-07 23:00:00,103.752,103.805,103.581,103.599,0.0
2023-12-08 03:00:00,103.755,103.805,103.637,103.752,0.0
2023-12-08 07:00:00,103.906,104.263,103.714,103.755,0.0
2023-12-08 11:00:00,104.01,104.165,103.879,103.905,0.0
2023-12-08 15:00:00,103.983,104.022,103.961,104.01,0.0
2023-12-10 17:00:00,104.018,104.018,103.932,103.983,0.0
2023-12-10 21:00:00,104.034,104.09,104.01,104.018,0.0
