Datetime,Close,High,Low,Open,Volume
2022-12-13 19:00:00,104.082,104.106,103.971,104.074,0.0
2022-12-13 23:00:00,104.029,104.138,103.928,104.082,0.0
2022-12-14 03:00:00,103.84,104.111,103.669,104.028,0.0
2022-12-14 07:00:00,103.806,103.988,103.705,103.84,0.0
2022-12-14 11:00:00,103.77,104.163,103.534,103.807,0.0
2022-12-14 15:00:00,103.662,103.775,103.448,103.77,0.0
2022-12-14 19:00:00,103.856,103.869,103.614,103.668,0.0
2022-12-14 23:00:00,103.997,104.002,103.805,103.856,0.0
2022-12-15 03:00:00,104.23,104.406,103.948,103.997,0.0
2022-12-15 07:00:00,104.377,104.539,103.541,104.231,0.0
2022-12-15 11:00:00,104.558,104.879,104.326,104.376,0.0
2022-12-15 15:00:00,104.584,104.659,104.495,104.557,0.0
2022-12-15 19:00:00,104.369,104.503,104.21,104.45,0.0
