Datetime,Close,High,Low,Open,Volume
2023-03-21 15:00:00,103.216,103.273,103.2,103.258,0.0
2023-03-21 19:00:00,103.199,103.265,103.151,103.195,0.0
2023-03-21 23:00:00,103.2,103.229,103.152,103.2,0.0
2023-03-22 03:00:00,103.039,103.256,102.978,103.199,0.0
2023-03-22 07:00:00,103.05,103.235,103.026,103.039,0.0
2023-03-22 11:00:00,102.346,103.17,102.065,103.051,0.0
2023-03-22 15:00:00,102.534,102.586,102.247,102.348,0.0
2023-03-22 19:00:00,102.151,102.496,102.121,102.496,0.0
2023-03-22 23:00:00,102.049,102.177,101.935,102.152,0.0
2023-03-23 03:00:00,102.372,102.435,101.915,102.05,0.0
2023-03-23 07:00:00,102.207,102.453,102.176,102.372,0.0
2023-03-23 11:00:00,102.532,102.635,102.08,102.208,0.0
2023-03-23 15:00:00,102.589,102.622,102.468,102.533,0.0
2023-03-23 19:00:00,102.674,102.682,102.555,102.6,0.0
2023-03-23 23:00:00,102.639,102.7,102.503,102.673,0.0
2023-03-24 03:00:00,103.273,103.287,102.525,102.639,0.0
2023-03-24 07:00:00,103.17,103.357,103.053,103.269,0.0
2023-03-24 11:00:00,103.116,103.238,103.071,103.17,0.0
2023-03-24 15:00:00,103.115,103.138,103.07,103.116,0.0
2023-03-26 17:00:00,103.106,103.115,102.989,103.115,0.0
2023-03-26 21:00:00,103.053,103.159,102.975,103.106,0.0
2023-03-27 01:00:00,103.044,103.229,102.986,103.052,0.0
2023-03-27 05:00:00,103.095,103.15,102.978,103.044,0.0
2023-03-27 09:00:00,102.908,103.111,102.876,103.095,0.0
2023-03-27 13:00:00,102.844,102.948,102.83,102.908,0.0
2023-03-27 17:00:00,102.835,102.863,102.832,102.845,0.0
2023-03-27 19:00:00,102.612,102.764,102.585,102.752,0.0
2023-03-27 23:00:00,102.668,102.685,102.571,102.612,0.0
2023-03-28 03:00:00,102.625,102.759,102.531,102.669,0.0
2023-03-28 07:00:00,102.548,102.689,102.412,102.625,0.0
2023-03-28 11:00:00,102.43,102.554,102.418,102.549,0.0
2023-03-28 15:00:00,102.429,102.456,102.38,102.43,0.0
2023-03-28 19:00:00,102.579,102.585,102.421,102.489,0.0
2023-03-28 23:00:00,102.701,102.718,102.516,102.579,0.0
2023-03-29 03:00:00,102.467,102.744,102.393,102.7,0.0
2023-03-29 07:00:00,102.712,102.749,102.373,102.467,0.0
2023-03-29 11:00:00,102.64,102.786,102.602,102.712,0.0
2023-03-29 15:00:00,102.643,102.694,102.627,102.64,0.0
2023-03-29 19:00:00,102.749,102.776,102.617,102.621,0.0
2023-03-29 23:00:00,102.567,102.781,102.548,102.749,0.0
