Datetime,Close,High,Low,Open,Volume
2023-08-02 19:00:00,102.647,102.649,102.52,102.586,0.0
2023-08-02 23:00:00,102.793,102.82,102.624,102.647,0.0
2023-08-03 03:00:00,102.676,102.843,102.628,102.794,0.0
2023-08-03 07:00:00,102.593,102.784,102.46,102.674,0.0
2023-08-03 11:00:00,102.542,102.596,102.365,102.593,0.0
2023-08-03 15:00:00,102.468,102.578,102.464,102.542,0.0
2023-08-03 19:00:00,102.397,102.495,102.363,102.454,0.0
2023-08-03 23:00:00,102.498,102.511,102.365,102.397,0.0
2023-08-04 03:00:00,102.57,102.612,102.468,102.499,0.0
2023-08-04 07:00:00,101.907,102.619,101.817,102.569,0.0
2023-08-04 11:00:00,102.017,102.02,101.742,101.906,0.0
2023-08-04 15:00:00,102.009,102.058,101.994,102.018,0.0
2023-08-06 17:00:00,101.974,102.071,101.967,102.009,0.0
2023-08-06 21:00:00,102.131,102.166,101.974,101.974,0.0
2023-08-07 01:00:00,102.303,102.335,102.124,102.131,0.0
2023-08-07 05:00:00,102.081,102.384,102.079,102.303,0.0
2023-08-07 09:00:00,102.108,102.198,101.968,102.081,0.0
2023-08-07 13:00:00,102.074,102.14,102.023,102.106,0.0
2023-08-07 17:00:00,102.077,102.077,102.06,102.073,0.0
2023-08-07 19:00:00,102.278,102.374,102.065,102.067,0.0
2023-08-07 23:00:00,102.222,102.35,102.13,102.278,0.0
2023-08-08 03:00:00,102.595,102.602,102.217,102.221,0.0
2023-08-08 07:00:00,102.647,102.796,102.536,102.594,0.0
2023-08-08 11:00:00,102.528,102.691,102.506,102.647,0.0
2023-08-08 15:00:00,102.543,102.567,102.503,102.527,0.0
2023-08-08 19:00:00,102.442,102.565,102.438,102.549,0.0
2023-08-08 23:00:00,102.371,102.481,102.325,102.442,0.0
2023-08-09 03:00:00,102.44,102.453,102.294,102.373,0.0
2023-08-09 07:00:00,102.447,102.581,102.311,102.44,0.0
2023-08-09 11:00:00,102.49,102.518,102.364,102.447,0.0
2023-08-09 15:00:00,102.477,102.519,102.436,102.49,0.0
2023-08-09 19:00:00,102.481,102.558,102.457,102.481,0.0
2023-08-09 23:00:00,102.379,102.511,102.35,102.482,0.0
2023-08-10 03:00:00,102.125,102.386,102.12,102.379,0.0
2023-08-10 07:00:00,102.252,102.3,101.784,102.125,0.0
2023-08-10 11:00:00,102.524,102.642,102.248,102.253,0.0
2023-08-10 15:00:00,102.625,102.654,102.522,102.523,0.0
2023-08-10 19:00:00,102.576,102.661,102.496,102.617,0.0
2023-08-10 23:00:00,102.549,102.602,102.453,102.576,0.0
2023-08-11 03:00:00,102.522,102.647,102.475,102.549,0.0
2023-08-11 07:00:00,102.66,102.834,102.419,102.521,0.0
2023-08-11 11:00:00,102.842,102.91,102.635,102.66,0.0
2023-08-11 15:00:00,102.853,102.901,102.841,102.843,0.0
2023-08-13 17:00:00,102.948,102.972,102.83,102.853,0.0
2023-08-13 21:00:00,102.973,103.022,102.903,102.947,0.0
2023-08-14 01:00:00,102.874,103.01,102.771,102.972,0.0
2023-08-14 05:00:00,103.203,103.243,102.806,102.874,0.0
