Datetime,Close,High,Low,Open,Volume
2024-04-11 07:00:00,105.489,105.527,105.03,105.273,0.0
2024-04-11 11:00:00,105.282,105.523,105.191,105.491,0.0
2024-04-11 15:00:00,105.258,105.288,105.22,105.284,0.0
2024-04-11 19:00:00,105.263,105.304,105.237,105.276,0.0
2024-04-11 23:00:00,105.628,105.644,105.263,105.263,0.0
2024-04-12 03:00:00,105.93,105.943,105.597,105.626,0.0
2024-04-12 07:00:00,106.046,106.109,105.826,105.933,0.0
2024-04-12 11:00:00,106.036,106.058,105.915,106.047,0.0
2024-04-12 15:00:00,106.013,106.053,105.996,106.039,0.0
2024-04-14 17:00:00,105.994,106.032,105.922,106.013,0.0
2024-04-14 21:00:00,105.959,106.07,105.919,105.993,0.0
2024-04-15 01:00:00,105.913,105.989,105.856,105.959,0.0
2024-04-15 05:00:00,105.993,106.164,105.839,105.912,0.0
2024-04-15 09:00:00,106.119,106.229,105.88,105.997,0.0
2024-04-15 13:00:00,106.206,106.245,106.086,106.12,0.0
2024-04-15 17:00:00,106.182,106.216,106.181,106.212,0.0
2024-04-15 19:00:00,106.352,106.388,106.174,106.174,0.0
2024-04-15 23:00:00,106.37,106.437,106.25,106.351,0.0
2024-04-16 03:00:00,106.264,106.371,106.174,106.371,0.0
2024-04-16 07:00:00,106.254,106.298,106.069,106.269,0.0
2024-04-16 11:00:00,106.257,106.517,106.183,106.259,0.0
2024-04-16 15:00:00,106.374,106.384,106.249,106.257,0.0
2024-04-16 19:00:00,106.242,106.364,106.225,106.328,0.0
2024-04-16 23:00:00,106.161,106.438,106.144,106.241,0.0
2024-04-17 03:00:00,106.189,106.277,106.066,106.167,0.0
2024-04-17 07:00:00,106.237,106.277,106.087,106.191,0.0
2024-04-17 11:00:00,105.952,106.262,105.872,106.237,0.0
2024-04-17 15:00:00,105.919,106.009,105.914,105.951,0.0
2024-04-17 19:00:00,105.854,106.002,105.835,105.93,0.0
2024-04-17 23:00:00,105.804,105.897,105.741,105.854,0.0
2024-04-18 03:00:00,105.865,105.91,105.769,105.807,0.0
2024-04-18 07:00:00,106.08,106.129,105.835,105.868,0.0
2024-04-18 11:00:00,106.152,106.178,105.969,106.079,0.0
2024-04-18 15:00:00,106.156,106.182,106.118,106.152,0.0
2024-04-18 19:00:00,106.295,106.348,106.159,106.193,0.0
2024-04-18 23:00:00,106.124,106.33,106.097,106.299,0.0
2024-04-19 03:00:00,106.117,106.129,105.993,106.121,0.0
2024-04-19 07:00:00,105.944,106.163,105.849,106.118,0.0
2024-04-19 11:00:00,106.152,106.222,105.928,105.949,0.0
2024-04-19 15:00:00,106.117,106.162,106.107,106.158,0.0
2024-04-21 17:00:00,106.129,106.136,106.035,106.118,0.0
2024-04-21 21:00:00,106.046,106.129,105.981,106.129,0.0
2024-04-22 01:00:00,106.111,106.181,106.014,106.044,0.0
2024-04-22 05:00:00,106.267,106.316,106.072,106.111,0.0
2024-04-22 09:00:00,106.173,106.395,106.166,106.267,0.0
2024-04-22 13:00:00,106.134,106.178,106.06,106.172,0.0
2024-04-22 17:00:00,106.12,106.141,106.118,106.135,0.0
2024-04-22 19:00:00,106.084,106.131,106.052,106.124,0.0
2024-04-22 23:00:00,106.186,106.241,106.079,106.083,0.0
2024-04-23 03:00:00,106.122,106.209,105.844,106.192,0.0
2024-04-23 07:00:00,105.734,106.129,105.614,106.124,0.0
2024-04-23 11:00:00,105.675,105.807,105.638,105.735,0.0
2024-04-23 15:00:00,105.685,105.709,105.659,105.673,0.0
2024-04-23 19:00:00,105.632,105.702,105.592,105.694,0.0
2024-04-23 23:00:00,105.775,105.79,105.624,105.634,0.0
2024-04-24 03:00:00,105.846,105.89,105.765,105.777,0.0
2024-04-24 07:00:00,105.885,105.948,105.761,105.849,0.0
2024-04-24 11:00:00,105.856,105.95,105.817,105.887,0.0
2024-04-24 15:00:00,105.822,105.866,105.744,105.858,0.0
2024-04-24 19:00:00,105.76,105.844,105.747,105.821,0.0
