Datetime,Close,High,Low,Open,Volume
2022-06-07 19:00:00,102.483,102.558,102.387,102.389,0.0
2022-06-07 23:00:00,102.544,102.627,102.472,102.483,0.0
2022-06-08 03:00:00,102.484,102.776,102.434,102.542,0.0
2022-06-08 07:00:00,102.369,102.533,102.269,102.484,0.0
2022-06-08 11:00:00,102.542,102.569,102.291,102.369,0.0
2022-06-08 15:00:00,102.546,102.582,102.517,102.543,0.0
2022-06-08 19:00:00,102.529,102.631,102.526,102.562,0.0
2022-06-08 23:00:00,102.563,102.609,102.396,102.529,0.0
2022-06-09 03:00:00,102.433,102.667,102.376,102.563,0.0
2022-06-09 07:00:00,103.003,103.019,102.152,102.43,0.0
2022-06-09 11:00:00,103.223,103.23,102.882,103.005,0.0
2022-06-09 15:00:00,103.307,103.367,103.222,103.223,0.0
2022-06-09 19:00:00,103.201,103.343,103.188,103.337,0.0
2022-06-09 23:00:00,103.177,103.24,103.047,103.201,0.0
2022-06-10 03:00:00,103.48,103.534,103.065,103.178,0.0
2022-06-10 07:00:00,104.078,104.226,103.462,103.479,0.0
2022-06-10 11:00:00,104.148,104.23,104.051,104.077,0.0
2022-06-10 15:00:00,104.19,104.229,104.111,104.149,0.0
2022-06-12 17:00:00,104.517,104.55,104.19,104.19,0.0
2022-06-12 21:00:00,104.488,104.584,104.438,104.517,0.0
2022-06-13 01:00:00,104.623,104.751,104.415,104.488,0.0
2022-06-13 05:00:00,104.683,104.914,104.594,104.623,0.0
2022-06-13 09:00:00,104.928,105.065,104.647,104.683,0.0
2022-06-13 13:00:00,105.217,105.285,104.759,104.929,0.0
2022-06-13 17:00:00,105.201,105.218,105.197,105.218,0.0
2022-06-13 19:00:00,105.103,105.263,105.009,105.19,0.0
2022-06-13 23:00:00,104.972,105.159,104.878,105.104,0.0
2022-06-14 03:00:00,105.088,105.129,104.622,104.972,0.0
2022-06-14 07:00:00,105.386,105.395,104.887,105.089,0.0
2022-06-14 11:00:00,105.518,105.518,105.187,105.385,0.0
2022-06-14 15:00:00,105.478,105.652,105.455,105.518,0.0
2022-06-14 19:00:00,105.204,105.365,105.159,105.348,0.0
2022-06-14 23:00:00,104.989,105.385,104.854,105.202,0.0
2022-06-15 03:00:00,104.821,105.173,104.713,104.99,0.0
2022-06-15 07:00:00,105.336,105.401,104.768,104.821,0.0
2022-06-15 11:00:00,105.158,105.788,104.872,105.336,0.0
2022-06-15 15:00:00,104.85,105.189,104.66,105.162,0.0
2022-06-15 19:00:00,104.946,105.073,104.707,104.898,0.0
2022-06-15 23:00:00,105.255,105.258,104.883,104.946,0.0
2022-06-16 03:00:00,105.069,105.493,104.93,105.256,0.0
2022-06-16 07:00:00,104.314,105.245,104.275,105.069,0.0
2022-06-16 11:00:00,103.631,104.344,103.418,104.315,0.0
2022-06-16 15:00:00,103.802,103.898,103.542,103.632,0.0
2022-06-16 19:00:00,104.175,104.282,103.833,103.881,0.0
2022-06-16 23:00:00,104.477,104.492,104.103,104.174,0.0
2022-06-17 03:00:00,104.337,104.542,104.186,104.478,0.0
2022-06-17 07:00:00,104.999,105.085,104.283,104.338,0.0
2022-06-17 11:00:00,104.7,105.018,104.593,104.999,0.0
2022-06-17 15:00:00,104.65,104.725,104.606,104.699,0.0
