Datetime,Close,High,Low,Open,Volume
2024-04-23 23:00:00,105.775,105.79,105.624,105.634,0.0
2024-04-24 03:00:00,105.846,105.89,105.765,105.777,0.0
2024-04-24 07:00:00,105.885,105.948,105.761,105.849,0.0
2024-04-24 11:00:00,105.856,105.95,105.817,105.887,0.0
2024-04-24 15:00:00,105.822,105.866,105.744,105.858,0.0
2024-04-24 19:00:00,105.76,105.844,105.747,105.821,0.0
2024-04-24 23:00:00,105.65,105.796,105.609,105.761,0.0
2024-04-25 03:00:00,105.611,105.721,105.569,105.65,0.0
2024-04-25 07:00:00,105.745,105.997,105.508,105.613,0.0
2024-04-25 11:00:00,105.597,105.785,105.525,105.745,0.0
2024-04-25 15:00:00,105.572,105.601,105.524,105.598,0.0
2024-04-25 19:00:00,105.625,105.664,105.574,105.576,0.0
2024-04-25 23:00:00,105.597,105.708,105.548,105.625,0.0
2024-04-26 03:00:00,105.698,105.714,105.414,105.595,0.0
2024-04-26 07:00:00,106.117,106.141,105.616,105.697,0.0
2024-04-26 11:00:00,105.936,106.188,105.934,106.115,0.0
2024-04-26 15:00:00,106.092,106.113,105.925,105.941,0.0
2024-04-28 17:00:00,105.937,106.093,105.922,106.093,0.0
2024-04-28 21:00:00,105.6,106.082,105.47,105.937,0.0
2024-04-29 01:00:00,105.75,105.845,105.462,105.597,0.0
2024-04-29 05:00:00,105.797,105.809,105.579,105.751,0.0
2024-04-29 09:00:00,105.567,105.925,105.47,105.802,0.0
2024-04-29 13:00:00,105.655,105.671,105.543,105.566,0.0
2024-04-29 17:00:00,105.634,105.653,105.625,105.653,0.0
2024-04-29 19:00:00,105.805,105.841,105.672,105.672,0.0
2024-04-29 23:00:00,105.861,105.963,105.799,105.807,0.0
2024-04-30 03:00:00,105.718,105.959,105.667,105.859,0.0
2024-04-30 07:00:00,106.051,106.086,105.718,105.718,0.0
2024-04-30 11:00:00,106.221,106.242,106.008,106.057,0.0
2024-04-30 15:00:00,106.307,106.345,106.195,106.223,0.0
2024-04-30 19:00:00,106.392,106.404,106.309,106.315,0.0
2024-04-30 23:00:00,106.477,106.49,106.388,106.39,0.0
2024-05-01 03:00:00,106.321,106.477,106.289,106.477,0.0
2024-05-01 07:00:00,106.194,106.339,106.141,106.322,0.0
2024-05-01 11:00:00,105.755,106.287,105.704,106.196,0.0
2024-05-01 15:00:00,105.631,106.145,105.435,105.756,0.0
2024-05-01 19:00:00,105.7,105.851,105.678,105.731,0.0
2024-05-01 23:00:00,105.67,105.776,105.566,105.705,0.0
2024-05-02 03:00:00,105.733,105.81,105.557,105.673,0.0
2024-05-02 07:00:00,105.749,105.897,105.577,105.736,0.0
2024-05-02 11:00:00,105.299,105.762,105.299,105.751,0.0
2024-05-02 15:00:00,105.344,105.409,105.298,105.298,0.0
2024-05-02 19:00:00,105.26,105.372,105.184,105.312,0.0
2024-05-02 23:00:00,105.306,105.31,105.201,105.258,0.0
2024-05-03 03:00:00,105.183,105.348,105.138,105.308,0.0
2024-05-03 07:00:00,105.036,105.191,104.522,105.186,0.0
2024-05-03 11:00:00,105.032,105.1,104.915,105.04,0.0
2024-05-03 15:00:00,105.076,105.076,105.008,105.03,0.0
2024-05-05 17:00:00,105.085,105.202,105.046,105.076,0.0
2024-05-05 21:00:00,105.167,105.182,105.055,105.083,0.0
