Datetime,Close,High,Low,Open,Volume
2023-10-27 03:00:00,106.626,106.677,106.526,106.638,0.0
2023-10-27 07:00:00,106.451,106.801,106.324,106.627,0.0
2023-10-27 11:00:00,106.559,106.626,106.329,106.451,0.0
2023-10-27 15:00:00,106.581,106.604,106.532,106.559,0.0
2023-10-29 17:00:00,106.609,106.662,106.548,106.581,0.0
2023-10-29 21:00:00,106.592,106.623,106.567,106.609,0.0
2023-10-30 01:00:00,106.617,106.704,106.503,106.592,0.0
2023-10-30 05:00:00,106.289,106.617,106.281,106.617,0.0
2023-10-30 09:00:00,106.221,106.379,106.063,106.288,0.0
2023-10-30 13:00:00,106.142,106.275,106.088,106.22,0.0
2023-10-30 17:00:00,106.138,106.149,106.123,106.142,0.0
2023-10-30 19:00:00,106.299,106.319,106.148,106.164,0.0
2023-10-30 23:00:00,106.318,106.453,106.293,106.3,0.0
2023-10-31 03:00:00,105.963,106.356,105.906,106.317,0.0
2023-10-31 07:00:00,106.51,106.558,105.948,105.962,0.0
2023-10-31 11:00:00,106.663,106.859,106.476,106.51,0.0
2023-10-31 15:00:00,106.698,106.752,106.622,106.663,0.0
2023-10-31 19:00:00,106.723,106.769,106.651,106.67,0.0
2023-10-31 23:00:00,106.686,106.777,106.674,106.723,0.0
2023-11-01 03:00:00,106.854,106.888,106.65,106.686,0.0
2023-11-01 07:00:00,106.782,107.09,106.613,106.853,0.0
2023-11-01 11:00:00,106.884,107.113,106.733,106.783,0.0
2023-11-01 15:00:00,106.631,106.891,106.625,106.885,0.0
2023-11-01 19:00:00,106.349,106.511,106.315,106.504,0.0
2023-11-01 23:00:00,106.356,106.402,106.324,106.349,0.0
2023-11-02 03:00:00,106.114,106.469,106.101,106.356,0.0
2023-11-02 07:00:00,106.077,106.179,105.812,106.114,0.0
2023-11-02 11:00:00,106.124,106.295,106.052,106.078,0.0
2023-11-02 15:00:00,106.149,106.188,106.118,106.124,0.0
2023-11-02 19:00:00,106.107,106.224,106.092,106.202,0.0
2023-11-02 23:00:00,106.066,106.122,106.044,106.107,0.0
2023-11-03 03:00:00,105.957,106.166,105.933,106.066,0.0
2023-11-03 07:00:00,105.229,105.972,105.12,105.957,0.0
2023-11-03 11:00:00,105.021,105.251,104.941,105.228,0.0
2023-11-03 15:00:00,105.069,105.134,105.011,105.021,0.0
2023-11-05 17:00:00,105.096,105.152,105.059,105.069,0.0
2023-11-05 21:00:00,105.033,105.104,105.008,105.096,0.0
2023-11-06 01:00:00,104.951,105.08,104.848,105.033,0.0
2023-11-06 05:00:00,105.054,105.064,104.867,104.951,0.0
2023-11-06 09:00:00,105.099,105.16,104.965,105.053,0.0
2023-11-06 13:00:00,105.285,105.293,105.091,105.1,0.0
2023-11-06 17:00:00,105.259,105.284,105.24,105.284,0.0
2023-11-06 19:00:00,105.367,105.375,105.269,105.27,0.0
2023-11-06 23:00:00,105.509,105.541,105.355,105.367,0.0
