Datetime,Close,High,Low,Open,Volume
2025-03-02 17:00:00,107.204,107.564,107.176,107.564,0.0
2025-03-02 21:00:00,107.254,107.28,107.168,107.205,0.0
2025-03-03 01:00:00,107.106,107.397,107.099,107.257,0.0
2025-03-03 05:00:00,106.82,107.111,106.792,107.111,0.0
2025-03-03 09:00:00,106.541,106.834,106.469,106.825,0.0
2025-03-03 13:00:00,106.545,106.8,106.496,106.543,0.0
2025-03-03 17:00:00,106.556,106.575,106.54,106.549,0.0
2025-03-03 19:00:00,106.612,106.627,106.401,106.562,0.0
2025-03-03 23:00:00,106.504,106.652,106.446,106.611,0.0
2025-03-04 03:00:00,105.994,106.55,105.994,106.508,0.0
2025-03-04 07:00:00,106.197,106.384,105.878,105.996,0.0
2025-03-04 11:00:00,105.743,106.275,105.739,106.199,0.0
2025-03-04 15:00:00,105.531,105.741,105.526,105.74,0.0
2025-03-04 19:00:00,105.656,105.773,105.558,105.618,0.0
2025-03-04 23:00:00,105.207,105.657,105.204,105.654,0.0
2025-03-05 03:00:00,105.142,105.306,104.85,105.203,0.0
2025-03-05 07:00:00,104.536,105.144,104.397,105.144,0.0
2025-03-05 11:00:00,104.302,104.558,104.298,104.534,0.0
2025-03-05 15:00:00,104.27,104.355,104.259,104.302,0.0
2025-03-05 19:00:00,104.354,104.363,104.115,104.324,0.0
2025-03-05 23:00:00,104.183,104.392,104.018,104.358,0.0
2025-03-06 03:00:00,104.126,104.265,104.033,104.182,0.0
2025-03-06 07:00:00,104.028,104.212,103.761,104.125,0.0
2025-03-06 11:00:00,104.061,104.319,103.871,104.028,0.0
2025-03-06 15:00:00,104.135,104.288,104.059,104.067,0.0
2025-03-06 19:00:00,104.042,104.238,103.971,104.11,0.0
2025-03-06 23:00:00,103.871,104.057,103.783,104.042,0.0
2025-03-07 03:00:00,103.75,103.895,103.563,103.869,0.0
2025-03-07 07:00:00,103.613,103.836,103.458,103.749,0.0
2025-03-07 11:00:00,103.838,103.979,103.602,103.621,0.0
2025-03-07 15:00:00,103.905,103.905,103.762,103.84,0.0
2025-03-09 17:00:00,103.614,103.905,103.59,103.905,0.0
2025-03-09 21:00:00,103.882,103.89,103.559,103.611,0.0
2025-03-10 01:00:00,104.002,104.029,103.774,103.884,0.0
2025-03-10 05:00:00,103.76,104.012,103.566,104.008,0.0
2025-03-10 09:00:00,103.935,103.969,103.701,103.761,0.0
2025-03-10 13:00:00,103.923,104.064,103.828,103.929,0.0
2025-03-10 17:00:00,103.903,103.945,103.897,103.924,0.0
2025-03-10 19:00:00,103.73,103.877,103.7,103.836,0.0
2025-03-10 23:00:00,103.765,103.923,103.656,103.728,0.0
2025-03-11 03:00:00,103.563,103.769,103.329,103.769,0.0
2025-03-11 07:00:00,103.426,103.623,103.337,103.567,0.0
2025-03-11 11:00:00,103.287,103.471,103.221,103.431,0.0
2025-03-11 15:00:00,103.416,103.458,103.262,103.29,0.0
2025-03-11 19:00:00,103.533,103.537,103.421,103.422,0.0
2025-03-11 23:00:00,103.658,103.668,103.502,103.537,0.0
2025-03-12 03:00:00,103.587,103.706,103.441,103.664,0.0
2025-03-12 07:00:00,103.487,103.783,103.355,103.586,0.0
2025-03-12 11:00:00,103.612,103.635,103.352,103.49,0.0
2025-03-12 15:00:00,103.57,103.62,103.534,103.613,0.0
2025-03-12 19:00:00,103.527,103.622,103.508,103.605,0.0
2025-03-12 23:00:00,103.654,103.672,103.526,103.526,0.0
2025-03-13 03:00:00,103.724,103.764,103.57,103.654,0.0
2025-03-13 07:00:00,103.729,104.08,103.696,103.723,0.0
2025-03-13 11:00:00,103.829,103.849,103.658,103.733,0.0
2025-03-13 15:00:00,103.833,103.879,103.8,103.826,0.0
2025-03-13 19:00:00,103.979,104.019,103.801,103.835,0.0
2025-03-13 23:00:00,104.023,104.046,103.912,103.976,0.0
2025-03-14 03:00:00,103.679,104.091,103.574,104.029,0.0
2025-03-14 07:00:00,103.746,103.823,103.571,103.679,0.0
2025-03-14 11:00:00,103.717,103.805,103.65,103.746,0.0
2025-03-14 15:00:00,103.734,103.744,103.676,103.721,0.0
2025-03-16 17:00:00,103.743,103.775,103.678,103.735,0.0
2025-03-16 21:00:00,103.748,103.787,103.649,103.744,0.0
