Datetime,Close,High,Low,Open,Volume
2023-07-18 07:00:00,99.848,100.034,99.591,99.68,0.0
2023-07-18 11:00:00,99.941,100.105,99.782,99.848,0.0
2023-07-18 15:00:00,99.923,99.985,99.923,99.94,0.0
2023-07-18 19:00:00,100.049,100.086,99.925,99.979,0.0
2023-07-18 23:00:00,100.158,100.303,99.962,100.049,0.0
2023-07-19 03:00:00,100.254,100.256,100.04,100.157,0.0
2023-07-19 07:00:00,100.394,100.535,100.138,100.255,0.0
2023-07-19 11:00:00,100.281,100.457,100.281,100.393,0.0
2023-07-19 15:00:00,100.285,100.316,100.265,100.281,0.0
2023-07-19 19:00:00,100.052,100.276,100.018,100.276,0.0
2023-07-19 23:00:00,100.223,100.253,100.036,100.052,0.0
2023-07-20 03:00:00,100.253,100.312,100.14,100.223,0.0
2023-07-20 07:00:00,100.764,100.834,100.202,100.252,0.0
2023-07-20 11:00:00,100.88,100.969,100.732,100.765,0.0
2023-07-20 15:00:00,100.792,100.88,100.788,100.88,0.0
2023-07-20 19:00:00,100.765,100.823,100.75,100.781,0.0
2023-07-20 23:00:00,100.742,100.827,100.723,100.765,0.0
2023-07-21 03:00:00,101.043,101.079,100.732,100.743,0.0
2023-07-21 07:00:00,101.15,101.188,100.961,101.042,0.0
2023-07-21 11:00:00,101.071,101.151,101.023,101.149,0.0
2023-07-21 15:00:00,101.085,101.111,101.045,101.07,0.0
2023-07-23 17:00:00,101.041,101.11,101.015,101.085,0.0
2023-07-23 21:00:00,101.069,101.113,100.991,101.041,0.0
2023-07-24 01:00:00,101.375,101.41,100.889,101.069,0.0
2023-07-24 05:00:00,101.196,101.381,101.046,101.375,0.0
2023-07-24 09:00:00,101.246,101.376,101.083,101.195,0.0
2023-07-24 13:00:00,101.383,101.425,101.221,101.249,0.0
2023-07-24 17:00:00,101.382,101.391,101.368,101.383,0.0
2023-07-24 19:00:00,101.239,101.426,101.232,101.423,0.0
2023-07-24 23:00:00,101.238,101.349,101.204,101.239,0.0
2023-07-25 03:00:00,101.469,101.497,101.186,101.238,0.0
2023-07-25 07:00:00,101.422,101.648,101.415,101.468,0.0
2023-07-25 11:00:00,101.349,101.444,101.298,101.421,0.0
2023-07-25 15:00:00,101.273,101.362,101.253,101.349,0.0
2023-07-25 19:00:00,101.357,101.437,101.291,101.321,0.0
2023-07-25 23:00:00,101.205,101.366,101.141,101.357,0.0
2023-07-26 03:00:00,101.086,101.263,101.055,101.205,0.0
2023-07-26 07:00:00,101.215,101.269,101.067,101.087,0.0
2023-07-26 11:00:00,100.887,101.309,100.88,101.215,0.0
2023-07-26 15:00:00,101.026,101.093,100.863,100.886,0.0
2023-07-26 19:00:00,100.847,101.109,100.689,101.105,0.0
2023-07-26 23:00:00,100.885,100.99,100.791,100.847,0.0
2023-07-27 03:00:00,100.673,100.895,100.551,100.884,0.0
2023-07-27 07:00:00,101.779,101.84,100.641,100.673,0.0
2023-07-27 11:00:00,101.773,101.795,101.489,101.778,0.0
2023-07-27 15:00:00,101.695,101.818,101.695,101.772,0.0
2023-07-27 19:00:00,101.691,101.787,101.661,101.687,0.0
