Datetime,Close,High,Low,Open,Volume
2022-09-27 19:00:00,114.66,114.685,114.081,114.185,0.0
2022-09-27 23:00:00,114.762,114.764,114.414,114.66,0.0
2022-09-28 03:00:00,114.39,114.778,114.11,114.762,0.0
2022-09-28 07:00:00,113.764,114.734,113.654,114.391,0.0
2022-09-28 11:00:00,112.604,113.816,112.561,113.767,0.0
2022-09-28 15:00:00,112.746,112.843,112.605,112.605,0.0
2022-09-28 19:00:00,113.302,113.364,112.984,113.014,0.0
2022-09-28 23:00:00,113.483,113.609,113.216,113.302,0.0
2022-09-29 03:00:00,113.092,113.789,113.055,113.483,0.0
2022-09-29 07:00:00,112.491,113.281,112.477,113.092,0.0
2022-09-29 11:00:00,112.254,112.567,112.104,112.492,0.0
2022-09-29 15:00:00,111.766,112.289,111.766,112.254,0.0
2022-09-29 19:00:00,112.08,112.224,111.738,111.748,0.0
2022-09-29 23:00:00,112.099,112.211,111.836,112.081,0.0
2022-09-30 03:00:00,112.448,112.496,111.576,112.096,0.0
2022-09-30 07:00:00,112.157,112.673,112.029,112.448,0.0
2022-09-30 11:00:00,112.117,112.418,111.939,112.155,0.0
2022-09-30 15:00:00,112.173,112.25,112.063,112.117,0.0
2022-10-02 17:00:00,112.188,112.33,112.064,112.173,0.0
2022-10-02 21:00:00,112.332,112.334,111.909,112.187,0.0
2022-10-03 01:00:00,112.043,112.349,111.75,112.334,0.0
2022-10-03 05:00:00,112.294,112.543,112.03,112.041,0.0
2022-10-03 09:00:00,111.836,112.368,111.47,112.294,0.0
2022-10-03 13:00:00,111.644,112.006,111.638,111.835,0.0
2022-10-03 17:00:00,111.663,111.682,111.634,111.645,0.0
2022-10-03 19:00:00,111.681,111.886,111.53,111.588,0.0
2022-10-03 23:00:00,111.231,111.747,111.205,111.683,0.0
2022-10-04 03:00:00,111.149,111.427,110.994,111.231,0.0
2022-10-04 07:00:00,110.573,111.316,110.568,111.148,0.0
2022-10-04 11:00:00,110.065,110.579,110.065,110.572,0.0
2022-10-04 15:00:00,110.204,110.273,110.055,110.066,0.0
2022-10-04 19:00:00,110.399,110.465,110.092,110.225,0.0
2022-10-04 23:00:00,110.269,110.446,110.101,110.399,0.0
2022-10-05 03:00:00,110.81,110.918,110.26,110.269,0.0
2022-10-05 07:00:00,111.572,111.735,110.806,110.81,0.0
2022-10-05 11:00:00,111.074,111.624,111.074,111.575,0.0
2022-10-05 15:00:00,111.206,111.287,111.028,111.074,0.0
2022-10-05 19:00:00,110.899,111.051,110.79,111.018,0.0
2022-10-05 23:00:00,111.106,111.118,110.779,110.9,0.0
2022-10-06 03:00:00,111.349,111.426,110.893,111.104,0.0
2022-10-06 07:00:00,111.812,111.932,111.261,111.349,0.0
2022-10-06 11:00:00,112.258,112.311,111.785,111.812,0.0
2022-10-06 15:00:00,112.228,112.291,112.169,112.259,0.0
2022-10-06 19:00:00,112.081,112.31,112.038,112.249,0.0
2022-10-06 23:00:00,112.365,112.485,112.048,112.081,0.0
2022-10-07 03:00:00,112.12,112.364,111.948,112.364,0.0
2022-10-07 07:00:00,112.304,112.829,112.034,112.12,0.0
2022-10-07 11:00:00,112.795,112.8,112.269,112.303,0.0
2022-10-07 15:00:00,112.747,112.882,112.736,112.795,0.0
2022-10-09 17:00:00,112.775,112.931,112.735,112.747,0.0
2022-10-09 21:00:00,112.768,112.839,112.621,112.774,0.0
2022-10-10 01:00:00,113.215,113.31,112.733,112.768,0.0
2022-10-10 05:00:00,112.974,113.216,112.944,113.216,0.0
2022-10-10 09:00:00,113.285,113.3,112.839,112.974,0.0
2022-10-10 13:00:00,113.165,113.333,112.961,113.285,0.0
2022-10-10 17:00:00,113.179,113.184,113.096,113.167,0.0
2022-10-10 19:00:00,113.358,113.396,112.96,113.08,0.0
2022-10-10 23:00:00,113.384,113.5,113.241,113.353,0.0
2022-10-11 03:00:00,113.067,113.382,113.036,113.382,0.0
2022-10-11 07:00:00,113.145,113.319,112.85,113.067,0.0
2022-10-11 11:00:00,113.221,113.226,112.41,113.146,0.0
2022-10-11 15:00:00,113.275,113.402,113.174,113.22,0.0
2022-10-11 19:00:00,113.425,113.592,113.239,113.306,0.0
