Datetime,Close,High,Low,Open,Volume
2023-02-21 07:00:00,103.849,104.244,103.774,104.001,0.0
2023-02-21 11:00:00,104.176,104.262,103.848,103.849,0.0
2023-02-21 15:00:00,104.173,104.223,104.136,104.176,0.0
2023-02-21 19:00:00,104.099,104.133,104.006,104.128,0.0
2023-02-21 23:00:00,104.103,104.177,104.031,104.097,0.0
2023-02-22 03:00:00,104.298,104.347,104.069,104.104,0.0
2023-02-22 07:00:00,104.329,104.335,104.04,104.298,0.0
2023-02-22 11:00:00,104.585,104.585,104.251,104.329,0.0
2023-02-22 15:00:00,104.496,104.595,104.495,104.584,0.0
2023-02-22 19:00:00,104.355,104.502,104.333,104.499,0.0
2023-02-22 23:00:00,104.422,104.466,104.308,104.355,0.0
2023-02-23 03:00:00,104.546,104.683,104.411,104.422,0.0
2023-02-23 07:00:00,104.597,104.678,104.421,104.546,0.0
2023-02-23 11:00:00,104.598,104.779,104.512,104.598,0.0
2023-02-23 15:00:00,104.585,104.618,104.538,104.599,0.0
2023-02-23 19:00:00,104.56,104.638,104.421,104.555,0.0
2023-02-23 23:00:00,104.641,104.652,104.536,104.56,0.0
2023-02-24 03:00:00,104.827,104.873,104.601,104.641,0.0
2023-02-24 07:00:00,105.286,105.32,104.826,104.826,0.0
2023-02-24 11:00:00,105.214,105.291,105.123,105.287,0.0
2023-02-24 15:00:00,105.26,105.27,105.163,105.214,0.0
2023-02-26 17:00:00,105.099,105.26,105.099,105.26,0.0
2023-02-26 21:00:00,105.298,105.3,105.089,105.099,0.0
2023-02-27 01:00:00,105.161,105.359,105.076,105.298,0.0
2023-02-27 05:00:00,104.849,105.192,104.841,105.162,0.0
2023-02-27 09:00:00,104.701,104.905,104.546,104.85,0.0
2023-02-27 13:00:00,104.645,104.725,104.609,104.701,0.0
2023-02-27 17:00:00,104.639,104.676,104.639,104.645,0.0
2023-02-27 19:00:00,104.765,104.806,104.618,104.63,0.0
2023-02-27 23:00:00,104.85,104.891,104.763,104.766,0.0
2023-02-28 03:00:00,104.696,104.858,104.577,104.85,0.0
2023-02-28 07:00:00,104.67,104.728,104.417,104.696,0.0
2023-02-28 11:00:00,104.869,104.875,104.553,104.67,0.0
2023-02-28 15:00:00,104.954,105.002,104.869,104.87,0.0
2023-02-28 19:00:00,104.851,105.094,104.829,105.042,0.0
2023-02-28 23:00:00,104.457,104.883,104.442,104.851,0.0
2023-03-01 03:00:00,104.239,104.58,104.217,104.46,0.0
2023-03-01 07:00:00,104.386,104.671,104.094,104.239,0.0
2023-03-01 11:00:00,104.483,104.586,104.274,104.387,0.0
2023-03-01 15:00:00,104.373,104.487,104.358,104.484,0.0
2023-03-01 19:00:00,104.599,104.614,104.385,104.385,0.0
2023-03-01 23:00:00,104.737,104.783,104.564,104.599,0.0
2023-03-02 03:00:00,104.769,104.882,104.592,104.737,0.0
2023-03-02 07:00:00,104.897,105.153,104.708,104.769,0.0
2023-03-02 11:00:00,105.027,105.18,104.853,104.897,0.0
2023-03-02 15:00:00,104.964,105.067,104.902,105.027,0.0
2023-03-02 19:00:00,104.884,104.937,104.804,104.936,0.0
2023-03-02 23:00:00,104.823,104.898,104.711,104.885,0.0
2023-03-03 03:00:00,104.723,104.841,104.644,104.823,0.0
2023-03-03 07:00:00,104.914,105.0,104.6,104.723,0.0
2023-03-03 11:00:00,104.521,104.964,104.517,104.914,0.0
2023-03-03 15:00:00,104.527,104.561,104.485,104.522,0.0
2023-03-05 17:00:00,104.532,104.631,104.515,104.527,0.0
2023-03-05 21:00:00,104.45,104.607,104.401,104.531,0.0
2023-03-06 01:00:00,104.613,104.621,104.344,104.449,0.0
2023-03-06 05:00:00,104.467,104.691,104.4,104.612,0.0
2023-03-06 09:00:00,104.245,104.499,104.163,104.468,0.0
2023-03-06 13:00:00,104.274,104.393,104.235,104.245,0.0
2023-03-06 17:00:00,104.292,104.296,104.271,104.276,0.0
2023-03-06 19:00:00,104.197,104.34,104.18,104.297,0.0
2023-03-06 23:00:00,104.205,104.306,104.123,104.197,0.0
2023-03-07 03:00:00,104.526,104.533,104.2,104.206,0.0
2023-03-07 07:00:00,105.282,105.351,104.435,104.527,0.0
