Datetime,Close,High,Low,Open,Volume
2024-03-04 23:00:00,103.923,103.949,103.846,103.851,0.0
2024-03-05 03:00:00,103.892,103.943,103.835,103.926,0.0
2024-03-05 07:00:00,103.641,103.93,103.58,103.897,0.0
2024-03-05 11:00:00,103.798,103.822,103.635,103.644,0.0
2024-03-05 15:00:00,103.77,103.834,103.753,103.801,0.0
2024-03-05 19:00:00,103.814,103.893,103.79,103.814,0.0
2024-03-05 23:00:00,103.697,103.829,103.651,103.816,0.0
2024-03-06 03:00:00,103.615,103.728,103.591,103.699,0.0
2024-03-06 07:00:00,103.314,103.669,103.284,103.617,0.0
2024-03-06 11:00:00,103.369,103.401,103.201,103.317,0.0
2024-03-06 15:00:00,103.352,103.412,103.349,103.372,0.0
2024-03-06 19:00:00,103.278,103.352,103.259,103.312,0.0
2024-03-06 23:00:00,103.247,103.289,103.184,103.282,0.0
2024-03-07 03:00:00,103.197,103.305,103.158,103.25,0.0
2024-03-07 07:00:00,102.984,103.329,102.958,103.197,0.0
2024-03-07 11:00:00,102.823,103.019,102.813,102.986,0.0
2024-03-07 15:00:00,102.796,102.863,102.794,102.825,0.0
2024-03-07 19:00:00,102.788,102.833,102.722,102.732,0.0
2024-03-07 23:00:00,102.866,102.88,102.753,102.786,0.0
2024-03-08 03:00:00,102.766,102.898,102.722,102.866,0.0
2024-03-08 07:00:00,102.558,102.87,102.358,102.767,0.0
2024-03-08 11:00:00,102.712,102.797,102.557,102.563,0.0
2024-03-08 15:00:00,102.741,102.773,102.697,102.715,0.0
2024-03-10 17:00:00,102.68,102.768,102.644,102.741,0.0
2024-03-10 21:00:00,102.731,102.756,102.636,102.68,0.0
2024-03-11 01:00:00,102.693,102.761,102.658,102.734,0.0
2024-03-11 05:00:00,102.807,102.809,102.662,102.696,0.0
2024-03-11 09:00:00,102.842,102.933,102.79,102.809,0.0
2024-03-11 13:00:00,102.848,102.925,102.809,102.845,0.0
2024-03-11 17:00:00,102.849,102.88,102.843,102.849,0.0
2024-03-11 19:00:00,102.816,102.848,102.776,102.818,0.0
2024-03-11 23:00:00,102.809,102.85,102.792,102.816,0.0
2024-03-12 03:00:00,102.821,102.93,102.804,102.814,0.0
2024-03-12 07:00:00,103.045,103.177,102.724,102.826,0.0
2024-03-12 11:00:00,102.956,103.111,102.951,103.049,0.0
2024-03-12 15:00:00,102.925,102.981,102.921,102.961,0.0
2024-03-12 19:00:00,102.903,102.944,102.88,102.925,0.0
2024-03-12 23:00:00,102.935,102.96,102.868,102.906,0.0
2024-03-13 03:00:00,102.945,103.021,102.897,102.939,0.0
2024-03-13 07:00:00,102.831,102.95,102.814,102.949,0.0
2024-03-13 11:00:00,102.789,102.87,102.666,102.834,0.0
2024-03-13 15:00:00,102.794,102.838,102.776,102.792,0.0
2024-03-13 19:00:00,102.855,102.863,102.736,102.764,0.0
2024-03-13 23:00:00,102.89,102.9,102.836,102.858,0.0
2024-03-14 03:00:00,102.85,102.936,102.801,102.894,0.0
2024-03-14 07:00:00,103.235,103.255,102.796,102.853,0.0
2024-03-14 11:00:00,103.358,103.392,103.217,103.234,0.0
2024-03-14 15:00:00,103.361,103.396,103.299,103.363,0.0
2024-03-14 19:00:00,103.48,103.487,103.377,103.387,0.0
2024-03-14 23:00:00,103.406,103.485,103.387,103.479,0.0
2024-03-15 03:00:00,103.366,103.482,103.307,103.41,0.0
2024-03-15 07:00:00,103.41,103.439,103.301,103.366,0.0
