Datetime,Close,High,Low,Open,Volume
2024-10-14 09:00:00,103.264,103.275,103.078,103.228,0.0
2024-10-14 13:00:00,103.196,103.358,103.188,103.266,0.0
2024-10-14 17:00:00,103.213,103.218,103.197,103.197,0.0
2024-10-14 19:00:00,103.223,103.24,103.163,103.209,0.0
2024-10-14 23:00:00,103.265,103.345,103.216,103.223,0.0
2024-10-15 03:00:00,103.137,103.313,103.042,103.267,0.0
2024-10-15 07:00:00,103.129,103.194,103.031,103.141,0.0
2024-10-15 11:00:00,103.26,103.333,103.102,103.132,0.0
2024-10-15 15:00:00,103.226,103.265,103.199,103.26,0.0
2024-10-15 19:00:00,103.189,103.283,103.182,103.258,0.0
2024-10-15 23:00:00,103.379,103.394,103.172,103.188,0.0
