Datetime,Close,High,Low,Open,Volume
2022-10-05 07:00:00,111.572,111.735,110.806,110.81,0.0
2022-10-05 11:00:00,111.074,111.624,111.074,111.575,0.0
2022-10-05 15:00:00,111.206,111.287,111.028,111.074,0.0
2022-10-05 19:00:00,110.899,111.051,110.79,111.018,0.0
2022-10-05 23:00:00,111.106,111.118,110.779,110.9,0.0
2022-10-06 03:00:00,111.349,111.426,110.893,111.104,0.0
2022-10-06 07:00:00,111.812,111.932,111.261,111.349,0.0
2022-10-06 11:00:00,112.258,112.311,111.785,111.812,0.0
2022-10-06 15:00:00,112.228,112.291,112.169,112.259,0.0
2022-10-06 19:00:00,112.081,112.31,112.038,112.249,0.0
2022-10-06 23:00:00,112.365,112.485,112.048,112.081,0.0
2022-10-07 03:00:00,112.12,112.364,111.948,112.364,0.0
2022-10-07 07:00:00,112.304,112.829,112.034,112.12,0.0
2022-10-07 11:00:00,112.795,112.8,112.269,112.303,0.0
2022-10-07 15:00:00,112.747,112.882,112.736,112.795,0.0
2022-10-09 17:00:00,112.775,112.931,112.735,112.747,0.0
2022-10-09 21:00:00,112.768,112.839,112.621,112.774,0.0
2022-10-10 01:00:00,113.215,113.31,112.733,112.768,0.0
2022-10-10 05:00:00,112.974,113.216,112.944,113.216,0.0
2022-10-10 09:00:00,113.285,113.3,112.839,112.974,0.0
2022-10-10 13:00:00,113.165,113.333,112.961,113.285,0.0
2022-10-10 17:00:00,113.179,113.184,113.096,113.167,0.0
2022-10-10 19:00:00,113.358,113.396,112.96,113.08,0.0
2022-10-10 23:00:00,113.384,113.5,113.241,113.353,0.0
2022-10-11 03:00:00,113.067,113.382,113.036,113.382,0.0
2022-10-11 07:00:00,113.145,113.319,112.85,113.067,0.0
2022-10-11 11:00:00,113.221,113.226,112.41,113.146,0.0
2022-10-11 15:00:00,113.275,113.402,113.174,113.22,0.0
2022-10-11 19:00:00,113.425,113.592,113.239,113.306,0.0
2022-10-11 23:00:00,113.164,113.494,113.053,113.425,0.0
2022-10-12 03:00:00,113.144,113.354,113.067,113.163,0.0
2022-10-12 07:00:00,113.282,113.581,113.102,113.141,0.0
2022-10-12 11:00:00,113.32,113.499,113.052,113.281,0.0
2022-10-12 15:00:00,113.212,113.381,113.212,113.318,0.0
2022-10-12 19:00:00,113.319,113.33,113.078,113.236,0.0
2022-10-12 23:00:00,113.418,113.421,113.243,113.319,0.0
2022-10-13 03:00:00,113.033,113.449,112.881,113.417,0.0
2022-10-13 07:00:00,113.145,113.92,112.629,113.032,0.0
2022-10-13 11:00:00,112.363,113.183,112.147,113.145,0.0
2022-10-13 15:00:00,112.454,112.523,112.337,112.364,0.0
2022-10-13 19:00:00,112.344,112.64,112.162,112.474,0.0
2022-10-13 23:00:00,112.359,112.485,112.255,112.343,0.0
2022-10-14 03:00:00,112.932,113.087,112.357,112.357,0.0
2022-10-14 07:00:00,112.943,113.283,112.387,112.932,0.0
2022-10-14 11:00:00,113.311,113.42,112.826,112.943,0.0
2022-10-14 15:00:00,113.299,113.378,113.222,113.311,0.0
2022-10-16 17:00:00,113.035,113.221,112.954,113.218,0.0
2022-10-16 21:00:00,113.105,113.14,112.949,113.035,0.0
2022-10-17 01:00:00,113.027,113.206,112.858,113.106,0.0
2022-10-17 05:00:00,112.598,113.043,112.51,113.028,0.0
2022-10-17 09:00:00,112.055,112.613,111.922,112.598,0.0
2022-10-17 13:00:00,112.089,112.185,111.942,112.054,0.0
2022-10-17 17:00:00,112.066,112.112,112.046,112.089,0.0
2022-10-17 19:00:00,112.18,112.223,111.991,112.072,0.0
2022-10-17 23:00:00,111.91,112.245,111.773,112.18,0.0
2022-10-18 03:00:00,112.419,112.455,111.826,111.909,0.0
2022-10-18 07:00:00,112.092,112.417,111.837,112.417,0.0
2022-10-18 11:00:00,112.13,112.406,112.025,112.09,0.0
2022-10-18 15:00:00,111.999,112.179,111.982,112.13,0.0
2022-10-18 19:00:00,112.054,112.079,111.911,111.911,0.0
2022-10-18 23:00:00,112.416,112.425,112.023,112.055,0.0
2022-10-19 03:00:00,112.753,112.753,112.242,112.415,0.0
2022-10-19 07:00:00,112.713,112.984,112.584,112.756,0.0
2022-10-19 11:00:00,112.984,113.095,112.678,112.713,0.0
2022-10-19 15:00:00,112.886,112.988,112.87,112.983,0.0
2022-10-19 19:00:00,113.006,113.093,112.915,112.99,0.0
2022-10-19 23:00:00,112.764,113.094,112.748,113.007,0.0
2022-10-20 03:00:00,112.625,112.953,112.624,112.764,0.0
2022-10-20 07:00:00,112.17,112.779,112.165,112.625,0.0
2022-10-20 11:00:00,112.881,112.971,112.169,112.171,0.0
2022-10-20 15:00:00,112.82,113.002,112.817,112.881,0.0
