Datetime,Close,High,Low,Open,Volume
2023-04-18 15:00:00,101.722,101.765,101.72,101.745,0.0
2023-04-18 19:00:00,101.771,101.838,101.656,101.705,0.0
2023-04-18 23:00:00,101.885,102.009,101.758,101.77,0.0
2023-04-19 03:00:00,102.095,102.172,101.758,101.884,0.0
2023-04-19 07:00:00,101.903,102.228,101.717,102.095,0.0
2023-04-19 11:00:00,101.968,101.976,101.852,101.903,0.0
2023-04-19 15:00:00,101.941,101.985,101.91,101.968,0.0
2023-04-19 19:00:00,101.985,102.038,101.931,101.993,0.0
2023-04-19 23:00:00,101.849,101.995,101.798,101.986,0.0
2023-04-20 03:00:00,101.829,101.986,101.78,101.85,0.0
2023-04-20 07:00:00,101.696,102.126,101.632,101.83,0.0
2023-04-20 11:00:00,101.84,101.885,101.692,101.695,0.0
2023-04-20 15:00:00,101.796,101.903,101.787,101.841,0.0
2023-04-20 19:00:00,101.804,101.85,101.756,101.798,0.0
2023-04-20 23:00:00,102.005,102.02,101.791,101.804,0.0
2023-04-21 03:00:00,101.879,102.076,101.827,102.005,0.0
2023-04-21 07:00:00,101.894,102.119,101.646,101.879,0.0
2023-04-21 11:00:00,101.822,101.897,101.721,101.894,0.0
2023-04-21 15:00:00,101.724,101.832,101.685,101.823,0.0
2023-04-23 17:00:00,101.666,101.751,101.662,101.724,0.0
2023-04-23 21:00:00,101.815,101.828,101.66,101.666,0.0
2023-04-24 01:00:00,101.607,101.909,101.603,101.815,0.0
2023-04-24 05:00:00,101.531,101.723,101.52,101.606,0.0
2023-04-24 09:00:00,101.453,101.638,101.43,101.531,0.0
2023-04-24 13:00:00,101.344,101.454,101.332,101.454,0.0
2023-04-24 17:00:00,101.322,101.355,101.322,101.346,0.0
2023-04-24 19:00:00,101.311,101.326,101.199,101.257,0.0
2023-04-24 23:00:00,101.351,101.38,101.277,101.311,0.0
2023-04-25 03:00:00,101.532,101.541,101.35,101.35,0.0
2023-04-25 07:00:00,101.854,101.861,101.491,101.534,0.0
2023-04-25 11:00:00,101.863,101.949,101.785,101.853,0.0
2023-04-25 15:00:00,101.844,101.896,101.829,101.864,0.0
2023-04-25 19:00:00,101.813,101.891,101.795,101.815,0.0
2023-04-25 23:00:00,101.616,101.847,101.588,101.812,0.0
2023-04-26 03:00:00,101.359,101.631,101.245,101.615,0.0
2023-04-26 07:00:00,101.382,101.462,101.013,101.359,0.0
2023-04-26 11:00:00,101.467,101.527,101.296,101.382,0.0
2023-04-26 15:00:00,101.434,101.502,101.418,101.466,0.0
2023-04-26 19:00:00,101.351,101.455,101.349,101.396,0.0
2023-04-26 23:00:00,101.341,101.416,101.283,101.351,0.0
2023-04-27 03:00:00,101.405,101.516,101.338,101.341,0.0
2023-04-27 07:00:00,101.647,101.802,101.303,101.405,0.0
2023-04-27 11:00:00,101.503,101.677,101.5,101.648,0.0
2023-04-27 15:00:00,101.487,101.52,101.466,101.503,0.0
