Datetime,Close,High,Low,Open,Volume
2023-02-15 11:00:00,103.923,104.11,103.87,103.994,0.0
2023-02-15 15:00:00,103.812,103.93,103.81,103.922,0.0
2023-02-15 19:00:00,103.652,103.89,103.598,103.882,0.0
2023-02-15 23:00:00,103.655,103.788,103.643,103.652,0.0
2023-02-16 03:00:00,103.676,103.802,103.533,103.655,0.0
2023-02-16 07:00:00,104.022,104.234,103.654,103.676,0.0
2023-02-16 11:00:00,103.856,104.078,103.783,104.022,0.0
2023-02-16 15:00:00,104.096,104.096,103.85,103.856,0.0
2023-02-16 19:00:00,104.292,104.326,104.149,104.2,0.0
2023-02-16 23:00:00,104.397,104.484,104.288,104.292,0.0
2023-02-17 03:00:00,104.587,104.599,104.298,104.398,0.0
2023-02-17 07:00:00,104.165,104.667,103.977,104.586,0.0
2023-02-17 11:00:00,103.862,104.213,103.856,104.165,0.0
2023-02-17 15:00:00,103.881,103.892,103.84,103.862,0.0
2023-02-19 17:00:00,104.063,104.089,103.881,103.881,0.0
2023-02-19 21:00:00,103.887,104.066,103.866,104.064,0.0
2023-02-20 01:00:00,103.961,103.961,103.76,103.887,0.0
2023-02-20 05:00:00,103.899,103.98,103.812,103.961,0.0
2023-02-20 09:00:00,103.874,103.911,103.8,103.899,0.0
2023-02-20 13:00:00,103.88,103.902,103.857,103.875,0.0
2023-02-20 17:00:00,103.878,103.894,103.861,103.881,0.0
2023-02-20 19:00:00,104.045,104.08,103.887,103.914,0.0
2023-02-20 23:00:00,104.069,104.162,103.985,104.045,0.0
2023-02-21 03:00:00,104.001,104.26,103.87,104.069,0.0
2023-02-21 07:00:00,103.849,104.244,103.774,104.001,0.0
2023-02-21 11:00:00,104.176,104.262,103.848,103.849,0.0
2023-02-21 15:00:00,104.173,104.223,104.136,104.176,0.0
2023-02-21 19:00:00,104.099,104.133,104.006,104.128,0.0
2023-02-21 23:00:00,104.103,104.177,104.031,104.097,0.0
2023-02-22 03:00:00,104.298,104.347,104.069,104.104,0.0
2023-02-22 07:00:00,104.329,104.335,104.04,104.298,0.0
2023-02-22 11:00:00,104.585,104.585,104.251,104.329,0.0
2023-02-22 15:00:00,104.496,104.595,104.495,104.584,0.0
2023-02-22 19:00:00,104.355,104.502,104.333,104.499,0.0
2023-02-22 23:00:00,104.422,104.466,104.308,104.355,0.0
2023-02-23 03:00:00,104.546,104.683,104.411,104.422,0.0
2023-02-23 07:00:00,104.597,104.678,104.421,104.546,0.0
2023-02-23 11:00:00,104.598,104.779,104.512,104.598,0.0
2023-02-23 15:00:00,104.585,104.618,104.538,104.599,0.0
2023-02-23 19:00:00,104.56,104.638,104.421,104.555,0.0
2023-02-23 23:00:00,104.641,104.652,104.536,104.56,0.0
2023-02-24 03:00:00,104.827,104.873,104.601,104.641,0.0
2023-02-24 07:00:00,105.286,105.32,104.826,104.826,0.0
2023-02-24 11:00:00,105.214,105.291,105.123,105.287,0.0
2023-02-24 15:00:00,105.26,105.27,105.163,105.214,0.0
2023-02-26 17:00:00,105.099,105.26,105.099,105.26,0.0
2023-02-26 21:00:00,105.298,105.3,105.089,105.099,0.0
2023-02-27 01:00:00,105.161,105.359,105.076,105.298,0.0
2023-02-27 05:00:00,104.849,105.192,104.841,105.162,0.0
2023-02-27 09:00:00,104.701,104.905,104.546,104.85,0.0
2023-02-27 13:00:00,104.645,104.725,104.609,104.701,0.0
2023-02-27 17:00:00,104.639,104.676,104.639,104.645,0.0
2023-02-27 19:00:00,104.765,104.806,104.618,104.63,0.0
2023-02-27 23:00:00,104.85,104.891,104.763,104.766,0.0
2023-02-28 03:00:00,104.696,104.858,104.577,104.85,0.0
2023-02-28 07:00:00,104.67,104.728,104.417,104.696,0.0
2023-02-28 11:00:00,104.869,104.875,104.553,104.67,0.0
2023-02-28 15:00:00,104.954,105.002,104.869,104.87,0.0
2023-02-28 19:00:00,104.851,105.094,104.829,105.042,0.0
2023-02-28 23:00:00,104.457,104.883,104.442,104.851,0.0
