Datetime,Close,High,Low,Open,Volume
2025-05-26 13:00:00,98.986,99.036,98.976,98.991,0.0
2025-05-26 17:00:00,98.932,99.013,98.932,98.987,0.0
2025-05-26 19:00:00,98.911,98.966,98.778,98.955,0.0
2025-05-26 23:00:00,99.196,99.196,98.857,98.913,0.0
2025-05-27 03:00:00,99.418,99.443,99.145,99.197,0.0
2025-05-27 07:00:00,99.487,99.521,99.204,99.422,0.0
2025-05-27 11:00:00,99.521,99.615,99.479,99.487,0.0
2025-05-27 15:00:00,99.559,99.615,99.511,99.522,0.0
2025-05-27 19:00:00,99.787,99.814,99.441,99.527,0.0
2025-05-27 23:00:00,99.782,99.873,99.694,99.786,0.0
2025-05-28 03:00:00,99.615,99.8,99.484,99.787,0.0
2025-05-28 07:00:00,99.81,99.887,99.593,99.618,0.0
2025-05-28 11:00:00,99.873,99.957,99.773,99.809,0.0
2025-05-28 15:00:00,99.876,99.923,99.859,99.879,0.0
2025-05-28 19:00:00,100.299,100.54,100.203,100.537,0.0
2025-05-28 23:00:00,100.095,100.412,100.078,100.301,0.0
2025-05-29 03:00:00,99.918,100.112,99.876,100.097,0.0
2025-05-29 07:00:00,99.477,100.046,99.339,99.92,0.0
2025-05-29 11:00:00,99.279,99.484,99.217,99.476,0.0
2025-05-29 15:00:00,99.332,99.391,99.265,99.279,0.0
2025-05-29 19:00:00,99.458,99.464,99.129,99.246,0.0
2025-05-29 23:00:00,99.459,99.552,99.385,99.457,0.0
2025-05-30 03:00:00,99.572,99.632,99.454,99.458,0.0
2025-05-30 07:00:00,99.431,99.668,99.321,99.576,0.0
2025-05-30 11:00:00,99.329,99.476,99.284,99.432,0.0
2025-05-30 15:00:00,99.443,99.451,99.315,99.333,0.0
2025-06-01 17:00:00,99.224,99.42,99.19,99.408,0.0
2025-06-01 21:00:00,99.246,99.337,99.112,99.221,0.0
2025-06-02 01:00:00,98.807,99.261,98.679,99.253,0.0
2025-06-02 05:00:00,98.81,98.871,98.683,98.809,0.0
2025-06-02 09:00:00,98.856,98.935,98.612,98.813,0.0
2025-06-02 13:00:00,98.686,98.885,98.654,98.859,0.0
2025-06-02 17:00:00,98.708,98.716,98.687,98.691,0.0
2025-06-02 19:00:00,98.853,98.898,98.583,98.585,0.0
2025-06-02 23:00:00,98.805,98.939,98.782,98.853,0.0
2025-06-03 03:00:00,99.033,99.04,98.765,98.804,0.0
2025-06-03 07:00:00,99.11,99.328,99.026,99.033,0.0
2025-06-03 11:00:00,99.227,99.309,99.103,99.114,0.0
2025-06-03 15:00:00,99.249,99.303,99.22,99.231,0.0
2025-06-03 19:00:00,99.223,99.283,99.081,99.177,0.0
2025-06-03 23:00:00,99.211,99.392,99.182,99.223,0.0
2025-06-04 03:00:00,99.22,99.261,99.035,99.21,0.0
2025-06-04 07:00:00,98.745,99.247,98.723,99.221,0.0
2025-06-04 11:00:00,98.787,98.847,98.673,98.747,0.0
2025-06-04 15:00:00,98.818,98.879,98.775,98.789,0.0
2025-06-04 19:00:00,98.833,98.892,98.689,98.796,0.0
2025-06-04 23:00:00,98.92,98.941,98.779,98.831,0.0
2025-06-05 03:00:00,98.788,98.932,98.723,98.923,0.0
2025-06-05 07:00:00,98.629,98.863,98.351,98.788,0.0
2025-06-05 11:00:00,98.74,98.847,98.62,98.631,0.0
2025-06-05 15:00:00,98.712,98.817,98.703,98.741,0.0
2025-06-05 19:00:00,98.804,98.836,98.655,98.699,0.0
2025-06-05 23:00:00,98.859,98.911,98.753,98.805,0.0
2025-06-06 03:00:00,98.941,99.031,98.851,98.862,0.0
2025-06-06 07:00:00,99.241,99.357,98.885,98.94,0.0
2025-06-06 11:00:00,99.19,99.303,99.143,99.243,0.0
2025-06-06 15:00:00,99.202,99.232,99.151,99.192,0.0
2025-06-08 17:00:00,99.214,99.219,99.074,99.196,0.0
2025-06-08 21:00:00,98.998,99.212,98.947,99.211,0.0
2025-06-09 01:00:00,98.893,99.05,98.83,98.995,0.0
2025-06-09 05:00:00,99.131,99.173,98.817,98.895,0.0
2025-06-09 09:00:00,98.944,99.227,98.928,99.134,0.0
2025-06-09 13:00:00,99.011,99.027,98.908,98.942,0.0
2025-06-09 17:00:00,99.005,99.013,98.989,99.011,0.0
2025-06-09 19:00:00,99.175,99.302,98.895,98.982,0.0
2025-06-09 23:00:00,99.217,99.24,99.048,99.178,0.0
