Datetime,Close,High,Low,Open,Volume
2018-04-23 13:30:00,16.34,17.18,16.07,16.18,0.0
2018-04-24 09:30:00,18.44,18.48,15.56,15.77,0.0
2018-04-24 13:30:00,18.02,19.66,17.96,18.4,0.0
2018-04-25 09:30:00,18.73,19.84,18.45,18.48,0.0
2018-04-25 13:30:00,17.84,18.86,17.75,18.7,0.0
2018-04-26 09:30:00,16.77,17.8,16.68,17.55,0.0
2018-04-26 13:30:00,16.24,16.8,16.24,16.78,0.0
2018-04-27 09:30:00,15.82,16.77,15.63,15.88,0.0
2018-04-27 13:30:00,15.41,15.9,15.38,15.83,0.0
2018-04-30 09:30:00,15.78,16.35,15.13,15.53,0.0
2018-04-30 13:30:00,15.93,16.11,15.49,15.79,0.0
2018-05-01 09:30:00,16.68,16.82,15.94,16.18,0.0
2018-05-01 13:30:00,15.49,16.7,15.42,16.7,0.0
2018-05-02 09:30:00,15.06,15.61,15.01,15.46,0.0
2018-05-02 13:30:00,15.97,15.97,14.75,15.07,0.0
2018-05-03 09:30:00,16.72,18.66,16.05,16.05,0.0
2018-05-03 13:30:00,15.9,16.69,15.89,16.69,0.0
2018-05-04 09:30:00,15.08,16.92,15.01,16.69,0.0
2018-05-04 13:30:00,14.77,15.12,14.7,15.09,0.0
2018-05-07 09:30:00,14.8,15.52,14.77,15.52,0.0
2018-05-07 13:30:00,14.75,15.16,14.51,14.79,0.0
2018-05-08 09:30:00,15.15,15.34,14.68,15.05,0.0
2018-05-08 13:30:00,14.71,15.56,14.62,15.13,0.0
2018-05-09 09:30:00,13.79,14.63,13.75,14.54,0.0
2018-05-09 13:30:00,13.42,13.84,13.38,13.78,0.0
2018-05-10 09:30:00,13.2,13.62,12.92,13.53,0.0
2018-05-10 13:30:00,13.23,13.36,12.95,13.21,0.0
2018-05-11 09:30:00,13.14,13.42,12.98,13.37,0.0
2018-05-11 13:30:00,12.65,13.44,12.65,13.16,0.0
2018-05-14 09:30:00,13.11,13.19,12.81,13.17,0.0
2018-05-14 13:30:00,12.93,13.28,12.81,13.12,0.0
2018-05-15 09:30:00,14.46,14.69,13.78,13.78,0.0
2018-05-15 13:30:00,14.63,15.01,13.99,14.45,0.0
2018-05-16 09:30:00,13.59,14.11,13.21,14.07,0.0
2018-05-16 13:30:00,13.42,13.7,13.36,13.6,0.0
2018-05-17 09:30:00,13.32,13.85,12.65,13.58,0.0
2018-05-17 13:30:00,13.43,13.86,13.15,13.29,0.0
2018-05-18 09:30:00,13.4,13.87,13.16,13.68,0.0
2018-05-18 13:30:00,13.42,13.65,13.26,13.41,0.0
2018-05-21 09:30:00,13.26,13.59,12.78,12.92,0.0
2018-05-21 13:30:00,13.08,13.4,13.08,13.24,0.0
2018-05-22 09:30:00,12.96,13.19,12.77,12.93,0.0
