Datetime,Close,High,Low,Open,Volume
2023-02-08 09:30:00,19.73,20.12,18.55,18.89,0.0
2023-02-08 13:30:00,19.63,20.05,19.46,19.74,0.0
2023-02-09 09:30:00,20.03,20.09,19.02,19.25,0.0
2023-02-09 13:30:00,20.71,21.08,19.93,20.04,0.0
2023-02-10 09:30:00,20.86,21.58,20.78,21.26,0.0
2023-02-10 13:30:00,20.53,21.07,20.44,20.87,0.0
2023-02-13 09:30:00,20.62,21.39,20.54,21.39,0.0
2023-02-13 13:30:00,20.33,20.85,20.33,20.61,0.0
2023-02-14 09:30:00,18.91,20.17,18.79,19.99,0.0
2023-02-14 13:30:00,18.91,19.1,18.48,18.9,0.0
2023-02-15 09:30:00,18.3,18.87,18.22,18.72,0.0
2023-02-15 13:30:00,18.24,18.31,18.11,18.28,0.0
2023-02-16 09:30:00,18.73,20.0,18.51,19.48,0.0
2023-02-16 13:30:00,20.2,20.27,18.43,18.7,0.0
2023-02-17 09:30:00,20.61,21.3,20.1,20.88,0.0
2023-02-17 13:30:00,20.0,20.65,19.82,20.62,0.0
2023-02-21 09:30:00,22.82,23.16,22.15,22.32,0.0
2023-02-21 13:30:00,22.87,23.34,22.67,22.8,0.0
2023-02-22 09:30:00,22.06,23.45,22.02,23.29,0.0
2023-02-22 13:30:00,22.29,22.82,22.03,22.07,0.0
2023-02-23 09:30:00,21.82,22.43,21.18,21.55,0.0
2023-02-23 13:30:00,21.14,21.88,20.89,21.81,0.0
2023-02-24 09:30:00,21.99,22.9,21.68,22.27,0.0
2023-02-24 13:30:00,21.67,22.24,21.5,22.05,0.0
2023-02-27 09:30:00,20.97,21.41,20.68,21.39,0.0
2023-02-27 13:30:00,20.95,21.29,20.85,20.95,0.0
2023-02-28 09:30:00,20.22,21.21,20.22,21.12,0.0
2023-02-28 13:30:00,20.7,20.7,20.1,20.19,0.0
2023-03-01 09:30:00,20.78,21.32,20.26,20.73,0.0
2023-03-01 13:30:00,20.58,21.05,20.54,20.8,0.0
2023-03-02 09:30:00,20.27,21.09,20.24,21.02,0.0
2023-03-02 13:30:00,19.59,20.27,19.55,20.26,0.0
2023-03-03 09:30:00,18.83,19.43,18.61,19.42,0.0
2023-03-03 13:30:00,18.48,19.1,18.16,18.82,0.0
2023-03-06 09:30:00,18.75,18.91,18.49,18.89,0.0
2023-03-06 13:30:00,18.61,18.86,18.6,18.77,0.0
2023-03-07 09:30:00,19.25,19.27,18.51,18.84,0.0
2023-03-07 13:30:00,19.59,19.74,19.18,19.24,0.0
2023-03-08 09:30:00,19.66,20.01,19.21,19.75,0.0
2023-03-08 13:30:00,19.11,19.75,19.0,19.65,0.0
2023-03-09 09:30:00,19.95,20.05,18.88,19.21,0.0
2023-03-09 13:30:00,22.62,23.14,19.88,19.94,0.0
2023-03-10 09:30:00,26.88,26.94,22.54,22.71,0.0
2023-03-10 13:30:00,24.8,28.97,24.53,26.9,0.0
2023-03-13 09:30:00,27.09,30.79,25.52,30.27,0.0
2023-03-13 13:30:00,26.51,27.4,25.43,27.07,0.0
2023-03-14 09:30:00,24.12,24.7,22.27,23.69,0.0
2023-03-14 13:30:00,23.73,25.34,23.57,24.14,0.0
2023-03-15 09:30:00,27.94,29.91,26.4,26.85,0.0
2023-03-15 13:30:00,26.24,29.03,25.72,27.93,0.0
2023-03-16 09:30:00,23.94,27.49,23.38,27.29,0.0
2023-03-16 13:30:00,22.97,24.03,22.97,23.95,0.0
2023-03-17 09:30:00,24.69,25.83,23.26,23.62,0.0
2023-03-17 13:30:00,25.5,26.14,24.42,24.65,0.0
2023-03-20 09:30:00,24.58,26.43,24.06,25.99,0.0
2023-03-20 13:30:00,24.15,24.88,24.0,24.61,0.0
2023-03-21 09:30:00,21.53,22.62,21.51,22.51,0.0
2023-03-21 13:30:00,21.38,21.97,21.29,21.52,0.0
2023-03-22 09:30:00,21.08,21.57,20.25,20.89,0.0
2023-03-22 13:30:00,22.27,22.38,19.94,21.07,0.0
2023-03-23 09:30:00,22.01,22.32,20.16,20.85,0.0
