Datetime,Close,High,Low,Open,Volume
2016-02-03 09:30:00,22.96,24.43,21.42,21.49,0.0
2016-02-03 13:30:00,21.65,23.42,21.47,22.97,0.0
2016-02-04 09:30:00,21.71,23.14,21.24,22.29,0.0
2016-02-04 13:30:00,21.84,22.65,21.57,21.75,0.0
2016-02-05 09:30:00,22.81,23.49,21.91,22.09,0.0
2016-02-05 13:30:00,23.38,24.11,22.84,22.84,0.0
2016-02-08 09:30:00,26.84,26.96,25.71,25.89,0.0
2016-02-08 13:30:00,26.0,27.72,25.56,26.83,0.0
2016-02-09 09:30:00,27.91,28.31,26.42,28.3,0.0
2016-02-09 13:30:00,26.54,28.0,25.99,27.87,0.0
2016-02-10 09:30:00,25.38,26.25,24.65,25.75,0.0
2016-02-10 13:30:00,26.29,26.48,25.09,25.37,0.0
2016-02-11 09:30:00,28.51,29.26,27.7,29.01,0.0
2016-02-11 13:30:00,28.14,29.87,27.84,28.52,0.0
2016-02-12 09:30:00,26.18,27.57,25.65,27.16,0.0
2016-02-12 13:30:00,25.4,26.21,25.25,26.17,0.0
2016-02-16 09:30:00,24.1,25.49,24.0,24.96,0.0
2016-02-16 13:30:00,24.11,24.33,23.96,24.08,0.0
2016-02-17 09:30:00,22.57,23.87,22.49,23.4,0.0
2016-02-17 13:30:00,22.31,22.72,22.28,22.56,0.0
2016-02-18 09:30:00,21.6,22.53,21.39,22.16,0.0
2016-02-18 13:30:00,21.64,21.85,21.29,21.61,0.0
2016-02-19 09:30:00,20.92,23.44,20.86,22.39,0.0
2016-02-19 13:30:00,20.53,21.06,20.52,20.89,0.0
2016-02-22 09:30:00,19.35,20.35,19.02,20.14,0.0
2016-02-22 13:30:00,19.38,19.65,19.07,19.33,0.0
2016-02-23 09:30:00,20.57,21.07,19.54,19.75,0.0
2016-02-23 13:30:00,20.98,21.16,20.45,20.59,0.0
2016-02-24 09:30:00,21.71,22.87,21.43,22.28,0.0
2016-02-24 13:30:00,20.72,21.91,20.61,21.66,0.0
2016-02-25 09:30:00,20.17,21.26,20.15,20.54,0.0
2016-02-25 13:30:00,19.11,20.16,19.1,20.16,0.0
2016-02-26 09:30:00,19.52,19.83,18.88,18.89,0.0
2016-02-26 13:30:00,19.81,20.13,19.45,19.53,0.0
2016-02-29 09:30:00,19.73,20.62,19.26,20.49,0.0
2016-02-29 13:30:00,20.55,20.81,19.74,19.77,0.0
2016-03-01 09:30:00,18.2,20.16,18.01,19.84,0.0
2016-03-01 13:30:00,17.7,18.32,17.66,18.19,0.0
2016-03-02 09:30:00,17.52,18.41,17.51,17.98,0.0
2016-03-02 13:30:00,17.09,17.81,16.78,17.53,0.0
2016-03-03 09:30:00,16.8,17.56,16.67,17.25,0.0
2016-03-03 13:30:00,16.7,16.78,16.32,16.77,0.0
2016-03-04 09:30:00,16.43,17.13,16.05,16.48,0.0
2016-03-04 13:30:00,16.86,17.35,16.17,16.44,0.0
2016-03-07 09:30:00,17.36,18.04,16.96,17.98,0.0
2016-03-07 13:30:00,17.35,17.98,17.14,17.37,0.0
2016-03-08 09:30:00,18.02,18.79,17.82,18.38,0.0
2016-03-08 13:30:00,18.67,18.89,17.86,18.01,0.0
2016-03-09 09:30:00,18.89,19.11,18.37,18.56,0.0
2016-03-09 13:30:00,18.34,18.88,18.31,18.88,0.0
2016-03-10 09:30:00,19.16,19.59,17.06,18.17,0.0
2016-03-10 13:30:00,18.05,19.53,18.02,19.22,0.0
2016-03-11 09:30:00,16.99,17.27,16.46,17.09,0.0
2016-03-11 13:30:00,16.5,17.09,16.28,16.98,0.0
2016-03-14 09:30:00,16.88,17.67,16.85,17.01,0.0
2016-03-14 13:30:00,16.92,16.99,16.69,16.9,0.0
2016-03-15 09:30:00,17.12,17.85,17.04,17.6,0.0
2016-03-15 13:30:00,16.84,17.42,16.84,17.1,0.0
2016-03-16 09:30:00,16.24,16.33,15.56,15.96,0.0
2016-03-16 13:30:00,14.99,16.3,14.89,16.25,0.0
2016-03-17 09:30:00,14.43,15.38,13.82,15.34,0.0
2016-03-17 13:30:00,14.44,14.49,13.91,14.44,0.0
2016-03-18 09:30:00,14.27,14.31,13.75,14.05,0.0
