Datetime,Close,High,Low,Open,Volume
2018-01-09 13:30:00,10.08,10.09,9.5,9.52,0.0
2018-01-10 09:30:00,10.0,10.85,9.98,10.47,0.0
2018-01-10 13:30:00,9.82,10.1,9.82,10.01,0.0
2018-01-11 09:30:00,9.78,9.96,9.67,9.93,0.0
2018-01-11 13:30:00,9.88,10.02,9.62,9.77,0.0
2018-01-12 09:30:00,10.04,10.25,9.83,10.07,0.0
2018-01-12 13:30:00,10.16,10.31,10.07,10.07,0.0
2018-01-16 09:30:00,11.45,11.49,10.68,10.77,0.0
2018-01-16 13:30:00,11.66,12.41,11.43,11.46,0.0
2018-01-17 09:30:00,11.35,12.81,11.29,12.29,0.0
2018-01-17 13:30:00,11.91,11.94,11.18,11.36,0.0
2018-01-18 09:30:00,12.12,12.4,11.68,11.85,0.0
2018-01-18 13:30:00,12.22,12.23,11.62,12.13,0.0
2018-01-19 09:30:00,11.52,12.2,11.41,12.06,0.0
2018-01-19 13:30:00,11.27,11.54,11.18,11.51,0.0
2018-01-22 09:30:00,11.0,11.59,10.84,11.59,0.0
