Datetime,Close,High,Low,Open,Volume
2018-11-21 09:30:00,20.54,22.31,20.29,21.85,0.0
2018-11-21 13:30:00,20.8,20.92,20.11,20.52,0.0
2018-11-23 09:30:00,21.52,22.26,20.96,22.26,0.0
2018-11-26 09:30:00,19.71,20.54,19.56,20.53,0.0
2018-11-26 13:30:00,18.9,19.72,18.67,19.72,0.0
2018-11-27 09:30:00,19.05,19.78,18.81,19.57,0.0
2018-11-27 13:30:00,19.02,19.08,18.7,19.07,0.0
2018-11-28 09:30:00,18.77,19.38,18.55,18.73,0.0
2018-11-28 13:30:00,18.49,18.96,18.18,18.75,0.0
2018-11-29 09:30:00,19.22,20.48,19.12,19.22,0.0
2018-11-29 13:30:00,18.79,19.22,18.62,19.21,0.0
2018-11-30 09:30:00,19.14,19.38,18.56,19.38,0.0
2018-11-30 13:30:00,18.07,19.16,18.03,19.15,0.0
2018-12-03 09:30:00,16.43,17.28,16.1,16.2,0.0
2018-12-03 13:30:00,16.44,16.81,16.24,16.42,0.0
2018-12-04 09:30:00,20.99,21.05,16.26,16.65,0.0
2018-12-04 13:30:00,20.74,21.94,19.56,20.98,0.0
2018-12-06 09:30:00,24.69,25.94,23.39,24.66,0.0
2018-12-06 13:30:00,21.19,24.96,20.94,24.7,0.0
2018-12-07 09:30:00,22.34,23.19,19.9,21.15,0.0
2018-12-07 13:30:00,23.23,24.71,22.27,22.31,0.0
2018-12-10 09:30:00,24.36,25.94,23.22,23.62,0.0
2018-12-10 13:30:00,22.64,24.37,22.5,24.37,0.0
2018-12-11 09:30:00,22.88,23.33,21.61,21.61,0.0
2018-12-11 13:30:00,21.76,23.6,21.39,22.91,0.0
2018-12-12 09:30:00,20.61,21.47,20.5,21.0,0.0
2018-12-12 13:30:00,21.46,21.62,20.6,20.62,0.0
2018-12-13 09:30:00,21.21,21.38,20.42,20.84,0.0
2018-12-13 13:30:00,20.65,21.25,20.34,21.2,0.0
2018-12-14 09:30:00,21.75,22.06,20.95,21.47,0.0
2018-12-14 13:30:00,21.63,22.47,21.58,21.73,0.0
2018-12-17 09:30:00,23.72,23.94,22.43,23.22,0.0
2018-12-17 13:30:00,24.52,25.88,23.7,23.77,0.0
2018-12-18 09:30:00,25.17,25.2,23.69,24.28,0.0
2018-12-18 13:30:00,25.58,26.14,24.96,25.16,0.0
2018-12-19 09:30:00,23.5,25.97,23.49,25.97,0.0
