Datetime,Close,High,Low,Open,Volume
2021-03-18 09:30:00,19.94,20.59,19.68,20.13,0.0
2021-03-18 13:30:00,21.58,22.6,19.67,19.93,0.0
2021-03-19 09:30:00,20.01,23.17,20.01,21.64,0.0
2021-03-19 13:30:00,20.95,20.96,19.9,20.02,0.0
2021-03-22 09:30:00,19.19,20.83,19.17,20.75,0.0
2021-03-22 13:30:00,18.88,19.4,18.87,19.18,0.0
2021-03-23 09:30:00,19.24,19.66,18.9,19.64,0.0
2021-03-23 13:30:00,20.3,21.58,19.26,19.26,0.0
2021-03-24 09:30:00,20.06,20.51,19.3,20.07,0.0
2021-03-24 13:30:00,21.2,21.49,19.8,20.08,0.0
2021-03-25 09:30:00,21.0,23.55,20.46,21.67,0.0
2021-03-25 13:30:00,19.81,21.6,19.81,21.01,0.0
2021-03-26 09:30:00,18.89,19.43,18.68,19.43,0.0
2021-03-26 13:30:00,18.86,21.49,18.8,18.87,0.0
2021-03-29 09:30:00,20.55,21.6,20.21,20.57,0.0
2021-03-29 13:30:00,20.74,21.1,20.34,20.57,0.0
2021-03-30 09:30:00,20.17,21.75,20.16,21.08,0.0
2021-03-30 13:30:00,19.61,20.29,19.47,20.16,0.0
2021-03-31 09:30:00,19.19,19.52,18.9,19.34,0.0
2021-03-31 13:30:00,19.4,19.4,18.85,19.2,0.0
2021-04-01 09:30:00,18.12,18.35,17.81,18.33,0.0
2021-04-01 13:30:00,17.33,18.15,17.29,18.13,0.0
2021-04-05 09:30:00,18.37,18.38,17.73,17.73,0.0
2021-04-05 13:30:00,17.91,18.4,17.81,18.35,0.0
2021-04-06 09:30:00,18.22,18.24,17.86,17.99,0.0
2021-04-06 13:30:00,18.12,18.3,17.88,18.23,0.0
2021-04-07 09:30:00,17.63,17.91,17.35,17.85,0.0
2021-04-07 13:30:00,17.16,17.65,17.16,17.64,0.0
2021-04-08 09:30:00,17.1,17.36,16.56,16.56,0.0
2021-04-08 13:30:00,16.95,17.14,16.9,17.09,0.0
2021-04-09 09:30:00,16.89,17.28,16.89,17.21,0.0
2021-04-09 13:30:00,16.69,16.9,16.5,16.9,0.0
2021-04-12 09:30:00,17.41,17.91,17.26,17.34,0.0
2021-04-12 13:30:00,16.91,17.6,16.81,17.42,0.0
2021-04-13 09:30:00,16.75,17.15,16.75,17.05,0.0
2021-04-13 13:30:00,16.65,16.74,16.57,16.74,0.0
2021-04-14 09:30:00,16.66,17.08,16.63,16.92,0.0
2021-04-14 13:30:00,16.99,17.69,16.64,16.67,0.0
2021-04-15 09:30:00,16.83,16.87,16.42,16.61,0.0
2021-04-15 13:30:00,16.57,16.88,16.37,16.81,0.0
2021-04-16 09:30:00,16.26,16.88,16.25,16.69,0.0
2021-04-16 13:30:00,16.25,16.39,16.05,16.25,0.0
2021-04-19 09:30:00,18.0,18.61,17.03,17.08,0.0
2021-04-19 13:30:00,17.29,18.18,17.23,17.98,0.0
2021-04-20 09:30:00,19.01,19.7,17.99,18.19,0.0
2021-04-20 13:30:00,18.68,19.4,18.28,18.99,0.0
2021-04-21 09:30:00,17.68,19.29,17.63,19.07,0.0
2021-04-21 13:30:00,17.5,17.69,16.91,17.69,0.0
2021-04-22 09:30:00,18.08,19.09,17.06,17.48,0.0
2021-04-22 13:30:00,18.71,19.9,18.09,18.09,0.0
2021-04-23 09:30:00,17.1,18.52,17.03,18.49,0.0
2021-04-23 13:30:00,17.33,17.4,16.8,17.07,0.0
2021-04-26 09:30:00,17.96,18.02,17.67,17.69,0.0
2021-04-26 13:30:00,17.64,18.05,17.59,17.94,0.0
2021-04-27 09:30:00,17.76,18.16,17.58,17.71,0.0
2021-04-27 13:30:00,17.56,17.95,17.46,17.75,0.0
2021-04-28 09:30:00,17.61,17.74,17.19,17.4,0.0
2021-04-28 13:30:00,17.28,17.84,17.13,17.6,0.0
2021-04-29 09:30:00,17.59,18.87,17.02,17.09,0.0
2021-04-29 13:30:00,17.61,17.62,17.25,17.6,0.0
2021-04-30 09:30:00,18.46,19.21,17.91,18.32,0.0
2021-04-30 13:30:00,18.61,19.25,18.33,18.44,0.0
2021-05-03 09:30:00,18.49,18.69,18.0,18.36,0.0
2021-05-03 13:30:00,18.31,18.54,17.96,18.51,0.0
2021-05-04 09:30:00,20.29,21.85,19.05,19.51,0.0
2021-05-04 13:30:00,19.48,20.67,19.17,20.27,0.0
2021-05-05 09:30:00,18.38,19.58,17.89,18.48,0.0
2021-05-05 13:30:00,19.15,19.51,18.26,18.37,0.0
