Datetime,Close,High,Low,Open,Volume
2024-08-14 09:30:00,16.71,17.64,16.42,17.36,0.0
2024-08-14 13:30:00,16.19,16.73,16.12,16.72,0.0
2024-08-15 09:30:00,15.53,15.78,14.77,15.25,0.0
2024-08-15 13:30:00,15.22,15.54,15.13,15.54,0.0
2024-08-16 09:30:00,14.77,15.56,14.65,15.56,0.0
2024-08-16 13:30:00,14.8,15.11,14.65,14.76,0.0
2024-08-19 09:30:00,14.78,15.56,14.54,15.56,0.0
2024-08-19 13:30:00,14.65,14.8,14.46,14.77,0.0
2024-08-20 09:30:00,15.83,15.92,14.85,15.05,0.0
2024-08-20 13:30:00,15.89,15.93,15.52,15.84,0.0
2024-08-21 09:30:00,16.71,17.17,16.0,16.01,0.0
2024-08-21 13:30:00,16.26,16.72,16.21,16.72,0.0
2024-08-22 09:30:00,17.42,17.68,15.9,15.9,0.0
2024-08-22 13:30:00,17.56,18.06,17.33,17.44,0.0
2024-08-23 09:30:00,16.35,17.21,15.96,16.98,0.0
2024-08-23 13:30:00,15.88,16.36,15.61,16.36,0.0
2024-08-26 09:30:00,16.18,16.67,15.81,15.9,0.0
2024-08-26 13:30:00,16.15,16.64,15.83,16.19,0.0
2024-08-27 09:30:00,15.46,16.81,15.46,16.62,0.0
2024-08-27 13:30:00,15.43,15.58,15.37,15.44,0.0
2024-08-28 09:30:00,16.77,16.99,15.52,15.61,0.0
2024-08-28 13:30:00,17.12,17.89,16.69,16.78,0.0
2024-08-29 09:30:00,15.38,15.9,15.19,15.89,0.0
2024-08-29 13:30:00,15.66,16.34,15.23,15.37,0.0
2024-08-30 09:30:00,15.51,16.04,14.95,15.42,0.0
2024-08-30 13:30:00,15.0,15.52,14.78,15.52,0.0
2024-09-03 09:30:00,18.27,18.61,16.55,16.59,0.0
2024-09-03 13:30:00,20.74,21.99,18.25,18.26,0.0
2024-09-04 09:30:00,20.87,22.37,19.34,22.37,0.0
2024-09-04 13:30:00,21.32,22.07,20.71,20.86,0.0
2024-09-05 09:30:00,21.04,21.5,19.21,20.62,0.0
2024-09-05 13:30:00,19.91,21.07,19.39,21.07,0.0
2024-09-06 09:30:00,22.45,23.76,18.83,19.05,0.0
2024-09-06 13:30:00,22.39,22.91,21.81,22.55,0.0
2024-09-09 09:30:00,19.39,21.19,19.29,20.99,0.0
2024-09-09 13:30:00,19.45,20.21,19.41,19.42,0.0
2024-09-10 09:30:00,19.81,20.74,19.0,19.15,0.0
2024-09-10 13:30:00,19.09,19.81,18.9,19.8,0.0
2024-09-11 09:30:00,18.63,21.41,18.47,18.68,0.0
2024-09-11 13:30:00,17.69,18.68,17.55,18.66,0.0
2024-09-12 09:30:00,17.37,18.59,17.2,17.94,0.0
2024-09-12 13:30:00,17.07,17.51,16.89,17.38,0.0
2024-09-13 09:30:00,16.28,17.14,16.24,17.13,0.0
2024-09-13 13:30:00,16.56,16.76,16.23,16.27,0.0
2024-09-16 09:30:00,17.09,17.69,17.04,17.25,0.0
2024-09-16 13:30:00,17.14,17.18,16.92,17.07,0.0
2024-09-17 09:30:00,17.57,18.08,16.67,17.2,0.0
2024-09-17 13:30:00,17.62,18.07,17.45,17.58,0.0
2024-09-18 09:30:00,18.34,19.39,18.34,19.39,0.0
2024-09-18 13:30:00,18.23,18.98,17.11,18.32,0.0
2024-09-19 09:30:00,16.88,16.95,16.22,16.29,0.0
2024-09-19 13:30:00,16.33,17.14,16.21,16.87,0.0
2024-09-20 09:30:00,15.91,16.47,15.81,16.11,0.0
2024-09-20 13:30:00,16.15,16.68,15.82,15.9,0.0
2024-09-23 09:30:00,16.05,16.45,15.82,16.35,0.0
2024-09-23 13:30:00,15.89,16.05,15.75,16.04,0.0
2024-09-24 09:30:00,15.68,16.67,15.58,15.91,0.0
2024-09-24 13:30:00,15.39,15.87,15.27,15.7,0.0
2024-09-25 09:30:00,15.47,15.62,15.17,15.48,0.0
2024-09-25 13:30:00,15.42,15.7,15.33,15.49,0.0
2024-09-26 09:30:00,15.69,15.83,15.17,15.28,0.0
2024-09-26 13:30:00,15.37,15.66,15.32,15.66,0.0
2024-09-27 09:30:00,15.98,16.02,15.24,15.36,0.0
