Datetime,Close,High,Low,Open,Volume
2021-07-14 13:30:00,16.33,16.88,16.1,16.88,0.0
2021-07-15 09:30:00,17.26,17.77,16.71,17.21,0.0
2021-07-15 13:30:00,17.01,17.92,16.85,17.28,0.0
2021-07-16 09:30:00,17.08,17.54,16.03,16.1,0.0
2021-07-16 13:30:00,18.45,18.7,17.09,17.09,0.0
2021-07-19 09:30:00,24.29,24.78,21.17,21.34,0.0
2021-07-19 13:30:00,22.5,25.09,22.44,24.39,0.0
2021-07-20 09:30:00,20.28,22.97,19.7,22.49,0.0
2021-07-20 13:30:00,19.73,20.5,19.37,20.26,0.0
2021-07-21 09:30:00,18.18,18.91,18.17,18.9,0.0
2021-07-21 13:30:00,17.91,18.29,17.81,18.19,0.0
2021-07-22 09:30:00,17.82,18.45,17.4,17.91,0.0
2021-07-22 13:30:00,17.69,17.97,17.51,17.8,0.0
2021-07-23 09:30:00,17.29,17.48,16.33,16.33,0.0
2021-07-23 13:30:00,17.2,17.31,16.85,17.28,0.0
2021-07-26 09:30:00,18.12,18.65,17.84,18.48,0.0
2021-07-26 13:30:00,17.58,18.18,17.53,18.13,0.0
2021-07-27 09:30:00,20.26,20.44,18.64,18.94,0.0
2021-07-27 13:30:00,19.36,20.39,18.79,20.27,0.0
2021-07-28 09:30:00,19.08,19.53,18.4,18.71,0.0
2021-07-28 13:30:00,18.31,19.15,17.52,19.07,0.0
2021-07-29 09:30:00,17.48,17.63,17.19,17.51,0.0
2021-07-29 13:30:00,17.7,17.72,17.35,17.47,0.0
2021-07-30 09:30:00,18.07,18.69,17.53,18.64,0.0
2021-07-30 13:30:00,18.24,18.61,17.83,18.06,0.0
2021-08-02 09:30:00,19.3,19.67,18.18,18.46,0.0
2021-08-02 13:30:00,19.46,19.87,18.92,19.29,0.0
2021-08-03 09:30:00,18.18,20.44,18.04,19.01,0.0
2021-08-03 13:30:00,18.04,18.27,17.7,18.17,0.0
2021-08-04 09:30:00,17.96,18.78,17.87,18.77,0.0
2021-08-04 13:30:00,17.97,18.15,17.67,17.95,0.0
2021-08-05 09:30:00,17.38,17.75,17.25,17.63,0.0
2021-08-05 13:30:00,17.28,17.51,17.23,17.37,0.0
2021-08-06 09:30:00,16.53,17.03,16.53,16.76,0.0
2021-08-06 13:30:00,16.15,16.78,16.14,16.52,0.0
2021-08-09 09:30:00,16.97,17.39,16.9,16.91,0.0
2021-08-09 13:30:00,16.72,16.99,16.59,16.98,0.0
2021-08-10 09:30:00,16.7,17.05,16.34,16.65,0.0
2021-08-10 13:30:00,16.79,16.96,16.64,16.71,0.0
2021-08-11 09:30:00,16.15,16.51,16.07,16.32,0.0
2021-08-11 13:30:00,16.06,16.24,15.87,16.14,0.0
2021-08-12 09:30:00,15.61,16.42,15.49,16.21,0.0
2021-08-12 13:30:00,15.59,15.82,15.58,15.62,0.0
2021-08-13 09:30:00,15.39,15.53,15.19,15.44,0.0
2021-08-13 13:30:00,15.45,15.56,15.26,15.38,0.0
2021-08-16 09:30:00,16.54,17.71,16.5,17.08,0.0
2021-08-16 13:30:00,16.12,16.54,16.02,16.53,0.0
2021-08-17 09:30:00,18.71,19.56,16.93,17.56,0.0
2021-08-17 13:30:00,17.91,19.26,17.51,18.64,0.0
2021-08-18 09:30:00,18.04,18.63,17.58,18.45,0.0
