Datetime,Close,High,Low,Open,Volume
2018-10-22 13:30:00,19.64,20.03,18.95,19.88,0.0
2018-10-23 09:30:00,21.59,24.14,21.15,24.1,0.0
2018-10-23 13:30:00,20.71,22.34,20.18,21.58,0.0
2018-10-24 09:30:00,22.98,23.11,20.4,20.9,0.0
2018-10-24 13:30:00,25.23,26.38,22.03,22.97,0.0
2018-10-25 09:30:00,23.32,24.75,22.6,24.03,0.0
2018-10-25 13:30:00,24.22,24.22,22.06,23.35,0.0
2018-10-26 09:30:00,24.42,27.52,23.33,25.85,0.0
2018-10-26 13:30:00,24.16,26.68,24.16,24.46,0.0
2018-10-29 09:30:00,23.97,24.46,22.01,22.99,0.0
2018-10-29 13:30:00,24.7,27.86,23.39,23.96,0.0
2018-10-30 09:30:00,25.1,25.51,23.83,25.45,0.0
2018-10-30 13:30:00,23.35,25.55,23.11,25.07,0.0
2018-10-31 09:30:00,21.45,22.56,21.13,22.18,0.0
2018-10-31 13:30:00,21.23,21.62,20.39,21.47,0.0
2018-11-01 09:30:00,19.06,21.17,19.05,20.61,0.0
2018-11-01 13:30:00,19.34,19.61,19.03,19.03,0.0
2018-11-02 09:30:00,20.91,21.61,18.34,18.7,0.0
2018-11-02 13:30:00,19.51,21.42,19.42,20.92,0.0
2018-11-05 09:30:00,20.48,20.83,19.67,19.83,0.0
2018-11-05 13:30:00,19.96,20.54,19.64,20.49,0.0
2018-11-06 09:30:00,19.84,20.39,19.69,20.11,0.0
2018-11-06 13:30:00,19.91,20.6,19.83,19.87,0.0
2018-11-07 09:30:00,16.87,17.89,16.85,17.64,0.0
2018-11-07 13:30:00,16.36,17.26,16.33,16.88,0.0
2018-11-08 09:30:00,16.6,16.6,16.09,16.5,0.0
