Datetime,Close,High,Low,Open,Volume
2017-05-11 13:30:00,10.6,10.75,10.33,10.75,0.0
2017-05-12 09:30:00,10.7,10.78,10.47,10.55,0.0
2017-05-12 13:30:00,10.4,10.72,10.28,10.69,0.0
2017-05-15 09:30:00,10.45,10.77,10.4,10.76,0.0
2017-05-15 13:30:00,10.42,10.55,10.25,10.44,0.0
2017-05-16 09:30:00,10.42,10.51,10.18,10.26,0.0
2017-05-16 13:30:00,10.65,10.67,10.35,10.41,0.0
2017-05-17 09:30:00,13.49,13.72,12.2,12.78,0.0
2017-05-17 13:30:00,15.59,15.59,13.44,13.48,0.0
2017-05-18 09:30:00,15.53,15.71,14.03,15.61,0.0
2017-05-18 13:30:00,14.66,15.57,14.26,15.54,0.0
2017-05-19 09:30:00,12.17,13.27,11.72,13.27,0.0
2017-05-19 13:30:00,12.04,12.69,11.92,12.15,0.0
2017-05-22 09:30:00,11.17,11.84,11.17,11.84,0.0
2017-05-22 13:30:00,10.93,11.26,10.89,11.16,0.0
2017-05-23 09:30:00,10.79,10.98,10.63,10.77,0.0
2017-05-23 13:30:00,10.72,10.96,10.68,10.8,0.0
