Datetime,Close,High,Low,Open,Volume
2025-03-06 13:30:00,24.96,25.92,24.4,24.8,0.0
2025-03-07 09:30:00,24.92,26.56,23.72,24.84,0.0
2025-03-07 13:30:00,23.37,24.92,23.09,24.85,0.0
2025-03-10 09:30:00,26.92,27.15,25.81,26.35,0.0
2025-03-10 13:30:00,27.84,29.56,26.93,26.94,0.0
2025-03-11 09:30:00,29.1,29.57,27.05,28.29,0.0
2025-03-11 13:30:00,26.9,29.12,26.18,29.12,0.0
2025-03-12 09:30:00,24.5,26.68,24.5,25.36,0.0
2025-03-12 13:30:00,24.22,25.1,23.89,24.51,0.0
2025-03-13 09:30:00,25.43,25.73,23.46,24.37,0.0
2025-03-13 13:30:00,24.65,26.13,24.57,25.44,0.0
2025-03-14 09:30:00,22.31,23.99,22.09,23.93,0.0
2025-03-14 13:30:00,21.77,22.64,21.48,22.35,0.0
2025-03-17 09:30:00,20.73,21.99,20.65,21.99,0.0
2025-03-17 13:30:00,20.5,20.72,20.32,20.71,0.0
2025-03-18 09:30:00,21.86,22.57,21.47,21.47,0.0
2025-03-18 13:30:00,21.7,21.95,21.34,21.83,0.0
2025-03-19 09:30:00,20.93,21.68,20.37,21.46,0.0
2025-03-19 13:30:00,19.91,21.03,19.42,20.96,0.0
2025-03-20 09:30:00,20.56,21.0,19.3,20.96,0.0
2025-03-20 13:30:00,19.84,20.57,19.73,20.57,0.0
2025-03-21 09:30:00,19.81,21.04,19.4,20.7,0.0
2025-03-21 13:30:00,19.29,19.89,19.15,19.82,0.0
2025-03-24 09:30:00,18.0,19.05,17.98,19.05,0.0
2025-03-24 13:30:00,17.48,18.09,17.46,17.98,0.0
2025-03-25 09:30:00,17.34,17.61,17.11,17.14,0.0
2025-03-25 13:30:00,17.15,17.43,17.02,17.33,0.0
2025-03-26 09:30:00,18.74,18.77,16.97,17.18,0.0
2025-03-26 13:30:00,18.34,19.07,18.26,18.76,0.0
2025-03-27 09:30:00,18.71,19.28,17.95,18.69,0.0
2025-03-27 13:30:00,18.68,18.76,18.04,18.66,0.0
2025-03-28 09:30:00,22.12,22.12,18.99,19.25,0.0
2025-03-28 13:30:00,21.65,22.18,21.21,22.1,0.0
2025-03-31 09:30:00,22.53,24.8,22.02,24.09,0.0
2025-03-31 13:30:00,22.25,22.75,21.67,22.48,0.0
2025-04-01 09:30:00,22.31,23.52,21.58,22.68,0.0
2025-04-01 13:30:00,21.77,22.81,21.76,22.3,0.0
2025-04-02 09:30:00,21.1,23.25,20.68,23.24,0.0
2025-04-02 13:30:00,21.51,22.31,21.11,21.11,0.0
2025-04-03 09:30:00,27.88,29.26,26.15,26.38,0.0
2025-04-03 13:30:00,29.96,29.97,27.38,27.91,0.0
2025-04-04 09:30:00,41.6,45.08,35.81,36.89,0.0
2025-04-04 13:30:00,45.32,45.61,39.81,41.63,0.0
2025-04-07 09:30:00,46.79,54.2,38.58,50.35,0.0
2025-04-07 13:30:00,46.92,48.88,44.19,46.75,0.0
2025-04-08 09:30:00,49.57,49.57,36.48,38.48,0.0
2025-04-08 13:30:00,52.24,57.52,47.06,49.45,0.0
2025-04-09 09:30:00,37.01,52.56,36.62,50.39,0.0
2025-04-09 13:30:00,33.62,39.29,31.9,37.63,0.0
2025-04-10 09:30:00,48.27,54.87,35.37,36.13,0.0
2025-04-10 13:30:00,40.86,48.35,40.06,48.15,0.0
2025-04-11 09:30:00,41.87,46.12,38.68,43.6,0.0
