Datetime,Close,High,Low,Open,Volume
2016-09-23 13:30:00,12.29,12.58,11.99,12.22,0.0
2016-09-26 09:30:00,14.33,14.48,13.61,14.03,0.0
2016-09-26 13:30:00,14.5,14.63,14.28,14.32,0.0
2016-09-27 09:30:00,13.12,14.76,12.97,14.69,0.0
2016-09-27 13:30:00,13.1,13.34,13.02,13.11,0.0
2016-09-28 09:30:00,13.1,13.57,12.66,12.77,0.0
2016-09-28 13:30:00,12.39,13.07,12.24,13.07,0.0
2016-09-29 09:30:00,14.55,14.93,12.14,12.62,0.0
2016-09-29 13:30:00,14.02,15.69,13.52,14.52,0.0
2016-09-30 09:30:00,13.06,14.08,12.64,13.27,0.0
2016-09-30 13:30:00,13.29,13.29,12.53,13.07,0.0
2016-10-03 09:30:00,13.84,14.42,13.59,14.22,0.0
2016-10-03 13:30:00,13.57,13.91,13.42,13.85,0.0
2016-10-04 09:30:00,14.4,14.54,12.92,13.26,0.0
2016-10-04 13:30:00,13.63,14.57,13.63,14.37,0.0
2016-10-05 09:30:00,13.02,13.17,12.7,13.13,0.0
2016-10-05 13:30:00,12.99,13.13,12.71,13.03,0.0
2016-10-06 09:30:00,13.15,13.84,12.87,13.44,0.0
2016-10-06 13:30:00,12.84,13.17,12.8,13.16,0.0
2016-10-07 09:30:00,13.59,14.15,12.97,12.99,0.0
2016-10-07 13:30:00,13.48,13.56,13.21,13.56,0.0
2016-10-10 09:30:00,13.38,13.89,13.3,13.85,0.0
2016-10-10 13:30:00,13.38,13.56,13.29,13.39,0.0
2016-10-11 09:30:00,15.68,15.9,14.09,14.09,0.0
2016-10-11 13:30:00,15.36,16.47,15.33,15.69,0.0
2016-10-12 09:30:00,15.64,16.34,15.56,15.85,0.0
2016-10-12 13:30:00,15.91,15.91,15.26,15.62,0.0
2016-10-13 09:30:00,16.86,17.95,16.64,17.17,0.0
2016-10-13 13:30:00,16.69,16.99,16.14,16.9,0.0
2016-10-14 09:30:00,15.85,16.4,15.25,15.58,0.0
2016-10-14 13:30:00,16.12,16.16,15.62,15.87,0.0
2016-10-17 09:30:00,16.54,16.78,16.23,16.43,0.0
2016-10-17 13:30:00,16.21,16.65,16.13,16.55,0.0
2016-10-18 09:30:00,15.3,15.84,15.2,15.46,0.0
2016-10-18 13:30:00,15.28,15.36,15.03,15.31,0.0
2016-10-19 09:30:00,14.26,14.87,13.87,14.61,0.0
