Datetime,Close,High,Low,Open,Volume
2024-05-07 09:30:00,13.36,13.64,13.33,13.47,0.0
2024-05-07 13:30:00,13.23,13.48,13.16,13.35,0.0
2024-05-08 09:30:00,13.19,13.49,13.16,13.49,0.0
2024-05-08 13:30:00,13.02,13.21,12.94,13.2,0.0
2024-05-09 09:30:00,13.02,13.29,13.02,13.19,0.0
2024-05-09 13:30:00,12.68,13.03,12.68,13.01,0.0
2024-05-10 09:30:00,12.74,12.96,12.68,12.82,0.0
2024-05-10 13:30:00,12.55,12.76,12.5,12.73,0.0
2024-05-13 09:30:00,13.53,13.63,13.32,13.34,0.0
2024-05-13 13:30:00,13.6,13.66,13.52,13.54,0.0
2024-05-14 09:30:00,13.48,13.82,13.47,13.73,0.0
2024-05-14 13:30:00,13.42,13.47,13.27,13.47,0.0
2024-05-15 09:30:00,12.71,13.13,12.6,13.06,0.0
2024-05-15 13:30:00,12.45,12.73,12.38,12.7,0.0
2024-05-16 09:30:00,12.56,12.58,12.33,12.43,0.0
2024-05-16 13:30:00,12.42,12.67,12.33,12.54,0.0
2024-05-17 09:30:00,12.21,12.48,12.14,12.3,0.0
2024-05-17 13:30:00,11.98,12.31,11.91,12.22,0.0
2024-05-20 09:30:00,12.38,12.42,12.16,12.25,0.0
2024-05-20 13:30:00,12.15,12.59,12.07,12.39,0.0
2024-05-21 09:30:00,12.21,12.48,12.12,12.48,0.0
2024-05-21 13:30:00,11.85,12.2,11.84,12.2,0.0
2024-05-22 09:30:00,12.14,12.26,11.78,12.0,0.0
2024-05-22 13:30:00,12.29,12.81,11.99,12.15,0.0
2024-05-23 09:30:00,12.21,12.51,11.79,11.81,0.0
2024-05-23 13:30:00,12.77,13.37,12.22,12.22,0.0
2024-05-24 09:30:00,12.13,12.66,12.0,12.54,0.0
2024-05-24 13:30:00,11.92,12.22,11.89,12.14,0.0
2024-05-28 09:30:00,12.75,12.93,12.47,12.53,0.0
2024-05-28 13:30:00,12.92,13.44,12.71,12.76,0.0
2024-05-29 09:30:00,13.84,14.24,13.74,14.11,0.0
2024-05-29 13:30:00,14.3,14.32,13.69,13.85,0.0
2024-05-30 09:30:00,13.73,14.23,13.67,14.23,0.0
2024-05-30 13:30:00,14.46,14.7,13.69,13.72,0.0
2024-05-31 09:30:00,14.31,14.87,13.48,13.84,0.0
2024-05-31 13:30:00,12.93,14.37,12.84,14.3,0.0
2024-06-03 09:30:00,13.79,14.31,13.0,13.15,0.0
2024-06-03 13:30:00,13.11,13.78,13.08,13.78,0.0
2024-06-04 09:30:00,13.55,13.98,13.38,13.63,0.0
2024-06-04 13:30:00,13.15,13.66,13.11,13.54,0.0
2024-06-05 09:30:00,12.84,13.25,12.75,13.0,0.0
2024-06-05 13:30:00,12.62,12.86,12.6,12.83,0.0
2024-06-06 09:30:00,12.71,12.9,12.58,12.65,0.0
2024-06-06 13:30:00,12.58,12.98,12.54,12.7,0.0
2024-06-07 09:30:00,12.21,12.87,12.16,12.86,0.0
2024-06-07 13:30:00,12.23,12.46,12.11,12.22,0.0
2024-06-10 09:30:00,12.88,13.26,12.82,13.15,0.0
2024-06-10 13:30:00,12.74,12.88,12.62,12.87,0.0
2024-06-11 09:30:00,13.08,13.47,12.98,13.14,0.0
2024-06-11 13:30:00,12.85,13.07,12.8,13.07,0.0
2024-06-12 09:30:00,12.34,12.56,12.25,12.42,0.0
2024-06-12 13:30:00,12.03,12.45,11.94,12.36,0.0
2024-06-13 09:30:00,12.23,12.68,11.93,12.08,0.0
2024-06-13 13:30:00,11.94,12.28,11.88,12.22,0.0
2024-06-14 09:30:00,12.56,13.16,12.41,12.6,0.0
2024-06-14 13:30:00,12.67,12.91,12.41,12.54,0.0
2024-06-17 09:30:00,12.6,13.27,12.6,13.15,0.0
2024-06-17 13:30:00,12.75,12.77,12.5,12.57,0.0
2024-06-18 09:30:00,12.53,12.7,12.36,12.44,0.0
2024-06-18 13:30:00,12.31,12.62,12.24,12.52,0.0
2024-06-20 09:30:00,13.45,13.52,12.62,12.62,0.0
2024-06-20 13:30:00,13.27,13.55,13.09,13.44,0.0
2024-06-21 09:30:00,13.2,13.78,12.99,13.57,0.0
2024-06-21 13:30:00,13.19,13.31,13.07,13.21,0.0
2024-06-24 09:30:00,13.39,13.86,13.15,13.86,0.0
2024-06-24 13:30:00,13.33,13.49,13.19,13.4,0.0
2024-06-25 09:30:00,13.19,13.47,13.1,13.43,0.0
2024-06-25 13:30:00,12.84,13.2,12.84,13.18,0.0
