Datetime,Close,High,Low,Open,Volume
2023-09-27 09:30:00,19.56,19.56,18.23,18.28,0.0
2023-09-27 13:30:00,18.21,19.71,18.07,19.59,0.0
2023-09-28 09:30:00,17.52,18.77,17.06,18.73,0.0
2023-09-28 13:30:00,17.34,17.72,17.06,17.54,0.0
2023-09-29 09:30:00,17.0,17.4,15.83,16.34,0.0
2023-09-29 13:30:00,17.53,17.74,16.94,16.98,0.0
2023-10-02 09:30:00,18.01,18.35,16.93,18.29,0.0
2023-10-02 13:30:00,17.6,18.41,17.57,18.02,0.0
2023-10-03 09:30:00,19.68,20.07,18.13,18.65,0.0
2023-10-03 13:30:00,19.78,20.48,19.66,19.7,0.0
2023-10-04 09:30:00,19.13,19.77,18.76,19.51,0.0
2023-10-04 13:30:00,18.56,19.29,18.3,19.14,0.0
2023-10-05 09:30:00,18.95,19.58,18.31,18.47,0.0
2023-10-05 13:30:00,18.49,19.03,18.26,18.94,0.0
2023-10-06 09:30:00,17.52,19.54,17.5,19.12,0.0
2023-10-06 13:30:00,17.45,17.54,17.19,17.51,0.0
2023-10-09 09:30:00,18.1,18.92,18.09,18.69,0.0
2023-10-09 13:30:00,17.7,18.09,17.56,18.09,0.0
2023-10-10 09:30:00,17.01,17.5,16.51,17.5,0.0
2023-10-10 13:30:00,17.04,17.13,16.71,17.0,0.0
2023-10-11 09:30:00,17.5,17.56,16.33,16.52,0.0
2023-10-11 13:30:00,16.09,17.78,16.09,17.51,0.0
2023-10-12 09:30:00,16.86,16.88,15.44,15.91,0.0
2023-10-12 13:30:00,16.69,18.08,16.64,16.88,0.0
2023-10-13 09:30:00,20.54,20.57,16.73,16.75,0.0
2023-10-13 13:30:00,19.33,20.78,19.0,20.55,0.0
2023-10-16 09:30:00,17.71,18.52,17.31,18.52,0.0
2023-10-16 13:30:00,17.22,17.76,17.14,17.72,0.0
2023-10-17 09:30:00,17.42,18.54,16.97,18.16,0.0
2023-10-17 13:30:00,17.88,18.37,17.43,17.43,0.0
2023-10-18 09:30:00,19.11,19.9,18.28,18.47,0.0
2023-10-18 13:30:00,19.23,20.15,19.01,19.05,0.0
2023-10-19 09:30:00,19.17,20.26,18.55,19.1,0.0
2023-10-19 13:30:00,21.4,21.4,18.96,19.11,0.0
2023-10-20 09:30:00,20.63,21.83,20.42,20.99,0.0
2023-10-20 13:30:00,21.71,21.72,20.49,20.6,0.0
2023-10-23 09:30:00,19.84,22.47,19.48,21.88,0.0
2023-10-23 13:30:00,20.37,20.78,19.56,19.85,0.0
2023-10-24 09:30:00,19.62,20.14,19.19,19.65,0.0
2023-10-24 13:30:00,18.91,19.69,18.65,19.61,0.0
2023-10-25 09:30:00,20.73,20.8,19.26,19.26,0.0
2023-10-25 13:30:00,20.23,21.24,20.21,20.75,0.0
2023-10-26 09:30:00,21.77,21.89,20.36,20.87,0.0
2023-10-26 13:30:00,20.65,21.87,20.22,21.76,0.0
2023-10-27 09:30:00,21.07,21.17,19.72,20.17,0.0
2023-10-27 13:30:00,21.28,22.07,21.04,21.09,0.0
2023-10-30 09:30:00,19.85,20.79,19.85,20.51,0.0
2023-10-30 13:30:00,19.74,19.93,19.55,19.83,0.0
2023-10-31 09:30:00,18.69,19.81,18.64,19.57,0.0
2023-10-31 13:30:00,18.15,18.68,17.97,18.68,0.0
2023-11-01 09:30:00,17.59,17.96,17.08,17.96,0.0
2023-11-01 13:30:00,16.85,17.68,16.63,17.57,0.0
2023-11-02 09:30:00,15.93,16.36,15.77,16.32,0.0
2023-11-02 13:30:00,15.65,16.02,15.58,15.91,0.0
2023-11-03 09:30:00,15.39,15.6,15.06,15.32,0.0
2023-11-03 13:30:00,14.92,15.48,14.91,15.37,0.0
2023-11-06 09:30:00,15.53,15.58,15.01,15.31,0.0
2023-11-06 13:30:00,14.89,15.58,14.84,15.55,0.0
2023-11-07 09:30:00,14.9,15.11,14.71,14.98,0.0
2023-11-07 13:30:00,14.81,14.95,14.78,14.89,0.0
2023-11-08 09:30:00,14.6,15.09,14.48,14.63,0.0
2023-11-08 13:30:00,14.46,14.64,14.3,14.61,0.0
2023-11-09 09:30:00,14.82,15.06,14.42,14.42,0.0
2023-11-09 13:30:00,15.31,15.57,14.78,14.83,0.0
2023-11-10 09:30:00,14.41,15.09,14.32,14.94,0.0
2023-11-10 13:30:00,14.17,14.56,14.16,14.42,0.0
2023-11-13 09:30:00,14.83,15.14,14.58,15.05,0.0
2023-11-13 13:30:00,14.76,14.86,14.6,14.84,0.0
2023-11-14 09:30:00,14.08,14.38,13.92,13.98,0.0
2023-11-14 13:30:00,14.15,14.19,14.0,14.07,0.0
