Datetime,Close,High,Low,Open,Volume
2024-11-12 09:30:00,15.1,15.3,14.76,15.16,0.0
2024-11-12 13:30:00,14.72,15.09,14.69,15.09,0.0
2024-11-13 09:30:00,13.92,14.88,13.9,14.72,0.0
2024-11-13 13:30:00,14.01,14.15,13.77,13.91,0.0
2024-11-14 09:30:00,13.94,14.22,13.67,14.01,0.0
2024-11-14 13:30:00,14.32,14.32,13.59,13.97,0.0
2024-11-15 09:30:00,16.94,17.11,14.57,14.69,0.0
2024-11-15 13:30:00,16.15,17.55,16.02,16.96,0.0
2024-11-18 09:30:00,15.57,16.7,15.47,16.66,0.0
2024-11-18 13:30:00,15.58,15.75,15.35,15.54,0.0
2024-11-19 09:30:00,15.93,17.07,15.89,17.0,0.0
2024-11-19 13:30:00,16.35,16.37,15.75,15.94,0.0
