Datetime,Close,High,Low,Open,Volume
2020-02-27 09:30:00,31.0,36.36,29.37,32.07,0.0
2020-02-27 13:30:00,39.16,39.31,31.01,31.01,0.0
2020-02-28 09:30:00,46.11,49.48,40.75,43.05,0.0
2020-02-28 13:30:00,40.11,49.25,39.59,46.21,0.0
2020-03-02 09:30:00,35.32,40.41,32.8,37.33,0.0
2020-03-02 13:30:00,33.42,37.98,31.5,35.28,0.0
2020-03-03 09:30:00,36.8,37.39,24.93,33.36,0.0
2020-03-03 13:30:00,36.82,41.06,35.9,36.7,0.0
2020-03-04 09:30:00,30.73,35.58,30.3,32.5,0.0
2020-03-04 13:30:00,31.99,32.31,30.52,30.67,0.0
2020-03-05 09:30:00,39.94,41.07,34.42,36.89,0.0
2020-03-05 13:30:00,39.62,42.84,38.96,39.78,0.0
2020-03-06 09:30:00,45.84,50.06,43.78,47.87,0.0
2020-03-06 13:30:00,41.94,54.39,40.84,45.86,0.0
2020-03-09 09:30:00,51.65,62.12,41.94,41.94,0.0
2020-03-09 13:30:00,54.46,56.25,51.56,51.56,0.0
2020-03-10 09:30:00,51.66,55.66,47.67,48.12,0.0
2020-03-10 13:30:00,47.3,54.13,46.48,51.74,0.0
2020-03-11 09:30:00,53.13,53.95,49.98,52.41,0.0
2020-03-11 13:30:00,53.9,55.82,52.58,53.19,0.0
2020-03-12 09:30:00,63.98,69.26,59.91,64.67,0.0
2020-03-12 13:30:00,75.47,76.83,63.11,63.96,0.0
2020-03-13 09:30:00,67.93,77.57,62.81,62.81,0.0
2020-03-13 13:30:00,57.83,67.74,55.17,67.74,0.0
2020-03-16 09:30:00,76.81,79.56,57.83,57.83,0.0
2020-03-16 13:30:00,82.69,83.56,75.66,76.76,0.0
2020-03-17 09:30:00,76.43,84.38,70.37,79.32,0.0
2020-03-17 13:30:00,75.91,78.03,71.39,76.34,0.0
2020-03-18 09:30:00,82.62,85.37,69.37,69.37,0.0
2020-03-18 13:30:00,76.45,85.47,74.6,82.74,0.0
2020-03-19 09:30:00,74.41,84.26,73.47,78.88,0.0
2020-03-19 13:30:00,72.0,74.31,68.57,74.09,0.0
2020-03-20 09:30:00,62.63,69.04,57.42,68.37,0.0
2020-03-20 13:30:00,66.04,68.15,60.48,62.54,0.0
2020-03-23 09:30:00,64.03,71.69,61.08,65.72,0.0
2020-03-23 13:30:00,61.59,67.45,60.46,64.34,0.0
2020-03-24 09:30:00,59.37,60.41,52.17,54.18,0.0
2020-03-24 13:30:00,61.67,61.88,58.04,59.38,0.0
2020-03-25 09:30:00,61.35,64.95,60.29,60.38,0.0
2020-03-25 13:30:00,63.95,65.94,60.93,61.33,0.0
2020-03-26 09:30:00,60.08,60.36,57.66,59.8,0.0
2020-03-26 13:30:00,61.0,62.5,59.72,60.01,0.0
2020-03-27 09:30:00,64.58,67.71,63.42,67.6,0.0
2020-03-27 13:30:00,65.54,66.02,61.8,64.29,0.0
2020-03-30 09:30:00,58.48,64.28,58.4,62.32,0.0
2020-03-30 13:30:00,57.08,59.11,56.6,58.42,0.0
2020-03-31 09:30:00,54.81,56.44,50.88,56.32,0.0
2020-03-31 13:30:00,53.54,55.4,52.31,54.82,0.0
2020-04-01 09:30:00,56.91,57.55,52.76,56.83,0.0
2020-04-01 13:30:00,57.06,58.75,55.46,56.85,0.0
2020-04-02 09:30:00,53.97,57.01,52.09,55.38,0.0
2020-04-02 13:30:00,50.91,54.72,50.45,53.99,0.0
2020-04-03 09:30:00,49.48,51.03,48.11,50.01,0.0
2020-04-03 13:30:00,46.8,49.8,46.74,49.49,0.0
2020-04-06 09:30:00,44.3,45.73,43.72,44.58,0.0
2020-04-06 13:30:00,45.24,45.38,43.45,44.28,0.0
2020-04-07 09:30:00,44.53,47.51,43.51,44.2,0.0
2020-04-07 13:30:00,46.7,47.02,44.37,44.54,0.0
2020-04-08 09:30:00,43.23,45.75,42.74,44.39,0.0
