Datetime,Close,High,Low,Open,Volume
2020-09-24 09:30:00,28.08,30.45,28.01,29.87,0.0
2020-09-24 13:30:00,28.51,29.59,27.94,28.07,0.0
2020-09-25 09:30:00,27.48,29.5,27.39,29.15,0.0
2020-09-25 13:30:00,26.38,27.47,26.02,27.47,0.0
2020-09-28 09:30:00,26.57,26.87,26.41,26.69,0.0
2020-09-28 13:30:00,26.19,26.64,26.16,26.56,0.0
2020-09-29 09:30:00,26.73,27.43,26.03,26.85,0.0
2020-09-29 13:30:00,26.27,26.7,25.98,26.7,0.0
2020-09-30 09:30:00,25.47,25.91,25.06,25.72,0.0
2020-09-30 13:30:00,26.37,26.71,25.24,25.48,0.0
2020-10-01 09:30:00,26.64,26.95,25.77,25.85,0.0
2020-10-01 13:30:00,26.7,27.11,26.45,26.62,0.0
2020-10-02 09:30:00,27.38,28.72,27.3,28.63,0.0
2020-10-02 13:30:00,27.63,27.92,26.93,27.36,0.0
2020-10-05 09:30:00,28.36,29.01,28.35,28.79,0.0
2020-10-05 13:30:00,27.96,28.59,27.94,28.35,0.0
2020-10-06 09:30:00,28.02,28.54,27.65,27.65,0.0
2020-10-06 13:30:00,29.48,30.0,27.66,28.01,0.0
2020-10-07 09:30:00,28.07,29.18,28.04,29.1,0.0
2020-10-07 13:30:00,28.06,28.42,27.94,28.06,0.0
2020-10-08 09:30:00,27.19,27.69,27.13,27.55,0.0
2020-10-08 13:30:00,26.36,27.21,26.34,27.2,0.0
2020-10-09 09:30:00,25.39,25.73,24.8,25.57,0.0
2020-10-09 13:30:00,25.0,25.42,24.77,25.38,0.0
2020-10-12 09:30:00,25.3,25.33,25.0,25.15,0.0
2020-10-12 13:30:00,25.07,25.56,25.01,25.28,0.0
2020-10-13 09:30:00,25.96,26.2,25.59,25.67,0.0
2020-10-13 13:30:00,26.07,26.93,25.79,25.95,0.0
2020-10-14 09:30:00,26.97,27.08,25.54,25.95,0.0
2020-10-14 13:30:00,26.4,27.23,26.05,26.98,0.0
2020-10-15 09:30:00,27.72,28.92,27.66,28.52,0.0
2020-10-15 13:30:00,26.97,27.73,26.82,27.71,0.0
2020-10-16 09:30:00,26.45,26.91,26.19,26.67,0.0
2020-10-16 13:30:00,27.41,27.41,26.24,26.44,0.0
2020-10-19 09:30:00,28.03,28.49,27.53,27.57,0.0
2020-10-19 13:30:00,29.18,29.69,28.03,28.04,0.0
2020-10-20 09:30:00,28.49,29.57,28.44,28.79,0.0
2020-10-20 13:30:00,29.35,29.6,28.32,28.5,0.0
2020-10-21 09:30:00,29.27,29.88,28.5,29.34,0.0
2020-10-21 13:30:00,28.65,29.32,28.37,29.25,0.0
2020-10-22 09:30:00,27.97,29.24,27.94,29.12,0.0
2020-10-22 13:30:00,28.11,28.19,27.68,27.94,0.0
2020-10-23 09:30:00,28.18,28.67,27.61,27.7,0.0
2020-10-23 13:30:00,27.55,28.17,27.26,28.17,0.0
2020-10-26 09:30:00,32.91,32.96,29.22,29.35,0.0
2020-10-26 13:30:00,32.46,33.68,32.1,32.93,0.0
2020-10-27 09:30:00,32.52,33.77,32.22,32.41,0.0
2020-10-27 13:30:00,33.35,33.39,32.18,32.53,0.0
2020-10-28 09:30:00,39.6,40.52,37.05,37.5,0.0
2020-10-28 13:30:00,40.28,40.77,37.88,39.49,0.0
2020-10-29 09:30:00,36.65,40.99,36.54,39.65,0.0
2020-10-29 13:30:00,37.59,37.67,35.63,36.6,0.0
2020-10-30 09:30:00,38.94,39.68,36.5,37.52,0.0
2020-10-30 13:30:00,38.02,39.74,37.43,38.97,0.0
2020-11-02 09:30:00,38.24,38.78,36.92,37.42,0.0
2020-11-02 13:30:00,37.13,38.57,36.94,38.19,0.0
2020-11-03 09:30:00,35.32,35.96,34.47,35.82,0.0
2020-11-03 13:30:00,35.55,35.93,34.19,35.33,0.0
2020-11-04 09:30:00,29.21,31.2,28.03,30.87,0.0
2020-11-04 13:30:00,29.57,29.99,29.05,29.2,0.0
2020-11-05 09:30:00,27.4,28.1,26.86,26.93,0.0
2020-11-05 13:30:00,27.58,28.14,27.32,27.41,0.0
2020-11-06 09:30:00,25.22,27.67,25.22,27.37,0.0
2020-11-06 13:30:00,24.86,25.64,24.56,25.23,0.0
2020-11-09 09:30:00,22.71,24.26,22.41,23.86,0.0
2020-11-09 13:30:00,25.75,25.82,22.7,22.72,0.0
