Datetime,Close,High,Low,Open,Volume
2017-02-14 09:30:00,10.96,11.34,10.93,11.32,0.0
2017-02-14 13:30:00,10.74,11.05,10.73,10.97,0.0
2017-02-15 09:30:00,11.63,11.9,11.56,11.88,0.0
2017-02-15 13:30:00,11.97,12.01,11.47,11.62,0.0
2017-02-16 09:30:00,12.13,12.86,11.82,12.2,0.0
2017-02-16 13:30:00,11.76,12.21,11.69,12.12,0.0
2017-02-17 09:30:00,11.65,12.26,11.62,12.21,0.0
2017-02-17 13:30:00,11.49,11.66,11.37,11.64,0.0
2017-02-21 09:30:00,11.76,11.9,11.57,11.9,0.0
2017-02-21 13:30:00,11.57,11.89,11.5,11.75,0.0
2017-02-22 09:30:00,11.57,12.07,11.56,11.88,0.0
