Datetime,Close,High,Low,Open,Volume
2016-10-11 13:30:00,15.36,16.47,15.33,15.69,0.0
2016-10-12 09:30:00,15.64,16.34,15.56,15.85,0.0
2016-10-12 13:30:00,15.91,15.91,15.26,15.62,0.0
2016-10-13 09:30:00,16.86,17.95,16.64,17.17,0.0
2016-10-13 13:30:00,16.69,16.99,16.14,16.9,0.0
2016-10-14 09:30:00,15.85,16.4,15.25,15.58,0.0
2016-10-14 13:30:00,16.12,16.16,15.62,15.87,0.0
2016-10-17 09:30:00,16.54,16.78,16.23,16.43,0.0
2016-10-17 13:30:00,16.21,16.65,16.13,16.55,0.0
2016-10-18 09:30:00,15.3,15.84,15.2,15.46,0.0
2016-10-18 13:30:00,15.28,15.36,15.03,15.31,0.0
2016-10-19 09:30:00,14.26,14.87,13.87,14.61,0.0
2016-10-19 13:30:00,14.41,14.43,14.03,14.25,0.0
2016-10-20 09:30:00,14.05,14.72,13.88,14.46,0.0
2016-10-20 13:30:00,13.75,14.35,13.74,14.04,0.0
2016-10-21 09:30:00,13.74,14.41,13.29,14.27,0.0
2016-10-21 13:30:00,13.34,13.81,13.27,13.75,0.0
2016-10-24 09:30:00,13.1,13.26,12.83,12.95,0.0
2016-10-24 13:30:00,13.02,13.13,12.95,13.09,0.0
2016-10-25 09:30:00,13.56,13.86,13.04,13.28,0.0
2016-10-25 13:30:00,13.46,13.72,13.41,13.54,0.0
2016-10-26 09:30:00,14.37,14.45,13.73,14.2,0.0
2016-10-26 13:30:00,14.24,14.8,14.16,14.38,0.0
2016-10-27 09:30:00,14.74,15.05,13.74,13.74,0.0
2016-10-27 13:30:00,15.36,15.43,14.53,14.73,0.0
2016-10-28 09:30:00,16.12,16.12,14.65,15.29,0.0
2016-10-28 13:30:00,16.19,17.35,16.1,16.17,0.0
2016-10-31 09:30:00,17.23,17.25,16.26,16.48,0.0
2016-10-31 13:30:00,17.06,17.63,17.06,17.24,0.0
2016-11-01 09:30:00,19.38,19.54,17.18,17.18,0.0
2016-11-01 13:30:00,18.56,20.43,18.24,19.39,0.0
2016-11-02 09:30:00,19.42,19.59,18.71,19.08,0.0
2016-11-02 13:30:00,19.32,19.82,18.56,19.41,0.0
2016-11-03 09:30:00,20.71,20.95,19.14,19.27,0.0
2016-11-03 13:30:00,22.08,22.57,20.72,20.72,0.0
2016-11-04 09:30:00,21.28,22.99,21.2,21.84,0.0
2016-11-04 13:30:00,22.51,23.01,21.19,21.3,0.0
2016-11-07 09:30:00,18.75,19.86,18.39,19.69,0.0
2016-11-07 13:30:00,18.71,19.0,18.44,18.76,0.0
2016-11-08 09:30:00,17.96,19.91,17.7,19.59,0.0
2016-11-08 13:30:00,18.74,18.88,17.79,18.02,0.0
2016-11-09 09:30:00,15.75,16.83,14.33,16.47,0.0
2016-11-09 13:30:00,14.38,15.8,14.37,15.76,0.0
2016-11-10 09:30:00,14.59,16.3,13.26,13.95,0.0
2016-11-10 13:30:00,14.74,15.18,14.25,14.58,0.0
2016-11-11 09:30:00,14.9,15.84,14.82,15.53,0.0
2016-11-11 13:30:00,14.17,15.13,14.15,14.88,0.0
2016-11-14 09:30:00,14.88,15.56,14.77,15.13,0.0
2016-11-14 13:30:00,14.48,14.88,14.39,14.84,0.0
2016-11-15 09:30:00,13.72,14.42,13.69,14.42,0.0
2016-11-15 13:30:00,13.37,13.73,13.3,13.73,0.0
2016-11-16 09:30:00,14.07,14.49,13.88,14.41,0.0
2016-11-16 13:30:00,13.72,14.07,13.61,14.06,0.0
2016-11-17 09:30:00,13.47,13.55,12.97,13.44,0.0
