Datetime,Close,High,Low,Open,Volume
2016-04-19 13:30:00,13.24,13.55,13.16,13.48,0.0
2016-04-20 09:30:00,12.74,13.33,12.5,12.6,0.0
2016-04-20 13:30:00,13.28,13.36,12.65,12.72,0.0
2016-04-21 09:30:00,13.93,14.02,13.37,13.4,0.0
2016-04-21 13:30:00,13.95,14.14,13.49,13.94,0.0
2016-04-22 09:30:00,13.97,14.19,13.51,13.91,0.0
2016-04-22 13:30:00,13.22,13.97,13.15,13.96,0.0
2016-04-25 09:30:00,14.25,14.76,14.17,14.41,0.0
2016-04-25 13:30:00,14.08,14.45,14.04,14.24,0.0
2016-04-26 09:30:00,14.1,14.3,13.66,13.98,0.0
2016-04-26 13:30:00,13.96,14.43,13.9,14.09,0.0
2016-04-27 09:30:00,14.71,14.95,14.22,14.44,0.0
2016-04-27 13:30:00,13.77,14.72,13.5,14.7,0.0
2016-04-28 09:30:00,13.6,14.55,13.3,14.52,0.0
2016-04-28 13:30:00,15.22,15.61,13.55,13.59,0.0
2016-04-29 09:30:00,16.37,16.86,15.55,15.81,0.0
2016-04-29 13:30:00,15.7,17.09,15.66,16.33,0.0
2016-05-02 09:30:00,15.06,15.97,15.02,15.92,0.0
2016-05-02 13:30:00,14.68,15.07,14.48,15.05,0.0
2016-05-03 09:30:00,15.37,16.42,15.34,15.76,0.0
2016-05-03 13:30:00,15.6,15.89,15.11,15.35,0.0
2016-05-04 09:30:00,16.47,16.77,15.77,16.34,0.0
2016-05-04 13:30:00,16.05,16.85,16.05,16.46,0.0
2016-05-05 09:30:00,16.37,16.37,15.51,15.74,0.0
2016-05-05 13:30:00,15.91,16.45,15.87,16.38,0.0
2016-05-06 09:30:00,15.44,16.21,15.35,16.11,0.0
2016-05-06 13:30:00,14.72,15.52,14.71,15.43,0.0
2016-05-09 09:30:00,14.61,15.26,14.58,15.23,0.0
2016-05-09 13:30:00,14.57,14.73,14.17,14.6,0.0
2016-05-10 09:30:00,13.88,14.15,13.65,14.1,0.0
2016-05-10 13:30:00,13.63,13.89,13.55,13.86,0.0
2016-05-11 09:30:00,14.03,14.09,13.29,13.8,0.0
2016-05-11 13:30:00,14.69,14.69,14.0,14.01,0.0
2016-05-12 09:30:00,14.91,15.42,14.05,14.17,0.0
2016-05-12 13:30:00,14.41,15.11,14.01,14.9,0.0
2016-05-13 09:30:00,14.56,14.77,13.97,14.67,0.0
2016-05-13 13:30:00,15.04,15.47,14.56,14.63,0.0
2016-05-16 09:30:00,14.62,15.86,14.58,15.86,0.0
2016-05-16 13:30:00,14.68,14.69,14.28,14.61,0.0
2016-05-17 09:30:00,15.07,15.28,14.64,14.98,0.0
2016-05-17 13:30:00,15.57,16.12,14.99,15.06,0.0
2016-05-18 09:30:00,14.92,15.91,14.88,15.81,0.0
2016-05-18 13:30:00,15.95,16.47,14.86,14.91,0.0
2016-05-19 09:30:00,17.11,17.65,16.34,16.75,0.0
2016-05-19 13:30:00,16.33,17.09,16.33,17.09,0.0
2016-05-20 09:30:00,15.55,16.06,15.38,16.06,0.0
2016-05-20 13:30:00,15.2,15.71,15.11,15.58,0.0
2016-05-23 09:30:00,15.47,16.32,15.46,16.29,0.0
2016-05-23 13:30:00,15.82,15.87,15.4,15.48,0.0
2016-05-24 09:30:00,14.65,15.44,14.5,15.44,0.0
2016-05-24 13:30:00,14.42,14.77,14.36,14.64,0.0
2016-05-25 09:30:00,13.75,14.33,13.64,14.33,0.0
2016-05-25 13:30:00,13.9,14.03,13.66,13.74,0.0
2016-05-26 09:30:00,13.82,14.11,13.69,13.84,0.0
2016-05-26 13:30:00,13.43,13.85,13.43,13.81,0.0
2016-05-27 09:30:00,13.54,13.58,13.3,13.56,0.0
2016-05-27 13:30:00,13.12,13.76,13.04,13.55,0.0
2016-05-31 09:30:00,14.47,14.75,13.75,13.94,0.0
2016-05-31 13:30:00,14.19,15.0,14.14,14.46,0.0
2016-06-01 09:30:00,14.44,15.25,14.26,14.96,0.0
2016-06-01 13:30:00,14.2,14.64,14.18,14.43,0.0
2016-06-02 09:30:00,14.15,14.92,14.05,14.71,0.0
2016-06-02 13:30:00,13.63,14.16,13.62,14.13,0.0
2016-06-03 09:30:00,13.95,14.66,13.6,13.98,0.0
2016-06-03 13:30:00,13.47,13.98,13.28,13.94,0.0
2016-06-06 09:30:00,13.79,14.27,13.48,13.88,0.0
2016-06-06 13:30:00,13.65,13.83,13.42,13.78,0.0
2016-06-07 09:30:00,13.63,13.71,13.4,13.58,0.0
2016-06-07 13:30:00,14.05,14.05,13.57,13.62,0.0
