Datetime,Close,High,Low,Open,Volume
2019-01-29 13:30:00,19.13,19.4,18.75,18.96,0.0
2019-01-30 09:30:00,18.78,19.31,18.61,18.9,0.0
2019-01-30 13:30:00,17.66,18.81,17.54,18.77,0.0
2019-01-31 09:30:00,17.25,17.72,16.79,17.54,0.0
2019-01-31 13:30:00,16.57,17.27,16.54,17.24,0.0
2019-02-01 09:30:00,16.29,16.69,16.19,16.37,0.0
2019-02-01 13:30:00,16.14,16.73,16.08,16.3,0.0
2019-02-04 09:30:00,15.91,16.69,15.78,16.64,0.0
2019-02-04 13:30:00,15.73,15.92,15.6,15.92,0.0
2019-02-05 09:30:00,15.56,15.94,15.04,15.77,0.0
2019-02-05 13:30:00,15.57,15.64,15.37,15.54,0.0
2019-02-06 09:30:00,15.27,15.87,15.09,15.45,0.0
2019-02-06 13:30:00,15.38,15.57,15.18,15.26,0.0
2019-02-07 09:30:00,16.98,17.89,15.82,16.28,0.0
2019-02-07 13:30:00,16.37,17.28,16.26,16.96,0.0
2019-02-08 09:30:00,16.75,17.63,16.65,17.16,0.0
2019-02-08 13:30:00,15.72,16.76,15.62,16.76,0.0
2019-02-11 09:30:00,16.21,16.5,15.82,15.87,0.0
2019-02-11 13:30:00,15.97,16.38,15.9,16.2,0.0
2019-02-12 09:30:00,15.18,15.65,15.11,15.41,0.0
2019-02-12 13:30:00,15.43,15.47,15.11,15.17,0.0
2019-02-13 09:30:00,15.48,15.91,15.37,15.55,0.0
2019-02-13 13:30:00,15.65,15.68,15.18,15.49,0.0
2019-02-14 09:30:00,15.8,17.27,15.78,16.74,0.0
2019-02-14 13:30:00,16.22,16.28,15.58,15.78,0.0
2019-02-15 09:30:00,15.05,15.66,14.8,15.35,0.0
2019-02-15 13:30:00,14.91,15.08,14.79,15.06,0.0
2019-02-19 09:30:00,14.99,16.15,14.94,16.15,0.0
2019-02-19 13:30:00,14.88,15.05,14.64,15.01,0.0
2019-02-20 09:30:00,14.48,14.96,14.13,14.92,0.0
2019-02-20 13:30:00,14.02,14.79,13.99,14.47,0.0
2019-02-21 09:30:00,14.18,15.11,14.08,14.52,0.0
2019-02-21 13:30:00,14.46,15.17,14.18,14.19,0.0
2019-02-22 09:30:00,14.0,14.32,13.84,14.31,0.0
2019-02-22 13:30:00,13.51,14.21,13.51,13.99,0.0
2019-02-25 09:30:00,14.24,14.33,13.44,13.64,0.0
2019-02-25 13:30:00,14.85,14.9,14.1,14.25,0.0
