Datetime,Close,High,Low,Open,Volume
2016-02-19 09:30:00,20.92,23.44,20.86,22.39,0.0
2016-02-19 13:30:00,20.53,21.06,20.52,20.89,0.0
2016-02-22 09:30:00,19.35,20.35,19.02,20.14,0.0
2016-02-22 13:30:00,19.38,19.65,19.07,19.33,0.0
2016-02-23 09:30:00,20.57,21.07,19.54,19.75,0.0
2016-02-23 13:30:00,20.98,21.16,20.45,20.59,0.0
2016-02-24 09:30:00,21.71,22.87,21.43,22.28,0.0
2016-02-24 13:30:00,20.72,21.91,20.61,21.66,0.0
2016-02-25 09:30:00,20.17,21.26,20.15,20.54,0.0
2016-02-25 13:30:00,19.11,20.16,19.1,20.16,0.0
2016-02-26 09:30:00,19.52,19.83,18.88,18.89,0.0
2016-02-26 13:30:00,19.81,20.13,19.45,19.53,0.0
2016-02-29 09:30:00,19.73,20.62,19.26,20.49,0.0
2016-02-29 13:30:00,20.55,20.81,19.74,19.77,0.0
