Datetime,Close,High,Low,Open,Volume
2017-09-13 09:30:00,10.45,10.76,10.44,10.76,0.0
2017-09-13 13:30:00,10.5,10.63,10.33,10.46,0.0
2017-09-14 09:30:00,10.44,10.79,10.28,10.74,0.0
2017-09-14 13:30:00,10.44,10.55,10.36,10.45,0.0
2017-09-15 09:30:00,10.31,10.5,10.0,10.5,0.0
2017-09-15 13:30:00,10.17,10.33,10.02,10.28,0.0
2017-09-18 09:30:00,10.12,10.32,9.88,10.32,0.0
2017-09-18 13:30:00,10.15,10.42,10.06,10.11,0.0
2017-09-19 09:30:00,10.17,10.19,9.85,9.88,0.0
2017-09-19 13:30:00,10.18,10.3,10.03,10.15,0.0
2017-09-20 09:30:00,10.11,10.25,9.83,9.92,0.0
2017-09-20 13:30:00,9.78,10.67,9.67,10.13,0.0
2017-09-21 09:30:00,9.57,10.21,9.54,9.74,0.0
2017-09-21 13:30:00,9.67,9.87,9.57,9.58,0.0
2017-09-22 09:30:00,9.99,10.2,9.76,10.02,0.0
2017-09-22 13:30:00,9.59,10.01,9.5,10.0,0.0
2017-09-25 09:30:00,10.65,11.21,9.79,10.28,0.0
2017-09-25 13:30:00,10.21,10.88,10.19,10.66,0.0
2017-09-26 09:30:00,10.24,10.68,9.94,10.26,0.0
2017-09-26 13:30:00,10.17,10.25,9.97,10.25,0.0
2017-09-27 09:30:00,10.03,10.42,9.82,9.87,0.0
2017-09-27 13:30:00,9.87,10.06,9.63,10.02,0.0
2017-09-28 09:30:00,9.77,10.13,9.75,10.04,0.0
2017-09-28 13:30:00,9.55,9.84,9.55,9.78,0.0
2017-09-29 09:30:00,9.56,9.83,9.42,9.67,0.0
2017-09-29 13:30:00,9.51,9.69,9.36,9.55,0.0
2017-10-02 09:30:00,9.46,10.04,9.37,9.96,0.0
2017-10-02 13:30:00,9.45,9.58,9.44,9.47,0.0
2017-10-03 09:30:00,9.62,9.75,9.47,9.55,0.0
2017-10-03 13:30:00,9.51,9.65,9.5,9.61,0.0
